,start,end,delta
95,1628919833792.497,1628919834270.0,477.5029296875
96,1628919833797.4827,1628919833843.0,45.517333984375
97,1628919833811.4492,1628919833874.0,62.55078125
98,1628919833825.4082,1628919833898.0,72.591796875
99,1628919833828.401,1628919833876.0,47.59912109375
100,1628919833830.3958,1628919834256.0,425.604248046875
101,1628919833841.3655,1628919833879.0,37.634521484375
102,1628919833854.3313,1628919834285.0,430.668701171875
103,1628919833854.3313,1628919834265.0,410.668701171875
104,1628919833866.3,1628919834274.0,407.699951171875
105,1628919833876.2734,1628919833933.0,56.7265625
106,1628919833876.2734,1628919833922.0,45.7265625
107,1628919833883.2544,1628919833964.0,80.74560546875
108,1628919833892.2327,1628919833945.0,52.767333984375
109,1628919833897.2178,1628919834291.0,393.7822265625
110,1628919833906.1938,1628919834298.0,391.80615234375
111,1628919833917.1638,1628919833948.0,30.836181640625
112,1628919833935.1172,1628919833977.0,41.8828125
113,1628919833937.1135,1628919833975.0,37.886474609375
114,1628919833944.091,1628919834000.0,55.908935546875
115,1628919833958.0537,1628919834008.0,49.9462890625
116,1628919833960.0488,1628919834295.0,334.951171875
117,1628919833962.0444,1628919833991.0,28.95556640625
118,1628919833980.9927,1628919834024.0,43.00732421875
119,1628919833981.9907,1628919834348.0,366.00927734375
120,1628919833984.9824,1628919834031.0,46.017578125
121,1628919833986.977,1628919834048.0,61.02294921875
122,1628919834008.9175,1628919834048.0,39.08251953125
123,1628919834010.9124,1628919834349.0,338.087646484375
124,1628919834011.9102,1628919834052.0,40.08984375
125,1628919834016.8962,1628919834302.0,285.103759765625
126,1628919834031.8577,1628919834075.0,43.142333984375
127,1628919834035.8462,1628919834077.0,41.15380859375
128,1628919834041.829,1628919834352.0,310.1708984375
129,1628919834046.8179,1628919834087.0,40.18212890625
130,1628919834058.7842,1628919834088.0,29.2158203125
131,1628919834061.7764,1628919834364.0,302.2236328125
132,1628919834063.7705,1628919834103.0,39.2294921875
133,1628919834070.7515,1628919834116.0,45.24853515625
134,1628919834079.728,1628919834118.0,38.27197265625
135,1628919834081.723,1628919834369.0,287.277099609375
136,1628919834094.6895,1628919834133.0,38.310546875
137,1628919834102.6677,1628919834359.0,256.332275390625
138,1628919834103.6643,1628919834139.0,35.335693359375
139,1628919834105.6611,1628919834155.0,49.3388671875
140,1628919834117.6267,1628919834394.0,276.373291015625
141,1628919834124.6199,1628919834162.0,37.380126953125
142,1628919834133.584,1628919834176.0,42.416015625
143,1628919834138.5713,1628919834441.0,302.4287109375
144,1628919834144.556,1628919834193.0,48.444091796875
145,1628919834151.5352,1628919834182.0,30.46484375
146,1628919834163.505,1628919834234.0,70.4951171875
147,1628919834167.4941,1628919834214.0,46.505859375
148,1628919834174.4749,1628919834373.0,198.525146484375
149,1628919834184.448,1628919834241.0,56.552001953125
150,1628919834194.423,1628919834237.0,42.576904296875
151,1628919834198.4114,1628919834448.0,249.588623046875
152,1628919834210.3796,1628919834445.0,234.620361328125
153,1628919834217.3613,1628919834263.0,45.638671875
154,1628919834218.3582,1628919834313.0,94.641845703125
155,1628919834233.3179,1628919834461.0,227.68212890625
156,1628919834241.297,1628919834441.0,199.702880859375
157,1628919834247.2815,1628919834330.0,82.718505859375
158,1628919834249.276,1628919834317.0,67.72412109375
159,1628919834261.2432,1628919834292.0,30.7568359375
160,1628919834280.1936,1628919834451.0,170.806396484375
161,1628919834298.1453,1628919834337.0,38.854736328125
162,1628919834310.1135,1628919834347.0,36.886474609375
163,1628919834311.1094,1628919834357.0,45.890625
164,1628919834328.064,1628919834457.0,128.93603515625
165,1628919834333.0522,1628919834381.0,47.94775390625
166,1628919834337.039,1628919834395.0,57.9609375
167,1628919834347.0156,1628919834406.0,58.984375
168,1628919834349.009,1628919834481.0,131.990966796875
169,1628919834361.9749,1628919834407.0,45.025146484375
170,1628919834373.9434,1628919834465.0,91.056640625
171,1628919834385.9106,1628919834445.0,59.08935546875
172,1628919834389.9006,1628919834442.0,52.099365234375
173,1628919834390.8962,1628919834427.0,36.103759765625
174,1628919834402.8645,1628919834436.0,33.135498046875
175,1628919834417.8245,1628919834458.0,40.175537109375
176,1628919834424.8054,1628919834509.0,84.194580078125
177,1628919834425.8037,1628919834491.0,65.1962890625
178,1628919834429.7922,1628919834480.0,50.207763671875
179,1628919834443.7576,1628919834493.0,49.242431640625
180,1628919834465.696,1628919834511.0,45.303955078125
181,1628919834467.691,1628919834533.0,65.30908203125
182,1628919834475.67,1628919834526.0,50.330078125
183,1628919834476.668,1628919834534.0,57.33203125
184,1628919834494.6194,1628919834556.0,61.380615234375
185,1628919834497.6123,1628919834547.0,49.3876953125
186,1628919834498.6084,1628919834537.0,38.3916015625
187,1628919834507.584,1628919834562.0,54.416015625
188,1628919834520.5496,1628919834568.0,47.450439453125
189,1628919834528.53,1628919834571.0,42.469970703125
190,1628919834533.5146,1628919834573.0,39.4853515625
191,1628919834535.511,1628919834584.0,48.489013671875
192,1628919834545.4849,1628919834589.0,43.51513671875
193,1628919834552.4634,1628919834592.0,39.53662109375
194,1628919834560.4426,1628919834605.0,44.557373046875
195,1628919834564.435,1628919834601.0,36.56494140625
196,1628919834579.392,1628919834614.0,34.60791015625
197,1628919834584.379,1628919834622.0,37.62109375
198,1628919834589.3691,1628919834625.0,35.630859375
199,1628919834601.3342,1628919834638.0,36.665771484375
200,1628919834604.3257,1628919834645.0,40.67431640625
201,1628919834613.3005,1628919834648.0,34.699462890625
202,1628919834614.298,1628919834650.0,35.701904296875
203,1628919834631.2537,1628919834666.0,34.746337890625
204,1628919834634.2446,1628919834664.0,29.75537109375
205,1628919834640.2317,1628919834696.0,55.768310546875
206,1628919834647.2102,1628919834711.0,63.789794921875
207,1628919834656.1882,1628919834718.0,61.811767578125
208,1628919834656.1882,1628919834698.0,41.811767578125
209,1628919834660.176,1628919834714.0,53.823974609375
210,1628919834669.152,1628919834719.0,49.847900390625
211,1628919834679.1257,1628919834726.0,46.874267578125
212,1628919834680.1238,1628919834732.0,51.876220703125
213,1628919834688.1006,1628919834740.0,51.8994140625
214,1628919834692.0898,1628919834726.0,33.91015625
215,1628919834706.0544,1628919834751.0,44.945556640625
216,1628919834709.0457,1628919834757.0,47.954345703125
217,1628919834711.0405,1628919834748.0,36.95947265625
218,1628919834732.9822,1628919834763.0,30.017822265625
219,1628919834739.9668,1628919834779.0,39.033203125
220,1628919834743.9526,1628919834771.0,27.04736328125
221,1628919834751.9307,1628919834794.0,42.0693359375
222,1628919834752.9287,1628919835092.0,339.0712890625
223,1628919834760.9067,1628919834793.0,32.09326171875
224,1628919834766.8906,1628919835095.0,328.109375
225,1628919834770.8792,1628919834809.0,38.120849609375
226,1628919834775.8657,1628919834812.0,36.13427734375
227,1628919834778.858,1628919835091.0,312.14208984375
228,1628919834790.8276,1628919834828.0,37.17236328125
229,1628919834799.8022,1628919834828.0,28.19775390625
230,1628919834802.794,1628919835088.0,285.2060546875
231,1628919834808.7788,1628919834854.0,45.22119140625
232,1628919834815.7603,1628919834853.0,37.23974609375
233,1628919834821.7446,1628919835097.0,275.25537109375
234,1628919834833.7126,1628919834886.0,52.287353515625
235,1628919834833.7126,1628919834866.0,32.287353515625
236,1628919834838.6992,1628919834878.0,39.30078125
237,1628919834845.679,1628919835103.0,257.321044921875
238,1628919834854.658,1628919834896.0,41.342041015625
239,1628919834860.6401,1628919835110.0,249.35986328125
240,1628919834868.6208,1628919834908.0,39.379150390625
241,1628919834870.6123,1628919834910.0,39.3876953125
242,1628919834871.609,1628919835106.0,234.39111328125
243,1628919834884.5771,1628919834913.0,28.4228515625
244,1628919834895.5454,1628919834939.0,43.45458984375
245,1628919834897.5408,1628919834944.0,46.459228515625
246,1628919834899.536,1628919835108.0,208.464111328125
247,1628919834908.5122,1628919834947.0,38.48779296875
248,1628919834926.4626,1628919835119.0,192.537353515625
249,1628919834926.4626,1628919834960.0,33.537353515625
250,1628919834927.4607,1628919834964.0,36.539306640625
251,1628919834927.4607,1628919834962.0,34.539306640625
252,1628919834949.4019,1628919834982.0,32.59814453125
253,1628919834950.4001,1628919834985.0,34.599853515625
254,1628919834953.391,1628919834987.0,33.60888671875
255,1628919834955.3867,1628919834988.0,32.61328125
256,1628919834971.3552,1628919835012.0,40.644775390625
257,1628919834975.3313,1628919835009.0,33.668701171875
258,1628919834975.3313,1628919835002.0,26.668701171875
259,1628919834976.3303,1628919835015.0,38.669677734375
260,1628919834994.2827,1628919835122.0,127.71728515625
261,1628919834997.274,1628919835113.0,115.72607421875
262,1628919834997.274,1628919835030.0,32.72607421875
263,1628919834998.2712,1628919835128.0,129.728759765625
264,1628919835016.2227,1628919835047.0,30.77734375
265,1628919835017.22,1628919835056.0,38.780029296875
266,1628919835019.2148,1628919835071.0,51.78515625
267,1628919835020.2185,1628919835069.0,48.781494140625
268,1628919835038.166,1628919835074.0,35.833984375
269,1628919835039.1616,1628919835079.0,39.83837890625
270,1628919835039.1616,1628919835075.0,35.83837890625
271,1628919835040.1602,1628919835080.0,39.83984375
272,1628919835059.11,1628919835157.0,97.889892578125
273,1628919835059.11,1628919835138.0,78.889892578125
274,1628919835059.11,1628919835159.0,99.889892578125
275,1628919835060.1055,1628919835135.0,74.89453125
276,1628919835072.0781,1628919835102.0,29.921875
277,1628919835073.0725,1628919835104.0,30.927490234375
278,1628919835073.0725,1628919835162.0,88.927490234375
279,1628919835073.0725,1628919835114.0,40.927490234375
280,1628919835089.0293,1628919835124.0,34.970703125
281,1628919835093.0198,1628919835166.0,72.980224609375
282,1628919835096.0095,1628919835136.0,39.990478515625
283,1628919835101.994,1628919835146.0,44.006103515625
284,1628919835112.969,1628919835161.0,48.031005859375
285,1628919835119.9458,1628919835168.0,48.05419921875
286,1628919835131.9138,1628919835167.0,35.086181640625
287,1628919835139.8936,1628919835185.0,45.1064453125
288,1628919835141.8872,1628919835175.0,33.11279296875
289,1628919835150.865,1628919835183.0,32.135009765625
290,1628919835168.8157,1628919835197.0,28.184326171875
291,1628919835169.8123,1628919835204.0,34.187744140625
292,1628919835179.7861,1628919835206.0,26.2138671875
293,1628919835180.7825,1628919835215.0,34.217529296875
294,1628919835189.7588,1628919835223.0,33.2412109375
295,1628919835192.7515,1628919835227.0,34.24853515625
296,1628919835197.7378,1628919835232.0,34.26220703125
297,1628919835201.727,1628919835236.0,34.27294921875
298,1628919835209.7065,1628919835243.0,33.29345703125
299,1628919835214.6926,1628919835251.0,36.307373046875
300,1628919835227.6577,1628919835262.0,34.34228515625
301,1628919835229.6516,1628919835262.0,32.348388671875
302,1628919835230.6497,1628919835312.0,81.350341796875
303,1628919835243.615,1628919835276.0,32.385009765625
304,1628919835248.603,1628919835328.0,79.39697265625
305,1628919835249.599,1628919835317.0,67.40087890625
306,1628919835252.5898,1628919835326.0,73.41015625
307,1628919835259.572,1628919835321.0,61.427978515625
308,1628919835265.5564,1628919835332.0,66.443603515625
309,1628919835265.5564,1628919835299.0,33.443603515625
310,1628919835266.5542,1628919835300.0,33.44580078125
311,1628919835277.5244,1628919835314.0,36.4755859375
312,1628919835282.5115,1628919835323.0,40.488525390625
313,1628919835285.5032,1628919835335.0,49.496826171875
314,1628919835286.5,1628919835330.0,43.5
315,1628919835292.4841,1628919835343.0,50.515869140625
316,1628919835299.4656,1628919835344.0,44.534423828125
317,1628919835303.4543,1628919835358.0,54.545654296875
318,1628919835306.448,1628919835392.0,85.552001953125
319,1628919835319.413,1628919835378.0,58.5869140625
320,1628919835319.413,1628919835363.0,43.5869140625
321,1628919835321.407,1628919835388.0,66.593017578125
322,1628919835339.3591,1628919835378.0,38.640869140625
323,1628919835341.3542,1628919835387.0,45.645751953125
324,1628919835349.3333,1628919835398.0,48.666748046875
325,1628919835350.3313,1628919835403.0,52.668701171875
326,1628919835363.2954,1628919835408.0,44.70458984375
327,1628919835365.29,1628919835410.0,44.7099609375
328,1628919835374.267,1628919835416.0,41.73291015625
329,1628919835386.2344,1628919835437.0,50.765625
330,1628919835393.2146,1628919835439.0,45.785400390625
331,1628919835395.2236,1628919835441.0,45.7763671875
332,1628919835408.1763,1628919835436.0,27.82373046875
333,1628919835421.1516,1628919835451.0,29.848388671875
334,1628919835430.1157,1628919835471.0,40.88427734375
335,1628919835431.1133,1628919835465.0,33.88671875
336,1628919835432.11,1628919835464.0,31.889892578125
337,1628919835442.0837,1628919835482.0,39.916259765625
338,1628919835452.057,1628919835484.0,31.943115234375
339,1628919835453.0562,1628919835486.0,32.94384765625
340,1628919835457.0437,1628919835491.0,33.956298828125
341,1628919835460.0356,1628919835503.0,42.96435546875
342,1628919835477.989,1628919835511.0,33.010986328125
343,1628919835477.989,1628919835513.0,35.010986328125
344,1628919835478.9856,1628919835518.0,39.014404296875
345,1628919835480.98,1628919835531.0,50.02001953125
346,1628919835495.942,1628919835535.0,39.05810546875
347,1628919835498.9336,1628919835542.0,43.06640625
348,1628919835500.9258,1628919835559.0,58.07421875
349,1628919835506.9114,1628919835548.0,41.088623046875
350,1628919835516.8838,1628919835574.0,57.1162109375
351,1628919835523.8682,1628919835586.0,62.1318359375
352,1628919835524.8623,1628919835571.0,46.1376953125
353,1628919835524.8623,1628919835579.0,54.1376953125
354,1628919835535.836,1628919835590.0,54.1640625
355,1628919835542.815,1628919835568.0,25.18505859375
356,1628919835545.8062,1628919835602.0,56.19384765625
357,1628919835549.7974,1628919835582.0,32.20263671875
358,1628919835560.7673,1628919835601.0,40.232666015625
359,1628919835570.74,1628919835600.0,29.260009765625
360,1628919835574.7317,1628919835623.0,48.268310546875
361,1628919835576.7249,1628919835639.0,62.275146484375
362,1628919835590.688,1628919835623.0,32.31201171875
363,1628919835590.688,1628919835625.0,34.31201171875
364,1628919835595.6736,1628919835634.0,38.326416015625
365,1628919835602.6548,1628919835648.0,45.34521484375
366,1628919835611.63,1628919835658.0,46.3701171875
367,1628919835611.63,1628919835647.0,35.3701171875
368,1628919835615.6199,1628919835666.0,50.380126953125
369,1628919835618.6118,1628919835681.0,62.38818359375
370,1628919835632.5742,1628919835680.0,47.42578125
371,1628919835640.5586,1628919835684.0,43.44140625
372,1628919835645.5398,1628919835691.0,45.460205078125
373,1628919835648.5322,1628919835685.0,36.4677734375
374,1628919835659.5024,1628919835706.0,46.49755859375
375,1628919835664.4895,1628919835698.0,33.510498046875
376,1628919835667.4814,1628919835713.0,45.5185546875
377,1628919835674.4639,1628919835725.0,50.5361328125
378,1628919835680.4463,1628919835722.0,41.5537109375
379,1628919835685.4348,1628919835731.0,45.565185546875
380,1628919835694.4092,1628919835747.0,52.5908203125
381,1628919835697.4028,1628919835741.0,43.59716796875
382,1628919835700.3928,1628919835751.0,50.607177734375
383,1628919835700.3928,1628919835748.0,47.607177734375
384,1628919835714.3582,1628919835754.0,39.641845703125
385,1628919835718.3499,1628919835769.0,50.650146484375
386,1628919835719.342,1628919835761.0,41.657958984375
387,1628919835725.3284,1628919835775.0,49.671630859375
388,1628919835737.296,1628919835775.0,37.7041015625
389,1628919835741.2844,1628919835785.0,43.715576171875
390,1628919835744.2817,1628919835790.0,45.71826171875
391,1628919835758.2378,1628919835801.0,42.76220703125
392,1628919835768.2112,1628919835805.0,36.788818359375
393,1628919835773.1995,1628919835817.0,43.800537109375
394,1628919835789.1577,1628919835819.0,29.84228515625
395,1628919835793.1443,1628919835835.0,41.855712890625
396,1628919835796.141,1628919835832.0,35.85888671875
397,1628919835811.0967,1628919835847.0,35.9033203125
398,1628919835816.0862,1628919835861.0,44.913818359375
399,1628919835829.0493,1628919835863.0,33.95068359375
400,1628919835830.0457,1628919835874.0,43.954345703125
401,1628919835842.0159,1628919835883.0,40.984130859375
402,1628919835845.0068,1628919835892.0,46.9931640625
403,1628919835857.972,1628919835891.0,33.028076171875
404,1628919835860.9648,1628919835900.0,39.03515625
405,1628919835871.937,1628919835912.0,40.06298828125
406,1628919835884.9001,1628919835927.0,42.099853515625
407,1628919835885.898,1628919835913.0,27.10205078125
408,1628919835889.8887,1628919835927.0,37.111328125
409,1628919835901.8538,1628919835938.0,36.146240234375
410,1628919835904.8467,1628919835948.0,43.1533203125
411,1628919835918.8088,1628919835957.0,38.191162109375
412,1628919835918.8088,1628919835958.0,39.191162109375
413,1628919835929.779,1628919835968.0,38.220947265625
414,1628919835930.7764,1628919835974.0,43.2236328125
415,1628919835942.7437,1628919835978.0,35.25634765625
416,1628919835945.7358,1628919836008.0,62.26416015625
417,1628919835951.7205,1628919836321.0,369.279541015625
418,1628919835955.713,1628919836105.0,149.287109375
419,1628919835965.6829,1628919836013.0,47.317138671875
420,1628919835970.6694,1628919836329.0,358.33056640625
421,1628919835976.6553,1628919836024.0,47.3447265625
422,1628919835984.6326,1628919836119.0,134.367431640625
423,1628919835984.6326,1628919836333.0,348.367431640625
424,1628919835994.6091,1628919836047.0,52.390869140625
425,1628919836007.571,1628919836108.0,100.428955078125
426,1628919836014.554,1628919836324.0,309.446044921875
427,1628919836029.5127,1628919836343.0,313.4873046875
428,1628919836035.4978,1628919836114.0,78.502197265625
429,1628919836037.4907,1628919836327.0,289.50927734375
430,1628919836037.4907,1628919836137.0,99.50927734375
431,1628919836060.43,1628919836100.0,39.570068359375
432,1628919836061.4275,1628919836094.0,32.572509765625
433,1628919836062.4255,1628919836091.0,28.574462890625
434,1628919836064.4182,1628919836097.0,32.581787109375
435,1628919836083.3694,1628919836340.0,256.630615234375
436,1628919836083.3694,1628919836122.0,38.630615234375
437,1628919836084.3655,1628919836337.0,252.634521484375
438,1628919836086.36,1628919836140.0,53.639892578125
439,1628919836105.312,1628919836352.0,246.68798828125
440,1628919836107.3052,1628919836150.0,42.69482421875
441,1628919836115.283,1628919836147.0,31.717041015625
442,1628919836126.2537,1628919836162.0,35.746337890625
443,1628919836134.234,1628919836167.0,32.76611328125
444,1628919836138.2317,1628919836355.0,216.768310546875
445,1628919836144.2056,1628919836191.0,46.79443359375
446,1628919836152.1838,1628919836179.0,26.816162109375
447,1628919836153.1812,1628919836345.0,191.81884765625
448,1628919836161.1597,1628919836201.0,39.84033203125
449,1628919836171.1326,1628919836206.0,34.867431640625
450,1628919836172.1316,1628919836375.0,202.868408203125
451,1628919836180.1096,1628919836222.0,41.890380859375
452,1628919836189.0857,1628919836224.0,34.914306640625
453,1628919836194.0725,1628919836380.0,185.927490234375
454,1628919836197.0647,1628919836234.0,36.935302734375
455,1628919836208.034,1628919836358.0,149.966064453125
456,1628919836208.034,1628919836246.0,37.966064453125
457,1628919836217.0103,1628919836386.0,168.98974609375
458,1628919836227.9814,1628919836261.0,33.0185546875
459,1628919836235.9612,1628919836422.0,186.038818359375
460,1628919836239.9492,1628919836273.0,33.05078125
461,1628919836240.9468,1628919836276.0,35.05322265625
462,1628919836250.9204,1628919836383.0,132.07958984375
463,1628919836259.897,1628919836308.0,48.10302734375
464,1628919836260.8945,1628919836290.0,29.10546875
465,1628919836261.8909,1628919836429.0,167.109130859375
466,1628919836274.857,1628919836309.0,34.14306640625
467,1628919836279.8423,1628919836425.0,145.15771484375
468,1628919836279.8423,1628919836309.0,29.15771484375
469,1628919836284.8296,1628919836324.0,39.17041015625
470,1628919836296.7966,1628919836326.0,29.203369140625
471,1628919836302.7825,1628919836436.0,133.217529296875
472,1628919836303.7783,1628919836341.0,37.2216796875
473,1628919836310.7622,1628919836349.0,38.23779296875
474,1628919836318.7388,1628919836441.0,122.26123046875
475,1628919836321.7312,1628919836432.0,110.268798828125
476,1628919836331.7039,1628919836494.0,162.296142578125
477,1628919836335.6934,1628919836363.0,27.306640625
478,1628919836342.6748,1628919836381.0,38.3251953125
479,1628919836344.6685,1628919836384.0,39.33154296875
480,1628919836356.6377,1628919836490.0,133.3623046875
481,1628919836362.6245,1628919836423.0,60.37548828125
482,1628919836367.609,1628919836400.0,32.39111328125
483,1628919836375.5862,1628919836496.0,120.413818359375
484,1628919836380.5732,1628919836490.0,109.4267578125
485,1628919836384.5637,1628919836419.0,34.436279296875
486,1628919836393.5383,1628919836505.0,111.461669921875
487,1628919836402.5146,1628919836436.0,33.4853515625
488,1628919836403.5112,1628919836432.0,28.48876953125
489,1628919836410.493,1628919836500.0,89.507080078125
490,1628919836411.491,1628919836463.0,51.509033203125
491,1628919836420.467,1628919836455.0,34.532958984375
492,1628919836424.4553,1628919836502.0,77.544677734375
493,1628919836439.4167,1628919836476.0,36.583251953125
494,1628919836443.4058,1628919836477.0,33.59423828125
495,1628919836447.3943,1628919836501.0,53.605712890625
496,1628919836447.3943,1628919836508.0,60.605712890625
497,1628919836460.3613,1628919836495.0,34.638671875
498,1628919836467.3423,1628919836512.0,44.65771484375
499,1628919836469.3364,1628919836520.0,50.66357421875
500,1628919836469.3364,1628919836510.0,40.66357421875
501,1628919836479.3093,1628919836525.0,45.690673828125
502,1628919836486.29,1628919836538.0,51.7099609375
503,1628919836487.2883,1628919836529.0,41.711669921875
504,1628919836489.2822,1628919836543.0,53.7177734375
505,1628919836497.2637,1628919836536.0,38.736328125
506,1628919836506.243,1628919836543.0,36.757080078125
507,1628919836508.2378,1628919836541.0,32.76220703125
508,1628919836511.2246,1628919836617.0,105.775390625
509,1628919836515.2131,1628919836562.0,46.786865234375
510,1628919836524.1887,1628919836564.0,39.811279296875
511,1628919836527.182,1628919836623.0,95.818115234375
512,1628919836534.1614,1628919836581.0,46.838623046875
513,1628919836534.1614,1628919836572.0,37.838623046875
514,1628919836544.136,1628919836618.0,73.864013671875
515,1628919836547.127,1628919836595.0,47.873046875
516,1628919836554.1077,1628919836598.0,43.892333984375
517,1628919836556.1045,1628919836620.0,63.8955078125
518,1628919836564.0823,1628919836614.0,49.917724609375
519,1628919836570.069,1628919836606.0,35.930908203125
520,1628919836578.0457,1628919836617.0,38.954345703125
521,1628919836580.0398,1628919836625.0,44.960205078125
522,1628919836589.0188,1628919836634.0,44.981201171875
523,1628919836594.0037,1628919836631.0,36.996337890625
524,1628919836597.992,1628919836642.0,44.008056640625
525,1628919836598.9883,1628919836639.0,40.01171875
526,1628919836608.9614,1628919836654.0,45.03857421875
527,1628919836610.9573,1628919836659.0,48.042724609375
528,1628919836616.94,1628919836653.0,36.06005859375
529,1628919836619.9358,1628919836678.0,58.064208984375
530,1628919836632.8984,1628919836676.0,43.1015625
531,1628919836632.8984,1628919836681.0,48.1015625
532,1628919836637.89,1628919836673.0,35.110107421875
533,1628919836644.8652,1628919836707.0,62.134765625
534,1628919836649.8525,1628919836693.0,43.1474609375
535,1628919836650.8503,1628919836694.0,43.149658203125
536,1628919836657.8313,1628919836700.0,42.168701171875
537,1628919836661.8223,1628919836714.0,52.177734375
538,1628919836666.8074,1628919836717.0,50.192626953125
539,1628919836668.8013,1628919836716.0,47.19873046875
540,1628919836671.7969,1628919836771.0,99.203125
541,1628919836684.759,1628919836733.0,48.240966796875
542,1628919836686.7554,1628919836770.0,83.24462890625
543,1628919836691.7407,1628919836736.0,44.25927734375
544,1628919836697.7249,1628919836752.0,54.275146484375
