,start,end,delta
65,1628159049092.5842,1628159049185.0,92.415771484375
66,1628159049103.5554,1628159049257.0,153.444580078125
67,1628159049113.5293,1628159049556.0,442.470703125
68,1628159049121.5068,1628159049171.0,49.4931640625
69,1628159049129.4856,1628159049260.0,130.514404296875
70,1628159049142.4497,1628159049560.0,417.55029296875
71,1628159049152.4255,1628159049188.0,35.574462890625
72,1628159049167.3843,1628159049226.0,58.61572265625
73,1628159049181.3489,1628159049549.0,367.651123046875
74,1628159049200.3015,1628159049235.0,34.698486328125
75,1628159049209.2725,1628159049229.0,19.7275390625
76,1628159049218.2476,1628159049555.0,336.75244140625
77,1628159049231.2136,1628159049252.0,20.786376953125
78,1628159049243.1826,1628159049263.0,19.8173828125
79,1628159049254.154,1628159049562.0,307.845947265625
80,1628159049267.119,1628159049291.0,23.881103515625
81,1628159049284.0718,1628159049298.0,13.92822265625
82,1628159049291.0537,1628159049570.0,278.9462890625
83,1628159049300.0312,1628159049315.0,14.96875
84,1628159049309.005,1628159049323.0,13.9951171875
85,1628159049316.9856,1628159049564.0,247.014404296875
86,1628159049326.9583,1628159049343.0,16.041748046875
87,1628159049335.9333,1628159049351.0,15.066650390625
88,1628159049342.9148,1628159049768.0,425.085205078125
89,1628159049352.89,1628159049370.0,17.110107421875
90,1628159049363.859,1628159049382.0,18.14111328125
91,1628159049371.8376,1628159049572.0,200.162353515625
92,1628159049381.8123,1628159049400.0,18.187744140625
93,1628159049390.787,1628159049405.0,14.212890625
94,1628159049399.7627,1628159049775.0,375.2373046875
95,1628159049407.742,1628159049418.0,10.258056640625
96,1628159049413.7244,1628159049424.0,10.275634765625
97,1628159049419.7085,1628159049782.0,362.29150390625
98,1628159049424.6953,1628159049434.0,9.3046875
99,1628159049430.6804,1628159049445.0,14.319580078125
100,1628159049436.6653,1628159049774.0,337.334716796875
101,1628159049444.6533,1628159049467.0,22.3466796875
102,1628159049455.613,1628159049474.0,18.386962890625
103,1628159049464.591,1628159049778.0,313.408935546875
104,1628159049474.563,1628159049495.0,20.43701171875
105,1628159049494.5093,1628159049513.0,18.49072265625
106,1628159049506.477,1628159049787.0,280.52294921875
107,1628159049520.4414,1628159049536.0,15.55859375
108,1628159049529.416,1628159049547.0,17.583984375
109,1628159049541.3848,1628159049792.0,250.615234375
110,1628159049552.3545,1628159049567.0,14.6455078125
111,1628159049561.3318,1628159049580.0,18.668212890625
112,1628159049571.306,1628159049785.0,213.694091796875
113,1628159049581.2788,1628159049595.0,13.72119140625
114,1628159049589.2554,1628159049601.0,11.74462890625
115,1628159049596.2363,1628159049794.0,197.763671875
116,1628159049603.218,1628159049616.0,12.781982421875
117,1628159049610.1997,1628159049624.0,13.80029296875
118,1628159049617.1829,1628159049824.0,206.817138671875
119,1628159049626.1572,1628159049649.0,22.8427734375
120,1628159049634.1355,1628159049645.0,10.864501953125
121,1628159049640.1194,1628159049827.0,186.880615234375
122,1628159049647.1013,1628159049664.0,16.898681640625
123,1628159049658.0713,1628159049675.0,16.9287109375
124,1628159049666.0515,1628159049840.0,173.948486328125
125,1628159049675.0266,1628159049687.0,11.973388671875
126,1628159049683.0078,1628159049693.0,9.9921875
127,1628159049690.0015,1628159049832.0,141.99853515625
128,1628159049698.9622,1628159049709.0,10.037841796875
129,1628159049705.9443,1628159049718.0,12.0556640625
130,1628159049711.9287,1628159049830.0,118.0712890625
131,1628159049720.9045,1628159049732.0,11.095458984375
132,1628159049727.8853,1628159049739.0,11.11474609375
133,1628159049734.8677,1628159049842.0,107.13232421875
134,1628159049744.8406,1628159049761.0,16.159423828125
135,1628159049750.8245,1628159049762.0,11.175537109375
136,1628159049757.8064,1628159049845.0,87.193603515625
137,1628159049762.7917,1628159049781.0,18.208251953125
138,1628159049771.7678,1628159049796.0,24.232177734375
139,1628159049788.7239,1628159049848.0,59.276123046875
140,1628159049800.6936,1628159049811.0,10.306396484375
141,1628159049807.6714,1628159049816.0,8.32861328125
142,1628159049812.6587,1628159049850.0,37.34130859375
143,1628159049818.6428,1628159049831.0,12.357177734375
144,1628159049824.626,1628159049838.0,13.3740234375
145,1628159049834.6023,1628159049853.0,18.397705078125
146,1628159049845.5723,1628159049860.0,14.427734375
147,1628159049856.541,1628159049868.0,11.458984375
148,1628159049863.5222,1628159049873.0,9.477783203125
149,1628159049869.5076,1628159049890.0,20.492431640625
150,1628159049876.4873,1628159049885.0,8.5126953125
151,1628159049881.4749,1628159049894.0,12.525146484375
152,1628159049890.4502,1628159049903.0,12.5498046875
153,1628159049899.434,1628159049911.0,11.56591796875
154,1628159049904.4146,1628159049914.0,9.58544921875
155,1628159049910.3962,1628159049921.0,10.603759765625
156,1628159049917.3804,1628159049927.0,9.61962890625
157,1628159049923.363,1628159049938.0,14.636962890625
158,1628159049931.3438,1628159049941.0,9.65625
159,1628159049936.327,1628159049946.0,9.673095703125
160,1628159049943.3113,1628159049954.0,10.688720703125
161,1628159049951.2883,1628159049958.0,6.711669921875
162,1628159049955.2778,1628159049964.0,8.72216796875
163,1628159049962.2593,1628159049976.0,13.74072265625
164,1628159049967.2468,1628159049974.0,6.753173828125
165,1628159049970.7483,1628159049979.0,8.251708984375
166,1628159049975.736,1628159049985.0,9.263916015625
167,1628159049982.719,1628159049994.0,11.281005859375
168,1628159049988.701,1628159049997.0,8.299072265625
169,1628159049994.6848,1628159050002.0,7.315185546875
170,1628159050000.6687,1628159050011.0,10.331298828125
171,1628159050006.6526,1628159050015.0,8.347412109375
172,1628159050011.639,1628159050057.0,45.361083984375
173,1628159050016.627,1628159050024.0,7.373046875
174,1628159050022.6104,1628159050030.0,7.3896484375
175,1628159050028.5962,1628159050057.0,28.40380859375
176,1628159050033.5806,1628159050041.0,7.41943359375
177,1628159050038.5684,1628159050046.0,7.431640625
178,1628159050042.5576,1628159050061.0,18.4423828125
179,1628159050049.538,1628159050060.0,10.4619140625
180,1628159050054.5283,1628159050070.0,15.4716796875
181,1628159050059.512,1628159050070.0,10.488037109375
182,1628159050067.718,1628159050076.0,8.281982421875
183,1628159050073.6958,1628159050083.0,9.30419921875
184,1628159050079.677,1628159050089.0,9.322998046875
185,1628159050086.6707,1628159050095.0,8.329345703125
186,1628159050092.6428,1628159050102.0,9.357177734375
187,1628159050099.626,1628159050107.0,7.3740234375
188,1628159050103.6128,1628159050127.0,23.38720703125
189,1628159050110.5942,1628159050139.0,28.40576171875
190,1628159050116.5793,1628159050125.0,8.420654296875
191,1628159050121.5667,1628159050135.0,13.433349609375
192,1628159050129.5474,1628159050144.0,14.45263671875
193,1628159050140.5154,1628159050151.0,10.484619140625
194,1628159050149.4912,1628159050162.0,12.5087890625
195,1628159050155.4749,1628159050164.0,8.525146484375
196,1628159050160.4617,1628159050171.0,10.538330078125
197,1628159050167.4424,1628159050178.0,10.5576171875
198,1628159050174.4243,1628159050183.0,8.57568359375
199,1628159050180.4106,1628159050190.0,9.58935546875
200,1628159050186.3926,1628159050194.0,7.607421875
201,1628159050191.3801,1628159050201.0,9.619873046875
202,1628159050197.3623,1628159050205.0,7.6376953125
203,1628159050202.3506,1628159050213.0,10.6494140625
204,1628159050209.3318,1628159050218.0,8.668212890625
205,1628159050216.3145,1628159050226.0,9.685546875
206,1628159050222.297,1628159050240.0,17.702880859375
207,1628159050227.2832,1628159050240.0,12.716796875
208,1628159050235.2617,1628159050254.0,18.73828125
209,1628159050241.2468,1628159050251.0,9.753173828125
210,1628159050247.2288,1628159050256.0,8.771240234375
211,1628159050252.217,1628159050263.0,10.782958984375
212,1628159050260.1946,1628159050269.0,8.805419921875
213,1628159050266.1794,1628159050273.0,6.820556640625
214,1628159050271.1194,1628159050279.0,7.880615234375
215,1628159050277.103,1628159050287.0,9.89697265625
216,1628159050283.0864,1628159050293.0,9.91357421875
217,1628159050290.0674,1628159050301.0,10.9326171875
218,1628159050297.0515,1628159050332.0,34.948486328125
219,1628159050303.0364,1628159050312.0,8.963623046875
220,1628159050308.02,1628159050316.0,7.97998046875
221,1628159050313.007,1628159050340.0,26.992919921875
222,1628159050318.9949,1628159050327.0,8.005126953125
223,1628159050323.977,1628159050333.0,9.02294921875
224,1628159050328.966,1628159050343.0,14.033935546875
225,1628159050338.9392,1628159050401.0,62.060791015625
226,1628159050347.9138,1628159050355.0,7.086181640625
227,1628159050353.898,1628159050365.0,11.10205078125
228,1628159050359.8826,1628159050404.0,44.117431640625
229,1628159050363.8704,1628159050372.0,8.129638671875
230,1628159050368.857,1628159050379.0,10.14306640625
231,1628159050373.8455,1628159050401.0,27.154541015625
232,1628159050381.8247,1628159050392.0,10.17529296875
233,1628159050387.8064,1628159050395.0,7.193603515625
234,1628159050391.7957,1628159050411.0,19.204345703125
235,1628159050398.777,1628159050409.0,10.222900390625
236,1628159050405.7593,1628159050416.0,10.24072265625
237,1628159050414.7349,1628159050422.0,7.26513671875
238,1628159050419.7231,1628159050427.0,7.27685546875
239,1628159050425.707,1628159050433.0,7.29296875
240,1628159050430.6921,1628159050437.0,6.307861328125
241,1628159050434.683,1628159050461.0,26.31689453125
242,1628159050441.6628,1628159050448.0,6.337158203125
243,1628159050445.6514,1628159050455.0,9.3486328125
244,1628159050450.6406,1628159050463.0,12.359375
245,1628159050456.6226,1628159050468.0,11.37744140625
246,1628159050462.608,1628159050475.0,12.39208984375
247,1628159050470.4849,1628159050479.0,8.51513671875
248,1628159050475.471,1628159050486.0,10.529052734375
249,1628159050482.4507,1628159050491.0,8.54931640625
250,1628159050487.4387,1628159050497.0,9.561279296875
251,1628159050494.4187,1628159050504.0,9.581298828125
252,1628159050501.4004,1628159050515.0,13.599609375
253,1628159050508.3818,1628159050516.0,7.6181640625
254,1628159050513.3696,1628159050521.0,7.63037109375
255,1628159050519.354,1628159050527.0,7.64599609375
256,1628159050524.3386,1628159050534.0,9.661376953125
257,1628159050531.3206,1628159050541.0,9.679443359375
258,1628159050536.3096,1628159050553.0,16.6904296875
259,1628159050542.2917,1628159050554.0,11.708251953125
260,1628159050549.2754,1628159050562.0,12.724609375
261,1628159050556.2556,1628159050570.0,13.744384765625
262,1628159050566.2275,1628159050576.0,9.7724609375
263,1628159050571.6616,1628159050582.0,10.33837890625
264,1628159050580.6377,1628159050589.0,8.3623046875
265,1628159050586.623,1628159050616.0,29.376953125
266,1628159050591.61,1628159050603.0,11.389892578125
267,1628159050599.5894,1628159050609.0,9.41064453125
268,1628159050604.5771,1628159050619.0,14.4228515625
269,1628159050613.5493,1628159050624.0,10.45068359375
270,1628159050620.5342,1628159050631.0,10.4658203125
271,1628159050628.5105,1628159050637.0,8.489501953125
272,1628159050633.497,1628159050651.0,17.5029296875
273,1628159050640.4802,1628159050649.0,8.519775390625
274,1628159050645.466,1628159050656.0,10.533935546875
275,1628159050654.441,1628159050663.0,8.55908203125
276,1628159050660.4238,1628159050667.0,6.576171875
277,1628159050664.4155,1628159050674.0,9.58447265625
278,1628159050671.396,1628159050678.0,6.60400390625
279,1628159050675.3845,1628159050684.0,8.615478515625
280,1628159050681.3684,1628159050692.0,10.631591796875
281,1628159050686.3547,1628159050700.0,13.645263671875
282,1628159050692.339,1628159050700.0,7.660888671875
283,1628159050697.3257,1628159050707.0,9.67431640625
284,1628159050704.3066,1628159050720.0,15.693359375
285,1628159050709.293,1628159050716.0,6.70703125
286,1628159050713.2822,1628159050722.0,8.7177734375
287,1628159050717.2722,1628159050728.0,10.727783203125
288,1628159050725.2522,1628159050741.0,15.747802734375
289,1628159050732.2334,1628159050743.0,10.7666015625
290,1628159050736.2217,1628159050748.0,11.7783203125
291,1628159050741.2085,1628159050753.0,11.79150390625
292,1628159050750.1843,1628159050760.0,9.815673828125
293,1628159050757.166,1628159050778.0,20.833984375
294,1628159050766.1423,1628159050780.0,13.857666015625
295,1628159050776.1157,1628159050786.0,9.88427734375
296,1628159050784.0938,1628159050792.0,7.90625
297,1628159050789.0806,1628159050798.0,8.91943359375
298,1628159050795.0657,1628159050803.0,7.934326171875
299,1628159050801.0486,1628159050811.0,9.951416015625
300,1628159050808.0322,1628159050817.0,8.9677734375
301,1628159050814.014,1628159050824.0,9.986083984375
302,1628159050819.9978,1628159050827.0,7.002197265625
303,1628159050824.9868,1628159050832.0,7.01318359375
304,1628159050830.9683,1628159050839.0,8.03173828125
305,1628159050836.954,1628159050845.0,8.0458984375
306,1628159050842.9365,1628159050849.0,6.0634765625
307,1628159050848.921,1628159050862.0,13.0791015625
308,1628159050854.9038,1628159050862.0,7.09619140625
309,1628159050859.893,1628159050869.0,9.10693359375
310,1628159050866.8726,1628159050875.0,8.12744140625
311,1628159050872.857,1628159050882.0,9.14306640625
312,1628159050877.8435,1628159050885.0,7.156494140625
313,1628159050884.826,1628159050892.0,7.174072265625
314,1628159050889.812,1628159050895.0,5.18798828125
315,1628159050893.8013,1628159050906.0,12.19873046875
316,1628159050898.7874,1628159050905.0,6.212646484375
317,1628159050902.7764,1628159050910.0,7.2236328125
318,1628159050907.7646,1628159050918.0,10.2353515625
319,1628159050915.7422,1628159050924.0,8.2578125
320,1628159050922.7231,1628159050933.0,10.27685546875
321,1628159050927.71,1628159050938.0,10.2900390625
322,1628159050933.695,1628159050950.0,16.304931640625
323,1628159050943.668,1628159050953.0,9.33203125
324,1628159050949.654,1628159051216.0,266.345947265625
325,1628159050958.6292,1628159050969.0,10.370849609375
326,1628159050965.612,1628159050979.0,13.387939453125
327,1628159050974.5854,1628159051215.0,240.41455078125
328,1628159050982.5654,1628159050994.0,11.4345703125
329,1628159050991.5398,1628159051000.0,8.460205078125
330,1628159050997.5244,1628159051226.0,228.4755859375
331,1628159051006.5032,1628159051016.0,9.496826171875
332,1628159051012.483,1628159051024.0,11.51708984375
333,1628159051021.4624,1628159051219.0,197.53759765625
334,1628159051029.4385,1628159051039.0,9.5615234375
335,1628159051034.4255,1628159051054.0,19.574462890625
336,1628159051043.4011,1628159051227.0,183.598876953125
337,1628159051049.3857,1628159051060.0,10.6142578125
338,1628159051056.366,1628159051068.0,11.634033203125
339,1628159051065.3433,1628159051230.0,164.65673828125
340,1628159051071.3262,1628159051079.0,7.673828125
341,1628159051075.3154,1628159051085.0,9.6845703125
342,1628159051083.2961,1628159051231.0,147.703857421875
343,1628159051089.2793,1628159051118.0,28.720703125
344,1628159051094.2644,1628159051103.0,8.735595703125
345,1628159051100.248,1628159051244.0,143.751953125
346,1628159051107.2332,1628159051120.0,12.766845703125
347,1628159051114.2114,1628159051123.0,8.78857421875
348,1628159051120.196,1628159051234.0,113.803955078125
349,1628159051127.1755,1628159051147.0,19.824462890625
350,1628159051134.1584,1628159051157.0,22.841552734375
351,1628159051149.1184,1628159051246.0,96.881591796875
352,1628159051156.0986,1628159051172.0,15.9013671875
353,1628159051163.0803,1628159051190.0,26.919677734375
354,1628159051168.0667,1628159051248.0,79.933349609375
355,1628159051174.052,1628159051186.0,11.947998046875
356,1628159051182.0315,1628159051192.0,9.968505859375
357,1628159051189.0117,1628159051250.0,60.98828125
358,1628159051195.9966,1628159051202.0,6.00341796875
359,1628159051200.993,1628159051214.0,13.007080078125
360,1628159051204.97,1628159051260.0,55.030029296875
361,1628159051213.9463,1628159051226.0,12.0537109375
362,1628159051222.9236,1628159051237.0,14.076416015625
363,1628159051233.892,1628159051266.0,32.10791015625
364,1628159051244.8623,1628159051255.0,10.1376953125
365,1628159051253.8386,1628159051264.0,10.161376953125
366,1628159051260.8188,1628159051275.0,14.18115234375
367,1628159051269.7961,1628159051279.0,9.203857421875
368,1628159051276.7776,1628159051286.0,9.222412109375
369,1628159051282.7607,1628159051289.0,6.2392578125
370,1628159051287.7466,1628159051296.0,8.25341796875
371,1628159051292.733,1628159051299.0,6.26708984375
372,1628159051296.7227,1628159051303.0,6.27734375
373,1628159051302.7073,1628159051308.0,5.292724609375
374,1628159051306.6958,1628159051312.0,5.30419921875
375,1628159051311.685,1628159051317.0,5.31494140625
376,1628159051315.6719,1628159051321.0,5.328125
377,1628159051319.6636,1628159051326.0,6.33642578125
378,1628159051323.651,1628159051332.0,8.34912109375
379,1628159051328.6377,1628159051335.0,6.3623046875
380,1628159051332.6265,1628159051341.0,8.37353515625
381,1628159051338.6113,1628159051346.0,7.388671875
382,1628159051344.5955,1628159051354.0,9.404541015625
383,1628159051351.5784,1628159051359.0,7.421630859375
384,1628159051355.5664,1628159051366.0,10.43359375
385,1628159051363.5461,1628159051372.0,8.453857421875
386,1628159051370.527,1628159051381.0,10.472900390625
387,1628159051377.5076,1628159051387.0,9.492431640625
388,1628159051384.4883,1628159051394.0,9.51171875
389,1628159051391.4707,1628159051399.0,7.529296875
390,1628159051397.454,1628159051404.0,6.5458984375
391,1628159051402.442,1628159051410.0,7.55810546875
392,1628159051407.427,1628159051415.0,7.572998046875
393,1628159051413.4116,1628159051421.0,7.58837890625
394,1628159051418.3975,1628159051426.0,7.6025390625
395,1628159051423.386,1628159051432.0,8.614013671875
396,1628159051430.3684,1628159051438.0,7.631591796875
397,1628159051435.353,1628159051448.0,12.64697265625
398,1628159051441.3367,1628159051450.0,8.663330078125
399,1628159051446.3247,1628159051455.0,8.67529296875
400,1628159051451.3105,1628159051460.0,8.689453125
401,1628159051458.2915,1628159051465.0,6.70849609375
402,1628159051463.2786,1628159051470.0,6.721435546875
403,1628159051468.2654,1628159051475.0,6.734619140625
404,1628159051473.2512,1628159051483.0,9.748779296875
405,1628159051478.7505,1628159051486.0,7.24951171875
406,1628159051483.7378,1628159051492.0,8.26220703125
407,1628159051489.7205,1628159051496.0,6.279541015625
408,1628159051494.707,1628159051505.0,10.29296875
409,1628159051499.697,1628159051509.0,9.302978515625
410,1628159051504.6838,1628159051512.0,7.316162109375
411,1628159051509.669,1628159051518.0,8.3310546875
412,1628159051515.6504,1628159051523.0,7.349609375
413,1628159051521.6348,1628159051528.0,6.365234375
414,1628159051526.6213,1628159051533.0,6.378662109375
415,1628159051531.6091,1628159051537.0,5.390869140625
416,1628159051536.5952,1628159051542.0,5.40478515625
417,1628159051540.5847,1628159051546.0,5.415283203125
418,1628159051544.573,1628159051552.0,7.427001953125
419,1628159051548.5642,1628159051555.0,6.435791015625
420,1628159051551.5552,1628159051558.0,6.44482421875
421,1628159051556.5413,1628159051563.0,6.458740234375
422,1628159051560.5308,1628159051567.0,6.46923828125
423,1628159051565.5168,1628159051572.0,6.483154296875
424,1628159051569.5073,1628159051577.0,7.49267578125
425,1628159051573.497,1628159051580.0,6.5029296875
426,1628159051578.4878,1628159051585.0,6.51220703125
427,1628159051582.4775,1628159051612.0,29.5224609375
428,1628159051586.4673,1628159051593.0,6.53271484375
429,1628159051590.4553,1628159051597.0,6.544677734375
430,1628159051595.443,1628159051613.0,17.556884765625
431,1628159051601.4268,1628159051608.0,6.5732421875
432,1628159051605.4148,1628159051621.0,15.585205078125
433,1628159051609.4045,1628159051627.0,17.595458984375
434,1628159051617.384,1628159051625.0,7.615966796875
435,1628159051621.3726,1628159051630.0,8.62744140625
436,1628159051627.357,1628159051637.0,9.64306640625
437,1628159051633.34,1628159051640.0,6.659912109375
438,1628159051638.328,1628159051645.0,6.672119140625
439,1628159051643.314,1628159051649.0,5.68603515625
440,1628159051647.3052,1628159051654.0,6.69482421875
441,1628159051652.2925,1628159051660.0,7.70751953125
442,1628159051657.2769,1628159051664.0,6.72314453125
443,1628159051661.2668,1628159051670.0,8.733154296875
444,1628159051666.254,1628159051673.0,6.74609375
445,1628159051671.2412,1628159051679.0,7.7587890625
446,1628159051676.226,1628159051683.0,6.77392578125
447,1628159051681.213,1628159051688.0,6.787109375
448,1628159051686.2007,1628159051693.0,6.79931640625
449,1628159051690.1895,1628159051699.0,8.810546875
450,1628159051695.176,1628159051703.0,7.823974609375
451,1628159051701.161,1628159051707.0,5.839111328125
452,1628159051705.1511,1628159051712.0,6.848876953125
453,1628159051710.1357,1628159051719.0,8.8642578125
454,1628159051714.1245,1628159051720.0,5.87548828125
455,1628159051718.1135,1628159051725.0,6.886474609375
456,1628159051723.1008,1628159051729.0,5.899169921875
457,1628159051727.0898,1628159051735.0,7.91015625
458,1628159051732.0767,1628159051739.0,6.92333984375
459,1628159051737.064,1628159051743.0,5.93603515625
460,1628159051742.0503,1628159051748.0,5.94970703125
461,1628159051746.0396,1628159051752.0,5.96044921875
462,1628159051750.0288,1628159051761.0,10.97119140625
463,1628159051754.0183,1628159051760.0,5.981689453125
464,1628159051758.0073,1628159051765.0,6.99267578125
465,1628159051762.9946,1628159051768.0,5.00537109375
466,1628159051766.9834,1628159051774.0,7.0166015625
467,1628159051772.9116,1628159051778.0,5.08837890625
468,1628159051776.9033,1628159051784.0,7.0966796875
469,1628159051781.8909,1628159051788.0,6.109130859375
470,1628159051786.874,1628159051792.0,5.1259765625
471,1628159051790.868,1628159051797.0,6.132080078125
472,1628159051795.8547,1628159051800.0,4.145263671875
473,1628159051799.8428,1628159051807.0,7.1572265625
474,1628159051804.8267,1628159051820.0,15.17333984375
475,1628159051808.8198,1628159051815.0,6.18017578125
476,1628159051812.837,1628159051819.0,6.1630859375
477,1628159051818.7888,1628159051824.0,5.211181640625
478,1628159051822.7817,1628159051829.0,6.21826171875
479,1628159051827.7664,1628159051852.0,24.233642578125
480,1628159051832.7542,1628159051842.0,9.245849609375
481,1628159051837.7432,1628159051844.0,6.2568359375
482,1628159051841.73,1628159051854.0,12.27001953125
483,1628159051848.7153,1628159051856.0,7.28466796875
484,1628159051852.701,1628159051861.0,8.299072265625
485,1628159051859.696,1628159051883.0,23.303955078125
486,1628159051865.664,1628159051877.0,11.3359375
487,1628159051870.6504,1628159051877.0,6.349609375
488,1628159051875.637,1628159051887.0,11.363037109375
489,1628159051882.6235,1628159051890.0,7.37646484375
490,1628159051887.6074,1628159051895.0,7.392578125
491,1628159051893.5889,1628159051901.0,7.4111328125
492,1628159051898.5784,1628159051906.0,7.421630859375
493,1628159051903.562,1628159051911.0,7.43798828125
494,1628159051908.5486,1628159051916.0,7.451416015625
495,1628159051914.5332,1628159051922.0,7.466796875
496,1628159051919.5193,1628159051927.0,7.480712890625
497,1628159051924.5085,1628159051931.0,6.491455078125
498,1628159051929.4958,1628159051936.0,6.504150390625
499,1628159051934.4822,1628159051940.0,5.517822265625
500,1628159051938.4695,1628159051945.0,6.530517578125
501,1628159051943.4578,1628159051949.0,5.542236328125
502,1628159051948.4446,1628159051955.0,6.555419921875
503,1628159051953.4316,1628159051958.0,4.568359375
504,1628159051957.421,1628159051964.0,6.5791015625
505,1628159051962.4375,1628159051968.0,5.5625
506,1628159051966.396,1628159051972.0,5.60400390625
507,1628159051971.3845,1628159051979.0,7.615478515625
508,1628159051976.3677,1628159051983.0,6.63232421875
509,1628159051982.3616,1628159051990.0,7.638427734375
510,1628159051986.3503,1628159051995.0,8.649658203125
511,1628159051993.332,1628159052001.0,7.66796875
512,1628159051998.318,1628159052005.0,6.681884765625
513,1628159052003.305,1628159052010.0,6.695068359375
514,1628159052008.2915,1628159052015.0,6.70849609375
515,1628159052012.2817,1628159052021.0,8.71826171875
516,1628159052018.2654,1628159052025.0,6.734619140625
517,1628159052024.2524,1628159052030.0,5.74755859375
518,1628159052028.2742,1628159052034.0,5.725830078125
519,1628159052032.2322,1628159052039.0,6.767822265625
520,1628159052037.247,1628159052043.0,5.7529296875
521,1628159052042.2354,1628159052048.0,5.7646484375
522,1628159052046.193,1628159052052.0,5.806884765625
523,1628159052050.1804,1628159052057.0,6.819580078125
524,1628159052055.2007,1628159052061.0,5.79931640625
525,1628159052059.1582,1628159052066.0,6.841796875
526,1628159052063.1475,1628159052070.0,6.8525390625
527,1628159052067.1362,1628159052076.0,8.86376953125
528,1628159052072.1555,1628159052079.0,6.844482421875
529,1628159052076.1104,1628159052085.0,8.8896484375
530,1628159052082.605,1628159052090.0,7.39501953125
531,1628159052087.593,1628159052095.0,7.406982421875
532,1628159052093.6086,1628159052100.0,6.391357421875
533,1628159052098.5637,1628159052112.0,13.436279296875
534,1628159052103.5542,1628159052111.0,7.44580078125
535,1628159052109.5342,1628159052120.0,10.4658203125
536,1628159052116.517,1628159052125.0,8.48291015625
537,1628159052120.5044,1628159052129.0,8.49560546875
538,1628159052126.489,1628159052136.0,9.510986328125
539,1628159052133.472,1628159052139.0,5.528076171875
540,1628159052137.4631,1628159052145.0,7.536865234375
541,1628159052142.4768,1628159052149.0,6.523193359375
542,1628159052148.4302,1628159052381.0,232.56982421875
543,1628159052152.4507,1628159052160.0,7.54931640625
544,1628159052157.411,1628159052168.0,10.589111328125
