,start,end,delta
63,1627901190726.628,1627901190886.0,159.3720703125
64,1627901190747.5718,1627901191018.0,270.42822265625
65,1627901190778.4895,1627901191011.0,232.510498046875
66,1627901190796.4426,1627901190950.0,153.557373046875
67,1627901190812.3984,1627901190974.0,161.6015625
68,1627901190828.358,1627901190965.0,136.64208984375
69,1627901190845.3105,1627901191061.0,215.689453125
70,1627901190864.259,1627901191052.0,187.740966796875
71,1627901190877.2253,1627901191029.0,151.774658203125
72,1627901190895.178,1627901191059.0,163.822021484375
73,1627901190912.1326,1627901191044.0,131.867431640625
74,1627901190925.097,1627901191148.0,222.903076171875
75,1627901190940.0571,1627901191144.0,203.94287109375
76,1627901190955.0168,1627901191072.0,116.983154296875
77,1627901190971.9712,1627901191149.0,177.02880859375
78,1627901190988.9285,1627901191135.0,146.071533203125
79,1627901191000.8945,1627901191240.0,239.10546875
80,1627901191015.8542,1627901191235.0,219.145751953125
81,1627901191031.8115,1627901191187.0,155.1884765625
82,1627901191046.7717,1627901191212.0,165.228271484375
83,1627901191068.7126,1627901191176.0,107.287353515625
84,1627901191084.6711,1627901191285.0,200.328857421875
85,1627901191102.6228,1627901191314.0,211.377197265625
86,1627901191118.579,1627901191348.0,229.4208984375
87,1627901191134.5369,1627901191285.0,150.463134765625
88,1627901191155.4812,1627901191261.0,105.518798828125
89,1627901191169.443,1627901191318.0,148.556884765625
90,1627901191185.4001,1627901191377.0,191.599853515625
91,1627901191201.359,1627901191516.0,314.64111328125
92,1627901191216.3213,1627901191360.0,143.6787109375
93,1627901191233.2732,1627901191448.0,214.726806640625
94,1627901191250.2278,1627901191396.0,145.772216796875
95,1627901191266.1885,1627901191431.0,164.8115234375
96,1627901191280.1475,1627901191552.0,271.8525390625
97,1627901191295.1077,1627901191437.0,141.892333984375
98,1627901191305.0815,1627901191645.0,339.91845703125
99,1627901191320.042,1627901191466.0,145.9580078125
100,1627901191333.0059,1627901191500.0,166.994140625
101,1627901191342.979,1627901191773.0,430.02099609375
102,1627901191355.944,1627901191472.0,116.055908203125
103,1627901191369.9077,1627901191710.0,340.09228515625
104,1627901191387.8599,1627901191505.0,117.14013671875
105,1627901191403.8171,1627901191968.0,564.182861328125
106,1627901191412.792,1627901191719.0,306.2080078125
107,1627901191426.7551,1627901191546.0,119.244873046875
108,1627901191444.7085,1627901191811.0,366.29150390625
109,1627901191456.6755,1627901191585.0,128.324462890625
110,1627901191471.635,1627901191629.0,157.364990234375
111,1627901191487.5933,1627901191883.0,395.40673828125
112,1627901191499.5598,1627901191639.0,139.440185546875
113,1627901191515.5178,1627901191920.0,404.482177734375
114,1627901191528.4832,1627901191695.0,166.516845703125
115,1627901191541.4497,1627901191745.0,203.55029296875
116,1627901191560.3975,1627901191977.0,416.6025390625
117,1627901191575.3582,1627901191770.0,194.641845703125
118,1627901191590.3184,1627901191964.0,373.681640625
119,1627901191605.2778,1627901191738.0,132.72216796875
120,1627901191618.2432,1627901191794.0,175.7568359375
121,1627901191636.1953,1627901192069.0,432.8046875
122,1627901191653.151,1627901191901.0,247.84912109375
123,1627901191670.105,1627901192125.0,454.89501953125
124,1627901191687.0588,1627901191863.0,175.941162109375
125,1627901191706.0093,1627901191993.0,286.99072265625
126,1627901191723.961,1627901192102.0,378.0390625
127,1627901191739.918,1627901191989.0,249.08203125
128,1627901191758.868,1627901192151.0,392.132080078125
129,1627901191778.8145,1627901192059.0,280.185546875
130,1627901191796.7668,1627901192079.0,282.233154296875
131,1627901191818.7146,1627901192138.0,319.285400390625
132,1627901191840.6492,1627901192197.0,356.350830078125
133,1627901191857.6035,1627901192228.0,370.396484375
134,1627901191875.556,1627901192158.0,282.444091796875
135,1627901191893.5083,1627901192157.0,263.49169921875
136,1627901191909.465,1627901192183.0,273.534912109375
137,1627901191925.423,1627901192235.0,309.576904296875
138,1627901191941.3787,1627901192378.0,436.621337890625
139,1627901191955.342,1627901192172.0,216.657958984375
140,1627901191972.2966,1627901192305.0,332.703369140625
141,1627901191998.2305,1627901192360.0,361.76953125
142,1627901192012.1897,1627901192297.0,284.810302734375
143,1627901192030.1436,1627901192450.0,419.8564453125
144,1627901192044.1047,1627901192246.0,201.895263671875
145,1627901192054.0789,1627901192334.0,279.921142578125
146,1627901192068.0405,1627901192435.0,366.95947265625
147,1627901192083.0002,1627901192366.0,282.999755859375
148,1627901192093.9707,1627901192587.0,493.029296875
149,1627901192109.9282,1627901192280.0,170.07177734375
150,1627901192121.8965,1627901192502.0,380.103515625
151,1627901192132.8672,1627901192575.0,442.1328125
152,1627901192148.824,1627901192408.0,259.176025390625
153,1627901192166.7778,1627901192628.0,461.22216796875
154,1627901192183.7312,1627901192348.0,164.268798828125
155,1627901192199.69,1627901192569.0,369.31005859375
156,1627901192211.656,1627901192612.0,400.343994140625
157,1627901192220.6343,1627901192456.0,235.36572265625
158,1627901192233.5989,1627901192664.0,430.401123046875
159,1627901192248.569,1627901192384.0,135.430908203125
160,1627901192258.5305,1627901192608.0,349.469482421875
161,1627901192269.5015,1627901192662.0,392.49853515625
162,1627901192281.469,1627901192627.0,345.531005859375
163,1627901192294.435,1627901192757.0,462.56494140625
164,1627901192305.4055,1627901192480.0,174.594482421875
165,1627901192321.3633,1627901192653.0,331.63671875
166,1627901192332.333,1627901192718.0,385.6669921875
167,1627901192344.3013,1627901192669.0,324.69873046875
168,1627901192359.2627,1627901192793.0,433.7373046875
169,1627901192376.2166,1627901192488.0,111.783447265625
170,1627901192391.1772,1627901192696.0,304.82275390625
171,1627901192402.1472,1627901192775.0,372.852783203125
172,1627901192416.111,1627901192759.0,342.888916015625
173,1627901192431.0706,1627901192830.0,398.929443359375
174,1627901192451.017,1627901192549.0,97.98291015625
175,1627901192464.979,1627901192882.0,417.02099609375
176,1627901192471.9595,1627901192810.0,338.04052734375
177,1627901192480.9368,1627901192793.0,312.063232421875
178,1627901192492.9048,1627901192914.0,421.09521484375
179,1627901192500.8826,1627901192747.0,246.117431640625
180,1627901192512.8518,1627901192929.0,416.148193359375
181,1627901192521.826,1627901192889.0,367.174072265625
182,1627901192529.806,1627901192832.0,302.194091796875
183,1627901192542.7712,1627901192960.0,417.228759765625
184,1627901192556.7332,1627901192788.0,231.266845703125
185,1627901192567.7046,1627901192970.0,402.29541015625
186,1627901192581.6675,1627901192929.0,347.33251953125
187,1627901192594.632,1627901192918.0,323.367919921875
188,1627901192605.6025,1627901193076.0,470.3974609375
189,1627901192622.5576,1627901192863.0,240.4423828125
190,1627901192642.5046,1627901193067.0,424.495361328125
191,1627901192658.4624,1627901192971.0,312.53759765625
192,1627901192681.4023,1627901192959.0,277.59765625
193,1627901192694.3652,1627901193062.0,367.634765625
194,1627901192710.324,1627901192908.0,197.676025390625
195,1627901192725.283,1627901193126.0,400.717041015625
196,1627901192737.25,1627901193016.0,278.75
197,1627901192746.2268,1627901193002.0,255.773193359375
198,1627901192761.1873,1627901193116.0,354.812744140625
199,1627901192774.1528,1627901192951.0,176.84716796875
200,1627901192787.1177,1627901193168.0,380.88232421875
201,1627901192804.072,1627901193063.0,258.927978515625
202,1627901192818.0347,1627901193125.0,306.96533203125
203,1627901192831.9998,1627901193205.0,373.000244140625
204,1627901192846.9587,1627901193028.0,181.041259765625
205,1627901192867.9023,1627901193268.0,400.09765625
206,1627901192883.8591,1627901193266.0,382.140869140625
207,1627901192901.8108,1627901193175.0,273.189208984375
208,1627901192917.7693,1627901193294.0,376.230712890625
209,1627901192937.7153,1627901193136.0,198.28466796875
210,1627901192949.6821,1627901193311.0,361.31787109375
211,1627901192965.6409,1627901193353.0,387.359130859375
212,1627901192979.6033,1627901193256.0,276.396728515625
213,1627901192993.5652,1627901193337.0,343.434814453125
214,1627901193007.529,1627901193174.0,166.470947265625
215,1627901193022.4883,1627901193358.0,335.51171875
216,1627901193036.452,1627901193401.0,364.548095703125
217,1627901193051.4116,1627901193304.0,252.58837890625
218,1627901193072.3572,1627901193380.0,307.642822265625
219,1627901193094.2976,1627901193273.0,178.702392578125
220,1627901193105.2666,1627901193558.0,452.7333984375
221,1627901193120.2312,1627901193436.0,315.768798828125
222,1627901193141.1707,1627901193395.0,253.829345703125
223,1627901193155.1333,1627901193429.0,273.86669921875
224,1627901193170.098,1627901193359.0,188.902099609375
225,1627901193188.0452,1627901193597.0,408.954833984375
226,1627901193200.0137,1627901193473.0,272.986328125
227,1627901193216.9675,1627901193436.0,219.032470703125
228,1627901193231.9287,1627901193456.0,224.0712890625
229,1627901193245.891,1627901193467.0,221.10888671875
230,1627901193262.846,1627901193760.0,497.154052734375
231,1627901193280.7986,1627901193538.0,257.201416015625
232,1627901193291.7678,1627901193503.0,211.232177734375
233,1627901193310.718,1627901193555.0,244.281982421875
234,1627901193326.6746,1627901193483.0,156.325439453125
235,1627901193343.631,1627901193798.0,454.368896484375
236,1627901193358.5894,1627901193625.0,266.41064453125
237,1627901193377.54,1627901193572.0,194.4599609375
238,1627901193391.5005,1627901193602.0,210.49951171875
239,1627901193408.4558,1627901193676.0,267.544189453125
240,1627901193420.424,1627901193827.0,406.575927734375
241,1627901193430.397,1627901193693.0,262.60302734375
242,1627901193446.3547,1627901193607.0,160.645263671875
243,1627901193459.321,1627901193642.0,182.678955078125
244,1627901193477.273,1627901193842.0,364.72705078125
245,1627901193490.2373,1627901193887.0,396.7626953125
246,1627901193499.2124,1627901193696.0,196.78759765625
247,1627901193511.1812,1627901193658.0,146.81884765625
248,1627901193524.1462,1627901193784.0,259.853759765625
249,1627901193538.109,1627901193872.0,333.89111328125
250,1627901193550.0776,1627901193925.0,374.92236328125
251,1627901193568.0315,1627901193747.0,178.968505859375
252,1627901193581.9932,1627901193715.0,133.0068359375
253,1627901193591.9656,1627901193976.0,384.034423828125
254,1627901193607.9224,1627901193907.0,299.07763671875
255,1627901193621.8853,1627901193965.0,343.11474609375
256,1627901193638.8396,1627901193817.0,178.160400390625
257,1627901193653.7998,1627901193782.0,128.2001953125
258,1627901193666.7654,1627901194054.0,387.234619140625
259,1627901193679.7324,1627901193979.0,299.267578125
260,1627901193690.7007,1627901194007.0,316.29931640625
261,1627901193703.6675,1627901193849.0,145.33251953125
262,1627901193714.6367,1627901193925.0,210.36328125
263,1627901193724.6099,1627901194095.0,370.39013671875
264,1627901193731.5916,1627901194019.0,287.408447265625
265,1627901193740.5679,1627901194052.0,311.43212890625
266,1627901193751.5388,1627901193879.0,127.461181640625
267,1627901193762.5093,1627901194013.0,250.49072265625
268,1627901193774.4785,1627901194139.0,364.521484375
269,1627901193791.4316,1627901194103.0,311.568359375
270,1627901193802.4023,1627901194095.0,292.59765625
271,1627901193809.3833,1627901193961.0,151.61669921875
272,1627901193821.3516,1627901194094.0,272.6484375
273,1627901193831.3257,1627901194183.0,351.67431640625
274,1627901193840.3005,1627901194147.0,306.699462890625
275,1627901193853.2668,1627901194177.0,323.733154296875
276,1627901193862.242,1627901194031.0,168.758056640625
277,1627901193871.218,1627901194142.0,270.781982421875
278,1627901193881.1917,1627901194222.0,340.808349609375
279,1627901193894.1567,1627901194190.0,295.84326171875
280,1627901193905.1272,1627901194230.0,324.872802734375
281,1627901193920.0886,1627901194070.0,149.911376953125
282,1627901193937.0427,1627901194191.0,253.957275390625
283,1627901193948.0132,1627901194263.0,314.98681640625
284,1627901193960.9792,1627901194237.0,276.020751953125
285,1627901193975.9385,1627901194305.0,329.0615234375
286,1627901193990.8987,1627901194154.0,163.101318359375
287,1627901194005.8591,1627901194274.0,268.140869140625
288,1627901194024.808,1627901194453.0,428.19189453125
289,1627901194037.773,1627901194327.0,289.22705078125
290,1627901194050.7383,1627901194370.0,319.26171875
291,1627901194067.6926,1627901194237.0,169.307373046875
292,1627901194079.6616,1627901194339.0,259.33837890625
293,1627901194092.626,1627901194526.0,433.3740234375
294,1627901194113.57,1627901194448.0,334.429931640625
295,1627901194124.5586,1627901194439.0,314.44140625
296,1627901194136.5115,1627901194380.0,243.488525390625
297,1627901194154.4607,1627901194465.0,310.539306640625
298,1627901194167.426,1627901194706.0,538.573974609375
299,1627901194182.387,1627901194510.0,327.613037109375
300,1627901194200.338,1627901194543.0,342.662109375
301,1627901194209.3142,1627901194403.0,193.685791015625
302,1627901194223.2783,1627901194520.0,296.7216796875
303,1627901194243.2227,1627901194777.0,533.77734375
304,1627901194252.1987,1627901194608.0,355.80126953125
305,1627901194265.165,1627901194637.0,371.8349609375
306,1627901194281.1218,1627901194565.0,283.878173828125
307,1627901194294.0876,1627901194633.0,338.912353515625
308,1627901194311.0422,1627901194836.0,524.957763671875
309,1627901194336.9736,1627901194796.0,459.0263671875
310,1627901194352.9304,1627901194799.0,446.069580078125
311,1627901194366.893,1627901194714.0,347.10693359375
312,1627901194383.8489,1627901194775.0,391.151123046875
313,1627901194404.7922,1627901195034.0,629.207763671875
314,1627901194421.7466,1627901194910.0,488.25341796875
315,1627901194436.7063,1627901194854.0,417.293701171875
316,1627901194457.6506,1627901194806.0,348.349365234375
317,1627901194475.6025,1627901194888.0,412.3974609375
318,1627901194490.5613,1627901195076.0,585.438720703125
319,1627901194502.5303,1627901195051.0,548.4697265625
320,1627901194522.478,1627901194905.0,382.52197265625
321,1627901194546.4128,1627901194901.0,354.587158203125
322,1627901194570.3506,1627901194932.0,361.6494140625
323,1627901194588.3015,1627901195119.0,530.698486328125
324,1627901194603.261,1627901195096.0,492.739013671875
325,1627901194622.2102,1627901194976.0,353.789794921875
326,1627901194637.17,1627901194945.0,307.830078125
327,1627901194652.13,1627901194961.0,308.8701171875
328,1627901194725.9329,1627901195195.0,469.067138671875
329,1627901194741.8896,1627901195137.0,395.1103515625
330,1627901194755.8535,1627901195040.0,284.146484375
331,1627901194769.8167,1627901195003.0,233.183349609375
332,1627901194790.7595,1627901195024.0,233.240478515625
333,1627901194806.717,1627901195229.0,422.282958984375
334,1627901194821.677,1627901195312.0,490.322998046875
335,1627901194836.6394,1627901195091.0,254.360595703125
336,1627901194855.5862,1627901195040.0,184.413818359375
337,1627901194870.5461,1627901195068.0,197.453857421875
338,1627901194883.512,1627901195261.0,377.488037109375
339,1627901194900.4663,1627901195393.0,492.53369140625
340,1627901194915.4268,1627901195152.0,236.5732421875
341,1627901194927.3948,1627901195087.0,159.605224609375
342,1627901194940.359,1627901195159.0,218.64111328125
343,1627901194952.327,1627901195336.0,383.673095703125
344,1627901194961.3025,1627901195421.0,459.697509765625
345,1627901194970.2786,1627901195177.0,206.721435546875
346,1627901194980.2524,1627901195166.0,185.74755859375
347,1627901194989.2283,1627901195199.0,209.771728515625
348,1627901194999.2039,1627901195368.0,368.796142578125
349,1627901195010.172,1627901195457.0,446.827880859375
350,1627901195024.1353,1627901195211.0,186.86474609375
351,1627901195040.0935,1627901195237.0,196.906494140625
352,1627901195057.0474,1627901195295.0,237.95263671875
353,1627901195074.0022,1627901195405.0,330.997802734375
354,1627901195093.9497,1627901195496.0,402.05029296875
355,1627901195110.9028,1627901195279.0,168.09716796875
356,1627901195125.8633,1627901195272.0,146.13671875
357,1627901195140.8235,1627901195421.0,280.176513671875
358,1627901195148.802,1627901195439.0,290.197998046875
359,1627901195165.7568,1627901195535.0,369.2431640625
360,1627901195179.7197,1627901195352.0,172.2802734375
361,1627901195192.685,1627901195337.0,144.31494140625
362,1627901195208.6416,1627901195611.0,402.3583984375
363,1627901195218.6152,1627901195473.0,254.384765625
364,1627901195227.5913,1627901195568.0,340.40869140625
365,1627901195241.5535,1627901195384.0,142.446533203125
366,1627901195254.518,1627901195412.0,157.48193359375
367,1627901195268.484,1627901195693.0,424.51611328125
368,1627901195283.4414,1627901195545.0,261.55859375
369,1627901195291.4202,1627901195615.0,323.579833984375
370,1627901195304.386,1627901195461.0,156.614013671875
371,1627901195318.3499,1627901195560.0,241.650146484375
372,1627901195327.3242,1627901195743.0,415.67578125
373,1627901195343.2827,1627901195586.0,242.71728515625
374,1627901195355.2495,1627901195729.0,373.75048828125
375,1627901195367.2192,1627901195548.0,180.78076171875
376,1627901195380.1829,1627901195640.0,259.817138671875
377,1627901195392.1523,1627901195800.0,407.84765625
378,1627901195403.1213,1627901195661.0,257.878662109375
379,1627901195419.0789,1627901195804.0,384.921142578125
380,1627901195432.0442,1627901195577.0,144.955810546875
381,1627901195444.012,1627901195678.0,233.988037109375
382,1627901195454.984,1627901195832.0,377.01611328125
383,1627901195469.943,1627901195735.0,265.056884765625
384,1627901195482.9084,1627901195847.0,364.091552734375
385,1627901195492.8813,1627901195663.0,170.11865234375
386,1627901195506.8438,1627901195764.0,257.15625
387,1627901195515.82,1627901196016.0,500.179931640625
388,1627901195525.7947,1627901195751.0,225.205322265625
389,1627901195541.7515,1627901195892.0,350.24853515625
390,1627901195557.7075,1627901195699.0,141.29248046875
391,1627901195571.6711,1627901195810.0,238.328857421875
392,1627901195591.6172,1627901196062.0,470.3828125
393,1627901195603.5852,1627901195858.0,254.414794921875
394,1627901195616.5518,1627901195932.0,315.4482421875
395,1627901195631.5107,1627901195809.0,177.4892578125
396,1627901195643.4785,1627901195858.0,214.521484375
397,1627901195656.444,1627901196107.0,450.555908203125
398,1627901195673.3984,1627901195938.0,264.6015625
399,1627901195687.3613,1627901195970.0,282.638671875
400,1627901195705.3137,1627901195885.0,179.686279296875
401,1627901195720.2727,1627901195938.0,217.727294921875
402,1627901195735.2336,1627901196199.0,463.766357421875
403,1627901195758.1724,1627901195986.0,227.82763671875
404,1627901195773.1328,1627901196058.0,284.8671875
405,1627901195788.0942,1627901195963.0,174.90576171875
406,1627901195804.0518,1627901196027.0,222.9482421875
407,1627901195822.0012,1627901196253.0,430.998779296875
408,1627901195831.9749,1627901196029.0,197.025146484375
409,1627901195844.9402,1627901196151.0,306.059814453125
410,1627901195859.901,1627901196052.0,192.09912109375
411,1627901195874.8594,1627901196069.0,194.140625
412,1627901195887.8257,1627901196299.0,411.17431640625
413,1627901195904.78,1627901196110.0,205.219970703125
414,1627901195915.75,1627901196193.0,277.25
415,1627901195925.7244,1627901196090.0,164.275634765625
416,1627901195942.6787,1627901196152.0,209.3212890625
417,1627901195955.643,1627901196325.0,369.35693359375
418,1627901195971.6016,1627901196197.0,225.3984375
419,1627901195986.5618,1627901196236.0,249.438232421875
420,1627901196001.5215,1627901196159.0,157.478515625
421,1627901196014.4868,1627901196195.0,180.51318359375
422,1627901196030.4436,1627901196405.0,374.556396484375
423,1627901196046.4016,1627901196315.0,268.598388671875
424,1627901196064.3547,1627901196329.0,264.645263671875
425,1627901196078.3154,1627901196256.0,177.6845703125
426,1627901196089.2864,1627901196298.0,208.713623046875
427,1627901196103.2505,1627901196452.0,348.74951171875
428,1627901196120.2046,1627901196341.0,220.79541015625
429,1627901196131.1736,1627901196363.0,231.826416015625
430,1627901196142.1455,1627901196297.0,154.8544921875
431,1627901196158.1028,1627901196366.0,207.897216796875
432,1627901196171.0674,1627901196486.0,314.9326171875
433,1627901196183.0366,1627901196757.0,573.96337890625
434,1627901196198.9941,1627901196443.0,244.005859375
435,1627901196213.9526,1627901196379.0,165.04736328125
436,1627901196226.9192,1627901196409.0,182.080810546875
437,1627901196242.8782,1627901196578.0,335.121826171875
438,1627901196258.8335,1627901196569.0,310.16650390625
439,1627901196272.7961,1627901196489.0,216.203857421875
440,1627901196286.7588,1627901196461.0,174.2412109375
441,1627901196303.7134,1627901196489.0,185.28662109375
442,1627901196319.6716,1627901196616.0,296.328369140625
443,1627901196333.6345,1627901196664.0,330.365478515625
444,1627901196345.6016,1627901196538.0,192.3984375
445,1627901196357.5693,1627901196495.0,137.4306640625
446,1627901196369.5488,1627901196579.0,209.451171875
447,1627901196382.5022,1627901196659.0,276.497802734375
448,1627901196395.4683,1627901196803.0,407.53173828125
449,1627901196413.4197,1627901196629.0,215.580322265625
450,1627901196425.387,1627901196597.0,171.613037109375
451,1627901196437.3557,1627901196653.0,215.644287109375
452,1627901196452.3167,1627901196749.0,296.683349609375
453,1627901196465.282,1627901196833.0,367.718017578125
454,1627901196478.2463,1627901196680.0,201.753662109375
455,1627901196490.215,1627901196629.0,138.784912109375
456,1627901196504.1768,1627901196712.0,207.8232421875
457,1627901196516.1455,1627901196794.0,277.8544921875
458,1627901196531.1055,1627901196891.0,359.89453125
459,1627901196549.0571,1627901196766.0,216.94287109375
460,1627901196561.0254,1627901196735.0,173.974609375
461,1627901196575.9858,1627901196787.0,211.01416015625
462,1627901196591.9426,1627901196852.0,260.057373046875
463,1627901196606.9016,1627901196921.0,314.098388671875
464,1627901196621.863,1627901196931.0,309.136962890625
465,1627901196639.815,1627901196815.0,175.18505859375
466,1627901196654.7742,1627901196824.0,169.225830078125
467,1627901196673.7244,1627901196882.0,208.275634765625
468,1627901196697.661,1627901196981.0,283.339111328125
469,1627901196711.6223,1627901196958.0,246.377685546875
470,1627901196726.5828,1627901196877.0,150.417236328125
471,1627901196741.5422,1627901196998.0,256.457763671875
472,1627901196754.5078,1627901196910.0,155.4921875
473,1627901196774.4539,1627901197014.0,239.546142578125
474,1627901196786.422,1627901197001.0,214.577880859375
475,1627901196801.382,1627901197014.0,212.617919921875
476,1627901196815.3455,1627901197060.0,244.654541015625
477,1627901196829.3079,1627901197089.0,259.692138671875
478,1627901196838.2834,1627901197045.0,206.716552734375
479,1627901196848.257,1627901197061.0,212.742919921875
480,1627901196859.2275,1627901197079.0,219.7724609375
481,1627901196868.2034,1627901197102.0,233.796630859375
482,1627901196881.169,1627901197166.0,284.8310546875
483,1627901196892.1392,1627901197080.0,187.86083984375
484,1627901196902.1128,1627901197098.0,195.88720703125
485,1627901196913.0837,1627901197122.0,208.916259765625
486,1627901196924.0557,1627901197140.0,215.9443359375
487,1627901196933.0317,1627901197204.0,270.96826171875
488,1627901196943.0034,1627901197181.0,237.99658203125
489,1627901196952.9773,1627901197173.0,220.022705078125
490,1627901196964.946,1627901197207.0,242.053955078125
491,1627901196972.9233,1627901197277.0,304.07666015625
492,1627901196981.8997,1627901197289.0,307.100341796875
493,1627901196994.8647,1627901197247.0,252.13525390625
494,1627901197006.8323,1627901197210.0,203.167724609375
495,1627901197019.7986,1627901197241.0,221.201416015625
496,1627901197031.7651,1627901197346.0,314.23486328125
497,1627901197039.7458,1627901197319.0,279.254150390625
498,1627901197051.7124,1627901197283.0,231.28759765625
499,1627901197064.678,1627901197246.0,181.322021484375
500,1627901197074.6523,1627901197277.0,202.34765625
501,1627901197088.614,1627901197383.0,294.385986328125
502,1627901197106.5674,1627901197362.0,255.4326171875
503,1627901197121.5278,1627901197321.0,199.47216796875
504,1627901197138.4807,1627901197328.0,189.519287109375
505,1627901197151.4468,1627901197353.0,201.55322265625
506,1627901197160.422,1627901197454.0,293.577880859375
507,1627901197177.3772,1627901197400.0,222.622802734375
508,1627901197190.3425,1627901197397.0,206.657470703125
509,1627901197200.3164,1627901197406.0,205.68359375
510,1627901197217.2695,1627901197392.0,174.73046875
511,1627901197227.243,1627901197493.0,265.757080078125
512,1627901197240.209,1627901197477.0,236.791015625
513,1627901197257.163,1627901197436.0,178.8369140625
514,1627901197269.131,1627901197447.0,177.868896484375
515,1627901197283.0952,1627901197484.0,200.90478515625
516,1627901197296.0586,1627901197525.0,228.94140625
517,1627901197307.0293,1627901197562.0,254.970703125
518,1627901197317.0034,1627901197518.0,200.99658203125
519,1627901197333.9585,1627901197546.0,212.04150390625
520,1627901197344.9285,1627901197514.0,169.071533203125
521,1627901197362.881,1627901197699.0,336.118896484375
522,1627901197375.8452,1627901197597.0,221.15478515625
523,1627901197387.8147,1627901197563.0,175.185302734375
524,1627901197404.7688,1627901197560.0,155.231201171875
525,1627901197419.7283,1627901197592.0,172.271728515625
526,1627901197430.7004,1627901197643.0,212.299560546875
527,1627901197445.6594,1627901197738.0,292.340576171875
528,1627901197458.6248,1627901197738.0,279.375244140625
529,1627901197467.5999,1627901197652.0,184.400146484375
530,1627901197482.5608,1627901197659.0,176.439208984375
531,1627901197496.5242,1627901197714.0,217.475830078125
532,1627901197509.4888,1627901197805.0,295.51123046875
533,1627901197526.4434,1627901197803.0,276.556640625
534,1627901197540.4062,1627901197676.0,135.59375
535,1627901197552.3748,1627901197692.0,139.625244140625
536,1627901197570.3264,1627901197780.0,209.673583984375
537,1627901197578.306,1627901197997.0,418.694091796875
538,1627901197590.2722,1627901197831.0,240.727783203125
539,1627901197611.2168,1627901197745.0,133.783203125
540,1627901197622.1875,1627901197870.0,247.8125
541,1627901197633.1584,1627901197804.0,170.841552734375
542,1627901197644.129,1627901198004.0,359.87109375
543,1627901197661.0835,1627901197868.0,206.91650390625
544,1627901197675.046,1627901197921.0,245.9541015625
