,start,end,delta
115,1627641729459.7866,1627641729506.0,46.21337890625
116,1627641729489.7063,1627641729543.0,53.293701171875
117,1627641729520.655,1627641729567.0,46.344970703125
118,1627641729552.538,1627641729596.0,43.4619140625
119,1627641729583.4563,1627641729629.0,45.543701171875
120,1627641729613.4084,1627641729771.0,157.591552734375
121,1627641729650.2007,1627641729912.0,261.79931640625
122,1627641729691.5212,1627641729739.0,47.478759765625
123,1627641729723.4038,1627641729771.0,47.59619140625
124,1627641729755.3208,1627641730047.0,291.67919921875
125,1627641729790.8477,1627641730086.0,295.15234375
126,1627641729833.4385,1627641729885.0,51.5615234375
127,1627641729862.5203,1627641729913.0,50.479736328125
128,1627641729894.4019,1627641730115.0,220.59814453125
129,1627641729929.8625,1627641730148.0,218.137451171875
130,1627641729980.4832,1627641730042.0,61.516845703125
131,1627641730018.3716,1627641730079.0,60.62841796875
132,1627641730052.282,1627641730180.0,127.718017578125
133,1627641730096.1636,1627641730211.0,114.83642578125
134,1627641730126.1047,1627641730170.0,43.895263671875
135,1627641730157.0024,1627641730203.0,45.99755859375
136,1627641730187.9194,1627641730256.0,68.08056640625
137,1627641730218.8538,1627641730271.0,52.146240234375
138,1627641730250.7874,1627641730295.0,44.212646484375
139,1627641730279.6736,1627641730334.0,54.326416015625
140,1627641730313.5837,1627641730362.0,48.416259765625
141,1627641730344.5325,1627641730389.0,44.467529296875
142,1627641730373.4565,1627641730417.0,43.54345703125
143,1627641730404.3748,1627641730447.0,42.625244140625
144,1627641730436.559,1627641730512.0,75.44091796875
145,1627641730468.4722,1627641730519.0,50.52783203125
146,1627641730500.3882,1627641730548.0,47.61181640625
147,1627641730531.3042,1627641730584.0,52.69580078125
148,1627641730559.2612,1627641730607.0,47.73876953125
149,1627641730590.181,1627641730746.0,155.819091796875
150,1627641730621.0974,1627641730661.0,39.902587890625
151,1627641730652.016,1627641730699.0,46.98388671875
152,1627641730683.897,1627641730779.0,95.10302734375
153,1627641730716.809,1627641730820.0,103.19091796875
154,1627641730749.7214,1627641731034.0,284.278564453125
155,1627641730780.6387,1627641730843.0,62.361328125
156,1627641730828.5117,1627641730875.0,46.48828125
157,1627641730872.3928,1627641730923.0,50.607177734375
158,1627641730903.3093,1627641731151.0,247.690673828125
159,1627641730932.232,1627641731005.0,72.76806640625
160,1627641730967.1387,1627641731029.0,61.861328125
161,1627641731013.016,1627641731070.0,56.98388671875
162,1627641731057.8958,1627641731121.0,63.104248046875
163,1627641731103.7744,1627641731257.0,153.2255859375
164,1627641731134.6914,1627641731299.0,164.30859375
165,1627641731163.613,1627641731331.0,167.386962890625
166,1627641731193.5334,1627641731294.0,100.466552734375
167,1627641731226.4463,1627641731401.0,174.5537109375
168,1627641731258.364,1627641731383.0,124.635986328125
169,1627641731305.235,1627641731403.0,97.764892578125
170,1627641731337.15,1627641731385.0,47.85009765625
171,1627641731381.0325,1627641731560.0,178.967529296875
172,1627641731425.9119,1627641731584.0,158.088134765625
173,1627641731468.8467,1627641731617.0,148.1533203125
174,1627641731525.727,1627641731703.0,177.27294921875
175,1627641731567.5813,1627641731735.0,167.418701171875
176,1627641731598.8525,1627641731648.0,49.1474609375
177,1627641731629.8037,1627641731679.0,49.1962890625
178,1627641731660.6873,1627641731769.0,108.312744140625
179,1627641731692.6025,1627641731801.0,108.3974609375
180,1627641731723.108,1627641731772.0,48.89208984375
181,1627641731753.9915,1627641731808.0,54.008544921875
182,1627641731785.9058,1627641731835.0,49.09423828125
183,1627641731817.8218,1627641731996.0,178.17822265625
184,1627641731846.8647,1627641731892.0,45.13525390625
185,1627641731877.7805,1627641731922.0,44.219482421875
186,1627641731909.7283,1627641732155.0,245.271728515625
187,1627641731951.634,1627641732188.0,236.365966796875
188,1627641731987.492,1627641732038.0,50.508056640625
189,1627641732019.409,1627641732174.0,154.591064453125
190,1627641732055.6946,1627641732222.0,166.305419921875
191,1627641732107.0586,1627641732252.0,144.94140625
192,1627641732160.9053,1627641732209.0,48.0947265625
193,1627641732194.8132,1627641732340.0,145.186767578125
194,1627641732235.9878,1627641732291.0,55.01220703125
195,1627641732266.9045,1627641732314.0,47.095458984375
196,1627641732298.3699,1627641732372.0,73.630126953125
197,1627641732328.7202,1627641732524.0,195.27978515625
198,1627641732359.6711,1627641732402.0,42.328857421875
199,1627641732390.587,1627641732545.0,154.4130859375
200,1627641732423.5007,1627641732562.0,138.499267578125
201,1627641732457.661,1627641732589.0,131.339111328125
202,1627641732501.124,1627641732578.0,76.8759765625
203,1627641732531.045,1627641732612.0,80.955078125
204,1627641732562.9614,1627641732623.0,60.03857421875
205,1627641732596.868,1627641732651.0,54.132080078125
206,1627641732624.796,1627641732667.0,42.2041015625
207,1627641732655.7117,1627641732819.0,163.288330078125
208,1627641732692.5066,1627641732741.0,48.493408203125
209,1627641732732.3557,1627641732777.0,44.644287109375
210,1627641732763.3054,1627641732843.0,79.694580078125
211,1627641732796.1853,1627641732876.0,79.814697265625
212,1627641732826.107,1627641732878.0,51.89306640625
213,1627641732858.0193,1627641732907.0,48.980712890625
214,1627641732886.9775,1627641732929.0,42.0224609375
215,1627641732918.8567,1627641732964.0,45.143310546875
216,1627641732949.7744,1627641732997.0,47.2255859375
217,1627641732980.6926,1627641733031.0,50.307373046875
218,1627641733013.6042,1627641733058.0,44.395751953125
219,1627641733043.524,1627641733088.0,44.47607421875
220,1627641733072.4788,1627641733117.0,44.521240234375
221,1627641733103.3958,1627641733148.0,44.604248046875
222,1627641733134.2808,1627641733177.0,42.71923828125
223,1627641733163.2366,1627641733322.0,158.763427734375
224,1627641733194.1533,1627641733248.0,53.8466796875
225,1627641733225.3865,1627641733270.0,44.613525390625
226,1627641733257.3015,1627641733352.0,94.698486328125
227,1627641733291.984,1627641733385.0,93.01611328125
228,1627641733333.8936,1627641733379.0,45.1064453125
229,1627641733364.811,1627641733410.0,45.18896484375
230,1627641733394.7312,1627641733436.0,41.268798828125
231,1627641733425.6501,1627641733468.0,42.349853515625
232,1627641733458.5613,1627641733505.0,46.438720703125
233,1627641733487.484,1627641733537.0,49.51611328125
234,1627641733518.4004,1627641733569.0,50.599609375
235,1627641733548.356,1627641733598.0,49.64404296875
236,1627641733580.2354,1627641733624.0,43.7646484375
237,1627641733612.15,1627641733660.0,47.85009765625
238,1627641733643.0679,1627641733696.0,52.93212890625
239,1627641733673.985,1627641733844.0,170.014892578125
240,1627641733704.902,1627641733751.0,46.097900390625
241,1627641733736.178,1627641733778.0,41.822021484375
242,1627641733767.4275,1627641733876.0,108.572509765625
243,1627641733806.988,1627641733909.0,102.011962890625
244,1627641733844.8438,1627641733895.0,50.15625
245,1627641733877.7556,1627641734025.0,147.244384765625
246,1627641733925.0024,1627641733978.0,52.99755859375
247,1627641733969.8801,1627641734013.0,43.119873046875
248,1627641733998.801,1627641734057.0,58.198974609375
249,1627641734031.7146,1627641734089.0,57.285400390625
250,1627641734064.6245,1627641734109.0,44.37548828125
251,1627641734094.5122,1627641734255.0,160.48779296875
252,1627641734124.432,1627641734168.0,43.568115234375
253,1627641734155.3496,1627641734316.0,160.650390625
254,1627641734190.3953,1627641734288.0,97.604736328125
255,1627641734236.4092,1627641734432.0,195.5908203125
256,1627641734281.2563,1627641734342.0,60.74365234375
257,1627641734324.1414,1627641734378.0,53.858642578125
258,1627641734358.0503,1627641734573.0,214.94970703125
259,1627641734387.611,1627641734607.0,219.388916015625
260,1627641734417.2651,1627641734463.0,45.73486328125
261,1627641734447.3743,1627641734495.0,47.625732421875
262,1627641734479.428,1627641734638.0,158.572021484375
263,1627641734511.6917,1627641734669.0,157.308349609375
264,1627641734542.5771,1627641734593.0,50.4228515625
265,1627641734576.4883,1627641734626.0,49.51171875
266,1627641734619.374,1627641734702.0,82.6259765625
267,1627641734649.3203,1627641734733.0,83.6796875
268,1627641734680.257,1627641734830.0,149.742919921875
269,1627641734710.2124,1627641734862.0,151.78759765625
270,1627641734741.5894,1627641734786.0,44.41064453125
271,1627641734772.509,1627641734932.0,159.490966796875
272,1627641734803.7322,1627641734893.0,89.267822265625
273,1627641734835.6453,1627641734928.0,92.354736328125
274,1627641734867.561,1627641735011.0,143.43896484375
275,1627641734897.436,1627641734992.0,94.56396484375
276,1627641734929.476,1627641734976.0,46.52392578125
277,1627641734973.3562,1627641735031.0,57.643798828125
278,1627641735005.273,1627641735050.0,44.72705078125
279,1627641735037.1863,1627641735082.0,44.813720703125
280,1627641735066.1438,1627641735112.0,45.856201171875
281,1627641735097.027,1627641735144.0,46.972900390625
282,1627641735127.9478,1627641735173.0,45.05224609375
283,1627641735157.8638,1627641735202.0,44.13623046875
284,1627641735187.7847,1627641735230.0,42.21533203125
285,1627641735218.7322,1627641735266.0,47.267822265625
286,1627641735249.6184,1627641735298.0,48.381591796875
287,1627641735279.5698,1627641735331.0,51.43017578125
288,1627641735311.4534,1627641735381.0,69.546630859375
289,1627641735344.3965,1627641735422.0,77.603515625
290,1627641735381.2654,1627641735442.0,60.734619140625
291,1627641735424.1516,1627641735487.0,62.848388671875
292,1627641735471.0251,1627641735645.0,173.974853515625
293,1627641735514.9072,1627641735685.0,170.0927734375
294,1627641735544.8271,1627641735593.0,48.1728515625
295,1627641735575.7456,1627641735628.0,52.25439453125
296,1627641735607.6846,1627641735741.0,133.3154296875
297,1627641735640.5715,1627641735782.0,141.428466796875
298,1627641735695.4253,1627641735756.0,60.57470703125
299,1627641735735.3213,1627641735792.0,56.6787109375
300,1627641735782.1936,1627641735834.0,51.806396484375
301,1627641735828.0718,1627641735874.0,45.92822265625
302,1627641735858.9888,1627641735910.0,51.01123046875
303,1627641735888.91,1627641735928.0,39.090087890625
304,1627641735919.826,1627641735963.0,43.174072265625
305,1627641735951.7427,1627641736112.0,160.25732421875
306,1627641735983.2305,1627641736029.0,45.76953125
307,1627641736015.1099,1627641736071.0,55.89013671875
308,1627641736045.029,1627641736132.0,86.970947265625
309,1627641736077.9426,1627641736286.0,208.057373046875
310,1627641736106.865,1627641736151.0,44.135009765625
311,1627641736138.7788,1627641736187.0,48.22119140625
312,1627641736169.6965,1627641736317.0,147.303466796875
313,1627641736205.1072,1627641736346.0,140.892822265625
314,1627641736250.0657,1627641736299.0,48.934326171875
315,1627641736293.9478,1627641736342.0,48.05224609375
316,1627641736324.747,1627641736376.0,51.2529296875
317,1627641736355.6316,1627641736406.0,50.368408203125
318,1627641736386.5496,1627641736429.0,42.450439453125
319,1627641736417.4656,1627641736460.0,42.534423828125
320,1627641736448.3835,1627641736489.0,40.616455078125
321,1627641736477.3066,1627641736521.0,43.693359375
322,1627641736508.2227,1627641736659.0,150.77734375
323,1627641736543.072,1627641736690.0,146.927978515625
324,1627641736593.7285,1627641736648.0,54.271484375
325,1627641736632.9473,1627641736682.0,49.052734375
326,1627641736664.839,1627641736725.0,60.160888671875
327,1627641736695.7908,1627641736756.0,60.209228515625
328,1627641736727.707,1627641736770.0,42.29296875
329,1627641736769.591,1627641736812.0,42.408935546875
330,1627641736800.509,1627641736844.0,43.490966796875
331,1627641736832.311,1627641736873.0,40.68896484375
332,1627641736862.2644,1627641736905.0,42.735595703125
333,1627641736894.145,1627641736939.0,44.85498046875
334,1627641736925.0857,1627641736969.0,43.914306640625
335,1627641736956.9773,1627641736998.0,41.022705078125
336,1627641736988.8809,1627641737031.0,42.119140625
337,1627641737017.8323,1627641737178.0,160.167724609375
338,1627641737053.8232,1627641737105.0,51.1767578125
339,1627641737100.2207,1627641737250.0,149.779296875
340,1627641737134.257,1627641737209.0,74.742919921875
341,1627641737176.3591,1627641737242.0,65.640869140625
342,1627641737208.6494,1627641737280.0,71.3505859375
343,1627641737238.57,1627641737315.0,76.429931640625
344,1627641737269.4873,1627641737315.0,45.5126953125
345,1627641737299.412,1627641737352.0,52.587890625
346,1627641737329.364,1627641737370.0,40.635986328125
347,1627641737360.2437,1627641737512.0,151.75634765625
348,1627641737395.3313,1627641737500.0,104.668701171875
349,1627641737437.2158,1627641737482.0,44.7841796875
350,1627641737469.1333,1627641737562.0,92.86669921875
351,1627641737501.0676,1627641737575.0,73.932373046875
352,1627641737531.9941,1627641737578.0,46.005859375
353,1627641737562.8816,1627641737611.0,48.118408203125
354,1627641737592.7993,1627641737639.0,46.20068359375
355,1627641737623.7195,1627641737673.0,49.280517578125
356,1627641737653.6694,1627641737702.0,48.33056640625
357,1627641737684.556,1627641737734.0,49.444091796875
358,1627641737715.4722,1627641737775.0,59.52783203125
359,1627641737747.388,1627641737796.0,48.612060546875
360,1627641737779.3015,1627641737823.0,43.698486328125
361,1627641737808.2559,1627641737854.0,45.744140625
362,1627641737841.136,1627641737886.0,44.864013671875
363,1627641737870.0586,1627641737916.0,45.94140625
364,1627641737901.9724,1627641737945.0,43.027587890625
365,1627641737932.8916,1627641738082.0,149.1083984375
366,1627641737971.444,1627641738019.0,47.555908203125
367,1627641738010.9119,1627641738052.0,41.088134765625
368,1627641738041.8613,1627641738114.0,72.138671875
369,1627641738071.7495,1627641738145.0,73.25048828125
370,1627641738102.698,1627641738148.0,45.302001953125
371,1627641738133.636,1627641738183.0,49.364013671875
372,1627641738166.6248,1627641738211.0,44.375244140625
373,1627641738196.5442,1627641738245.0,48.455810546875
374,1627641738226.4648,1627641738276.0,49.53515625
375,1627641738257.381,1627641738300.0,42.618896484375
376,1627641738288.731,1627641738338.0,49.26904296875
377,1627641738318.654,1627641738364.0,45.345947265625
378,1627641738351.5322,1627641738397.0,45.4677734375
379,1627641738381.4524,1627641738435.0,53.547607421875
380,1627641738411.4026,1627641738458.0,46.597412109375
381,1627641738443.31,1627641738486.0,42.68994140625
382,1627641738473.2056,1627641738555.0,81.79443359375
383,1627641738503.125,1627641738549.0,45.875
384,1627641738536.037,1627641738585.0,48.962890625
385,1627641738567.9526,1627641738617.0,49.04736328125
386,1627641738596.9082,1627641738640.0,43.091796875
387,1627641738628.8228,1627641738672.0,43.17724609375
388,1627641738658.7,1627641738701.0,42.300048828125
389,1627641738689.636,1627641738731.0,41.364013671875
390,1627641738720.5513,1627641738895.0,174.44873046875
391,1627641738751.2188,1627641739016.0,264.78125
392,1627641738792.495,1627641738950.0,157.5048828125
393,1627641738835.583,1627641738980.0,144.4169921875
394,1627641738879.456,1627641739049.0,169.5439453125
395,1627641738907.6262,1627641739186.0,278.373779296875
396,1627641738938.9534,1627641739032.0,93.046630859375
397,1627641738969.8374,1627641739051.0,81.16259765625
398,1627641738999.7932,1627641739232.0,232.206787109375
399,1627641739030.6753,1627641739256.0,225.32470703125
400,1627641739061.461,1627641739107.0,45.5390625
401,1627641739093.3442,1627641739140.0,46.65576171875
402,1627641739125.259,1627641739291.0,165.740966796875
403,1627641739156.1763,1627641739397.0,240.82373046875
404,1627641739189.0881,1627641739238.0,48.911865234375
405,1627641739219.0085,1627641739275.0,55.991455078125
406,1627641739265.882,1627641739366.0,100.117919921875
407,1627641739308.7666,1627641739402.0,93.2333984375
408,1627641739338.6863,1627641739393.0,54.313720703125
409,1627641739371.5984,1627641739428.0,56.401611328125
410,1627641739415.4822,1627641739466.0,50.517822265625
411,1627641739446.3994,1627641739499.0,52.6005859375
412,1627641739475.322,1627641739528.0,52.677978515625
413,1627641739506.2395,1627641739564.0,57.760498046875
414,1627641739539.1516,1627641739585.0,45.848388671875
415,1627641739569.1106,1627641739616.0,46.889404296875
416,1627641739600.0244,1627641739641.0,40.9755859375
417,1627641739629.9397,1627641739675.0,45.060302734375
418,1627641739659.8591,1627641739702.0,42.140869140625
419,1627641739690.9807,1627641739875.0,184.019287109375
420,1627641739721.8997,1627641739764.0,42.100341796875
421,1627641739752.8523,1627641739796.0,43.147705078125
422,1627641739784.731,1627641739998.0,213.26904296875
423,1627641739823.9153,1627641740138.0,314.084716796875
424,1627641739863.502,1627641739908.0,44.498046875
425,1627641739894.3655,1627641739936.0,41.634521484375
426,1627641739923.9539,1627641740177.0,253.046142578125
427,1627641739955.8767,1627641740205.0,249.123291015625
428,1627641739986.0989,1627641740032.0,45.901123046875
429,1627641740016.984,1627641740065.0,48.01611328125
430,1627641740048.8975,1627641740234.0,185.1025390625
431,1627641740079.849,1627641740367.0,287.15087890625
432,1627641740110.418,1627641740155.0,44.58203125
433,1627641740142.334,1627641740194.0,51.666015625
434,1627641740174.2488,1627641740397.0,222.751220703125
435,1627641740217.1326,1627641740430.0,212.867431640625
436,1627641740251.7964,1627641740298.0,46.20361328125
437,1627641740294.876,1627641740335.0,40.1240234375
438,1627641740325.1367,1627641740465.0,139.86328125
439,1627641740357.017,1627641740493.0,135.98291015625
440,1627641740388.9314,1627641740438.0,49.068603515625
441,1627641740419.8484,1627641740472.0,52.151611328125
442,1627641740448.7725,1627641740529.0,80.2275390625
443,1627641740479.6887,1627641740557.0,77.311279296875
444,1627641740509.6086,1627641740555.0,45.391357421875
445,1627641740540.5261,1627641740584.0,43.473876953125
446,1627641740571.4766,1627641740618.0,46.5234375
447,1627641740603.3582,1627641740650.0,46.641845703125
448,1627641740634.276,1627641740683.0,48.72412109375
449,1627641740664.5352,1627641740709.0,44.46484375
450,1627641740695.452,1627641740934.0,238.548095703125
451,1627641740726.401,1627641740782.0,55.59912109375
452,1627641740758.283,1627641740816.0,57.717041015625
453,1627641740791.199,1627641740851.0,59.801025390625
454,1627641740836.0754,1627641740986.0,149.924560546875
455,1627641740865.9954,1627641741015.0,149.004638671875
456,1627641740895.9167,1627641740948.0,52.083251953125
457,1627641740926.8333,1627641740977.0,50.166748046875
458,1627641740957.7505,1627641741050.0,92.24951171875
459,1627641740990.662,1627641741073.0,82.337890625
460,1627641741022.719,1627641741184.0,161.281005859375
461,1627641741052.607,1627641741212.0,159.39306640625
462,1627641741090.5461,1627641741143.0,52.453857421875
463,1627641741128.4033,1627641741178.0,49.5966796875
464,1627641741160.4153,1627641741243.0,82.584716796875
465,1627641741190.3022,1627641741276.0,85.69775390625
466,1627641741221.2458,1627641741269.0,47.754150390625
467,1627641741253.169,1627641741302.0,48.8310546875
468,1627641741285.0818,1627641741326.0,40.918212890625
469,1627641741313.007,1627641741358.0,44.992919921875
470,1627641741342.9272,1627641741385.0,42.07275390625
471,1627641741373.8523,1627641741428.0,54.147705078125
472,1627641741405.7273,1627641741451.0,45.272705078125
473,1627641741435.6467,1627641741587.0,151.353271484375
474,1627641741475.2202,1627641741527.0,51.77978515625
475,1627641741513.105,1627641741557.0,43.89501953125
476,1627641741544.4153,1627641741617.0,72.584716796875
477,1627641741575.8005,1627641741651.0,75.199462890625
478,1627641741606.718,1627641741654.0,47.281982421875
479,1627641741637.635,1627641741688.0,50.364990234375
480,1627641741668.5522,1627641741719.0,50.44775390625
481,1627641741703.1526,1627641741749.0,45.847412109375
482,1627641741731.0771,1627641741774.0,42.9228515625
483,1627641741762.032,1627641741808.0,45.968017578125
484,1627641741793.91,1627641741835.0,41.090087890625
485,1627641741822.8665,1627641741872.0,49.133544921875
486,1627641741853.7498,1627641741895.0,41.250244140625
487,1627641741883.6692,1627641741930.0,46.330810546875
488,1627641741914.6199,1627641742069.0,154.380126953125
489,1627641741944.272,1627641742099.0,154.72802734375
490,1627641741981.2166,1627641742031.0,49.783447265625
491,1627641742022.3325,1627641742068.0,45.66748046875
492,1627641742053.1208,1627641742242.0,188.879150390625
493,1627641742084.072,1627641742274.0,189.927978515625
494,1627641742115.9539,1627641742162.0,46.046142578125
495,1627641742146.8708,1627641742304.0,157.129150390625
496,1627641742177.7886,1627641742308.0,130.21142578125
497,1627641742215.7258,1627641742344.0,128.274169921875
498,1627641742257.3887,1627641742343.0,85.611328125
499,1627641742287.2437,1627641742381.0,93.75634765625
500,1627641742319.1191,1627641742381.0,61.880859375
501,1627641742351.034,1627641742424.0,72.966064453125
502,1627641742381.9502,1627641742428.0,46.0498046875
503,1627641742426.8293,1627641742580.0,153.170654296875
504,1627641742464.7546,1627641742521.0,56.245361328125
505,1627641742504.6357,1627641742554.0,49.3642578125
506,1627641742536.5183,1627641742614.0,77.481689453125
507,1627641742566.8103,1627641742658.0,91.189697265625
508,1627641742597.9075,1627641742656.0,58.092529296875
509,1627641742631.855,1627641742690.0,58.14501953125
510,1627641742673.7378,1627641742719.0,45.26220703125
511,1627641742704.657,1627641742792.0,87.343017578125
512,1627641742735.5713,1627641742780.0,44.4287109375
513,1627641742766.457,1627641742818.0,51.54296875
514,1627641742799.3682,1627641742843.0,43.6318359375
515,1627641742828.3257,1627641742982.0,153.67431640625
516,1627641742867.3289,1627641742923.0,55.671142578125
517,1627641742907.21,1627641742952.0,44.7900390625
518,1627641742937.4175,1627641743013.0,75.58251953125
519,1627641742968.3772,1627641743055.0,86.622802734375
520,1627641743000.2922,1627641743052.0,51.707763671875
521,1627641743033.2034,1627641743083.0,49.796630859375
522,1627641743075.857,1627641743116.0,40.14306640625
523,1627641743106.8062,1627641743147.0,40.19384765625
524,1627641743137.7256,1627641743181.0,43.2744140625
525,1627641743167.5574,1627641743330.0,162.442626953125
526,1627641743198.4336,1627641743242.0,43.56640625
527,1627641743228.3196,1627641743272.0,43.680419921875
528,1627641743259.239,1627641743362.0,102.760986328125
529,1627641743296.5986,1627641743393.0,96.4013671875
530,1627641743337.5386,1627641743388.0,50.46142578125
531,1627641743369.604,1627641743417.0,47.39599609375
532,1627641743400.5186,1627641743445.0,44.4814453125
533,1627641743431.4683,1627641743593.0,161.53173828125
534,1627641743462.3535,1627641743504.0,41.646484375
535,1627641743493.291,1627641743535.0,41.708984375
536,1627641743523.25,1627641743626.0,102.75
537,1627641743560.1477,1627641743668.0,107.852294921875
538,1627641743603.0383,1627641743652.0,48.961669921875
539,1627641743634.962,1627641743687.0,52.0380859375
540,1627641743665.8289,1627641743711.0,45.171142578125
541,1627641743695.7483,1627641743740.0,44.251708984375
542,1627641743726.666,1627641743772.0,45.333984375
543,1627641743756.6184,1627641743806.0,49.381591796875
544,1627641743788.5347,1627641743834.0,45.46533203125
545,1627641743819.4531,1627641743866.0,46.546875
