,start,sys,actual,delta_sys,delta_actual
66,1628919155759.346,1628919155803.0,1628919155808.2178,43.654052734375,48.871826171875
67,1628919155764.3333,1628919155774.0,1628919155777.2969,9.666748046875,12.963623046875
68,1628919155769.3184,1628919155780.0,1628919155783.2815,10.681640625,13.963134765625
69,1628919155774.3054,1628919155806.0,1628919155812.2053,31.694580078125,37.89990234375
70,1628919155780.2915,1628919155790.0,1628919155793.2563,9.70849609375,12.96484375
71,1628919155785.2783,1628919155797.0,1628919155801.2332,11.7216796875,15.954833984375
72,1628919155792.2617,1628919155827.0,1628919155833.1484,34.73828125,40.88671875
73,1628919155798.242,1628919155812.0,1628919155816.1956,13.758056640625,17.95361328125
74,1628919155806.2214,1628919155823.0,1628919155827.1653,16.778564453125,20.94384765625
75,1628919155816.1956,1628919155830.0,1628919155835.1433,13.804443359375,18.94775390625
76,1628919155821.18,1628919155848.0,1628919155853.095,26.820068359375,31.9150390625
77,1628919155828.162,1628919155844.0,1628919155847.1108,15.837890625,18.94873046875
78,1628919155837.138,1628919155851.0,1628919155856.089,13.862060546875,18.951171875
79,1628919155844.1187,1628919155862.0,1628919155864.0676,17.88134765625,19.948974609375
80,1628919155853.095,1628919155865.0,1628919155867.0596,11.905029296875,13.964599609375
81,1628919155860.0776,1628919155875.0,1628919155878.0317,14.92236328125,17.9541015625
82,1628919155868.0564,1628919155879.0,1628919155882.018,10.943603515625,13.961669921875
83,1628919155874.04,1628919155884.0,1628919155887.006,9.9599609375,12.966064453125
84,1628919155879.0269,1628919155891.0,1628919155893.9873,11.97314453125,14.96044921875
85,1628919155885.0112,1628919155895.0,1628919155898.9739,9.98876953125,13.962646484375
86,1628919155889.9973,1628919155901.0,1628919155904.9563,11.002685546875,14.958984375
87,1628919155895.9827,1628919155932.0,1628919155938.8655,36.017333984375,42.8828125
88,1628919155901.9663,1628919155913.0,1628919155917.9211,11.03369140625,15.954833984375
89,1628919155907.9512,1628919155921.0,1628919155925.899,13.048828125,17.94775390625
90,1628919155914.9302,1628919155942.0,1628919155947.8435,27.06982421875,32.913330078125
91,1628919155921.913,1628919155934.0,1628919155940.8625,12.0869140625,18.949462890625
92,1628919155927.896,1628919155940.0,1628919155944.8496,12.10400390625,16.95361328125
93,1628919155933.879,1628919155958.0,1628919155963.799,24.12109375,29.920166015625
94,1628919155942.856,1628919155961.0,1628919155965.7935,18.14404296875,22.9375
95,1628919155950.834,1628919155980.0,1628919155985.7393,29.166015625,34.9052734375
96,1628919155958.8162,1628919155974.0,1628919155978.7576,15.183837890625,19.94140625
97,1628919155967.7883,1628919155984.0,1628919155988.7312,16.211669921875,20.94287109375
98,1628919155973.7747,1628919155988.0,1628919155991.7246,14.225341796875,17.949951171875
99,1628919155981.7502,1628919155995.0,1628919155999.702,13.249755859375,17.95166015625
100,1628919155990.7266,1628919156005.0,1628919156009.678,14.2734375,18.951416015625
101,1628919155997.7078,1628919156013.0,1628919156016.659,15.292236328125,18.951171875
102,1628919156005.6865,1628919156018.0,1628919156022.6414,12.3134765625,16.954833984375
103,1628919156012.6685,1628919156026.0,1628919156028.625,13.33154296875,15.95654296875
104,1628919156020.6492,1628919156043.0,1628919156047.5781,22.350830078125,26.928955078125
105,1628919156027.6292,1628919156037.0,1628919156040.594,9.370849609375,12.96484375
106,1628919156032.6157,1628919156044.0,1628919156050.5688,11.38427734375,17.953125
107,1628919156039.598,1628919156050.0,1628919156056.5522,10.402099609375,16.954345703125
108,1628919156047.5781,1628919156061.0,1628919156064.5295,13.421875,16.951416015625
109,1628919156057.551,1628919156067.0,1628919156069.5166,9.448974609375,11.965576171875
110,1628919156062.5378,1628919156072.0,1628919156075.499,9.462158203125,12.961181640625
111,1628919156068.5178,1628919156080.0,1628919156083.4797,11.482177734375,14.9619140625
112,1628919156074.5042,1628919156084.0,1628919156086.473,9.495849609375,11.96875
113,1628919156079.4893,1628919156102.0,1628919156110.4087,22.5107421875,30.91943359375
114,1628919156085.4746,1628919156095.0,1628919156098.437,9.525390625,12.96240234375
115,1628919156091.4583,1628919156101.0,1628919156107.416,9.541748046875,15.957763671875
116,1628919156095.4502,1628919156111.0,1628919156113.4014,15.5498046875,17.951171875
117,1628919156102.429,1628919156114.0,1628919156117.3884,11.571044921875,14.95947265625
118,1628919156109.41,1628919156121.0,1628919156124.3687,11.590087890625,14.958740234375
119,1628919156117.3884,1628919156127.0,1628919156130.3547,9.611572265625,12.96630859375
120,1628919156124.3687,1628919156134.0,1628919156138.3325,9.63134765625,13.9638671875
121,1628919156130.3547,1628919156141.0,1628919156144.3145,10.645263671875,13.959716796875
122,1628919156136.3372,1628919156150.0,1628919156153.2937,13.662841796875,16.95654296875
123,1628919156142.3245,1628919156161.0,1628919156165.2622,18.675537109375,22.937744140625
124,1628919156148.3066,1628919156165.0,1628919156169.2524,16.693359375,20.94580078125
125,1628919156156.2842,1628919156169.0,1628919156172.2422,12.7158203125,15.9580078125
126,1628919156164.2617,1628919156178.0,1628919156181.2166,13.73828125,16.954833984375
127,1628919156174.2354,1628919156185.0,1628919156188.2012,10.7646484375,13.9658203125
128,1628919156180.2205,1628919156191.0,1628919156194.1853,10.779541015625,13.96484375
129,1628919156186.2075,1628919156197.0,1628919156201.1633,10.79248046875,14.955810546875
130,1628919156192.1956,1628919156203.0,1628919156205.1533,10.804443359375,12.957763671875
131,1628919156199.1707,1628919156209.0,1628919156212.1343,9.829345703125,12.963623046875
132,1628919156204.1594,1628919156216.0,1628919156219.1177,11.840576171875,14.958251953125
133,1628919156211.1372,1628919156221.0,1628919156223.1045,9.86279296875,11.96728515625
134,1628919156217.1213,1628919156227.0,1628919156229.091,9.878662109375,11.9697265625
135,1628919156224.1047,1628919156235.0,1628919156238.065,10.895263671875,13.960205078125
136,1628919156229.091,1628919156242.0,1628919156244.0518,12.908935546875,14.960693359375
137,1628919156234.0754,1628919156245.0,1628919156247.0432,10.924560546875,12.9677734375
138,1628919156240.06,1628919156250.0,1628919156253.0276,9.93994140625,12.967529296875
139,1628919156247.0432,1628919156259.0,1628919156262.0037,11.956787109375,14.96044921875
140,1628919156252.028,1628919156263.0,1628919156265.992,10.971923828125,13.9638671875
141,1628919156258.0134,1628919156267.0,1628919156270.9758,8.986572265625,12.96240234375
142,1628919156263.0017,1628919156273.0,1628919156276.9614,9.998291015625,13.959716796875
143,1628919156267.9856,1628919156278.0,1628919156281.9507,10.014404296875,13.965087890625
144,1628919156273.971,1628919156284.0,1628919156287.9302,10.029052734375,13.959228515625
145,1628919156279.9548,1628919156289.0,1628919156291.921,9.045166015625,11.966064453125
146,1628919156285.9414,1628919156294.0,1628919156296.9106,8.05859375,10.96923828125
147,1628919156290.9248,1628919156301.0,1628919156303.8882,10.0751953125,12.96337890625
148,1628919156296.9106,1628919156305.0,1628919156307.8792,8.08935546875,10.968505859375
149,1628919156301.8967,1628919156312.0,1628919156314.8584,10.103271484375,12.961669921875
150,1628919156306.8833,1628919156316.0,1628919156319.8472,9.11669921875,12.9638671875
151,1628919156311.8696,1628919156320.0,1628919156322.8394,8.13037109375,10.9697265625
152,1628919156317.8508,1628919156333.0,1628919156336.8035,15.149169921875,18.95263671875
153,1628919156323.8374,1628919156331.0,1628919156335.8047,7.16259765625,11.96728515625
154,1628919156327.8267,1628919156343.0,1628919156347.7715,15.17333984375,19.94482421875
155,1628919156331.8162,1628919156341.0,1628919156345.7761,9.183837890625,13.9599609375
156,1628919156337.7998,1628919156348.0,1628919156350.765,10.2001953125,12.965087890625
157,1628919156342.7874,1628919156431.0,1628919156437.5322,88.212646484375,94.744873046875
158,1628919156350.765,1628919156364.0,1628919156367.719,13.235107421875,16.9541015625
159,1628919156356.7505,1628919156367.0,1628919156371.707,10.24951171875,14.95654296875
160,1628919156362.7327,1628919156433.0,1628919156437.5322,70.267333984375,74.799560546875
161,1628919156369.7156,1628919156390.0,1628919156396.643,20.284423828125,26.927490234375
162,1628919156376.6953,1628919156388.0,1628919156393.6504,11.3046875,16.955078125
163,1628919156382.6804,1628919156427.0,1628919156430.5503,44.319580078125,47.869873046875
164,1628919156389.66,1628919156405.0,1628919156408.6106,15.340087890625,18.95068359375
165,1628919156398.6384,1628919156409.0,1628919156412.5994,10.361572265625,13.9609375
166,1628919156403.6218,1628919156430.0,1628919156436.5364,26.378173828125,32.91455078125
167,1628919156410.6045,1628919156420.0,1628919156425.5627,9.3955078125,14.958251953125
168,1628919156415.5928,1628919156428.0,1628919156434.5398,12.4072265625,18.947021484375
169,1628919156420.5798,1628919156440.0,1628919156443.517,19.420166015625,22.937255859375
170,1628919156431.5483,1628919156444.0,1628919156446.5093,12.45166015625,14.9609375
171,1628919156439.5261,1628919156450.0,1628919156452.4922,10.473876953125,12.966064453125
172,1628919156446.5093,1628919156454.0,1628919156457.4797,7.49072265625,10.970458984375
173,1628919156452.4922,1628919156459.0,1628919156462.4663,6.5078125,9.97412109375
174,1628919156457.4797,1628919156465.0,1628919156467.4531,7.520263671875,9.973388671875
175,1628919156462.4663,1628919156471.0,1628919156474.4333,8.53369140625,11.967041015625
176,1628919156468.45,1628919156479.0,1628919156481.414,10.550048828125,12.964111328125
177,1628919156475.432,1628919156486.0,1628919156490.3894,10.568115234375,14.95751953125
178,1628919156480.417,1628919156491.0,1628919156494.3813,10.5830078125,13.96435546875
179,1628919156487.398,1628919156498.0,1628919156500.3655,10.60205078125,12.967529296875
180,1628919156494.3813,1628919156504.0,1628919156506.3472,9.61865234375,11.9658203125
181,1628919156499.3674,1628919156508.0,1628919156511.3352,8.632568359375,11.9677734375
182,1628919156505.3528,1628919156513.0,1628919156516.3237,7.647216796875,10.970947265625
183,1628919156511.3352,1628919156521.0,1628919156524.3008,9.664794921875,12.965576171875
184,1628919156516.3237,1628919156525.0,1628919156528.2874,8.67626953125,11.963623046875
185,1628919156520.311,1628919156531.0,1628919156534.275,10.68896484375,13.9638671875
186,1628919156527.291,1628919156538.0,1628919156540.2573,10.708984375,12.96630859375
187,1628919156534.275,1628919156544.0,1628919156547.2395,9.72509765625,12.964599609375
188,1628919156541.2546,1628919156550.0,1628919156553.2249,8.745361328125,11.97021484375
189,1628919156546.2405,1628919156557.0,1628919156559.2063,10.759521484375,12.9658203125
190,1628919156553.2249,1628919156563.0,1628919156565.1897,9.775146484375,11.96484375
191,1628919156558.2117,1628919156569.0,1628919156571.1772,10.788330078125,12.965576171875
192,1628919156565.1897,1628919156575.0,1628919156578.1558,9.810302734375,12.966064453125
193,1628919156571.1772,1628919156581.0,1628919156583.1436,9.82275390625,11.96630859375
194,1628919156577.158,1628919156587.0,1628919156590.1243,9.842041015625,12.96630859375
195,1628919156584.1401,1628919156595.0,1628919156599.101,10.85986328125,14.9609375
196,1628919156588.1274,1628919156598.0,1628919156601.0945,9.87255859375,12.967041015625
197,1628919156594.1143,1628919156607.0,1628919156610.0713,12.8857421875,15.95703125
198,1628919156600.0972,1628919156612.0,1628919156614.0635,11.90283203125,13.96630859375
199,1628919156607.0781,1628919156617.0,1628919156619.048,9.921875,11.969970703125
200,1628919156614.0635,1628919156622.0,1628919156624.0342,7.9365234375,9.970703125
201,1628919156619.048,1628919156627.0,1628919156629.0188,7.951904296875,9.970703125
202,1628919156625.0288,1628919156633.0,1628919156635.007,7.97119140625,9.978271484375
203,1628919156630.0173,1628919156638.0,1628919156640.986,7.982666015625,10.96875
204,1628919156635.007,1628919156643.0,1628919156644.9802,7.992919921875,9.97314453125
205,1628919156639.9932,1628919156647.0,1628919156649.9639,7.0068359375,9.970703125
206,1628919156644.9802,1628919156653.0,1628919156656.9443,8.019775390625,11.964111328125
207,1628919156650.9602,1628919156659.0,1628919156662.9304,8.039794921875,11.97021484375
208,1628919156654.9495,1628919156691.0,1628919156698.8347,36.050537109375,43.88525390625
209,1628919156662.9304,1628919156673.0,1628919156676.8901,10.069580078125,13.959716796875
210,1628919156669.9082,1628919156680.0,1628919156683.8716,10.091796875,13.96337890625
211,1628919156674.9001,1628919156692.0,1628919156699.8303,17.099853515625,24.93017578125
212,1628919156681.878,1628919156691.0,1628919156696.8367,9.1220703125,14.958740234375
213,1628919156686.8643,1628919156700.0,1628919156702.8232,13.1357421875,15.958984375
214,1628919156693.8496,1628919156706.0,1628919156708.809,12.150390625,14.95947265625
215,1628919156702.8232,1628919156712.0,1628919156715.7854,9.1767578125,12.962158203125
216,1628919156708.809,1628919156717.0,1628919156719.7793,8.19091796875,10.97021484375
217,1628919156713.7922,1628919156722.0,1628919156724.763,8.207763671875,10.970703125
218,1628919156718.779,1628919156727.0,1628919156729.7507,8.220947265625,10.9716796875
219,1628919156724.763,1628919156733.0,1628919156737.7273,8.237060546875,12.96435546875
220,1628919156730.7466,1628919156741.0,1628919156744.711,10.25341796875,13.96435546875
221,1628919156734.7363,1628919156745.0,1628919156748.6987,10.263671875,13.96240234375
222,1628919156741.7197,1628919156751.0,1628919156754.6846,9.2802734375,12.96484375
223,1628919156748.6987,1628919156757.0,1628919156759.6711,8.30126953125,10.972412109375
224,1628919156754.6846,1628919156763.0,1628919156767.6492,8.3154296875,12.964599609375
225,1628919156760.6667,1628919156769.0,1628919156771.639,8.333251953125,10.97216796875
226,1628919156764.6584,1628919156777.0,1628919156779.6165,12.341552734375,14.9580078125
227,1628919156771.639,1628919156781.0,1628919156783.6074,9.361083984375,11.968505859375
228,1628919156776.6238,1628919156786.0,1628919156788.5933,9.376220703125,11.969482421875
229,1628919156782.6082,1628919156791.0,1628919156793.5806,8.391845703125,10.972412109375
230,1628919156788.5933,1628919156796.0,1628919156798.5679,7.40673828125,9.974609375
231,1628919156792.5815,1628919156802.0,1628919156804.5493,9.41845703125,11.9677734375
232,1628919156798.5679,1628919156809.0,1628919156812.5298,10.43212890625,13.9619140625
233,1628919156802.5544,1628919156812.0,1628919156815.5203,9.445556640625,12.9658203125
234,1628919156808.5405,1628919156817.0,1628919156819.5115,8.45947265625,10.970947265625
235,1628919156813.529,1628919156822.0,1628919156824.497,8.470947265625,10.968017578125
236,1628919156819.5115,1628919156828.0,1628919156829.4856,8.488525390625,9.97412109375
237,1628919156825.4949,1628919156832.0,1628919156834.4724,6.505126953125,8.9775390625
238,1628919156829.4856,1628919156837.0,1628919156839.4548,7.514404296875,9.96923828125
239,1628919156835.466,1628919156842.0,1628919156843.4473,6.533935546875,7.981201171875
240,1628919156840.453,1628919156847.0,1628919156849.4329,6.547119140625,8.97998046875
241,1628919156844.4463,1628919156852.0,1628919156854.4163,7.5537109375,9.969970703125
242,1628919156849.4329,1628919156865.0,1628919156869.3772,15.567138671875,19.9443359375
243,1628919156854.4163,1628919156864.0,1628919156867.3804,9.583740234375,12.964111328125
244,1628919156859.406,1628919156869.0,1628919156872.3704,9.593994140625,12.96435546875
245,1628919156864.3904,1628919156876.0,1628919156879.3513,11.609619140625,14.9609375
246,1628919156872.3704,1628919156882.0,1628919156885.3345,9.629638671875,12.964111328125
247,1628919156879.3513,1628919156887.0,1628919156890.3213,7.648681640625,10.969970703125
248,1628919156885.3345,1628919156894.0,1628919156897.303,8.66552734375,11.968505859375
249,1628919156891.32,1628919156899.0,1628919156902.2893,7.679931640625,10.96923828125
250,1628919156895.3086,1628919156906.0,1628919156907.2764,10.69140625,11.9677734375
251,1628919156903.2876,1628919156914.0,1628919156917.251,10.71240234375,13.96337890625
252,1628919156910.2668,1628919156920.0,1628919156923.2332,9.733154296875,12.96630859375
253,1628919156917.251,1628919156925.0,1628919156927.221,7.7490234375,9.969970703125
254,1628919156923.2332,1628919156936.0,1628919156939.2053,12.766845703125,15.97216796875
255,1628919156928.221,1628919156938.0,1628919156941.1848,9.779052734375,12.9638671875
256,1628919156933.2102,1628919156944.0,1628919156947.1692,10.789794921875,13.958984375
257,1628919156940.1873,1628919156949.0,1628919156951.1587,8.812744140625,10.971435546875
258,1628919156947.1692,1628919156959.0,1628919156961.1313,11.830810546875,13.962158203125
259,1628919156952.1567,1628919156999.0,1628919157195.5059,46.84326171875,243.34912109375
260,1628919156957.142,1628919156968.0,1628919157086.7937,10.85791015625,129.651611328125
261,1628919156962.1292,1628919156972.0,1628919157194.5095,9.870849609375,232.38037109375
262,1628919156967.117,1628919157008.0,1628919157195.5059,40.883056640625,228.388916015625
263,1628919156973.0994,1628919156984.0,1628919157194.5095,10.900634765625,221.41015625
264,1628919156979.0845,1628919156991.0,1628919157194.5095,11.91552734375,215.425048828125
265,1628919156984.0693,1628919157010.0,1628919157195.5059,25.9306640625,211.4365234375
266,1628919156990.0544,1628919157010.0,1628919157195.5059,19.945556640625,205.451416015625
267,1628919156995.0417,1628919157008.0,1628919157195.5059,12.958251953125,200.464111328125
268,1628919157003.0217,1628919157014.0,1628919157195.5059,10.978271484375,192.484130859375
269,1628919157010.0002,1628919157019.0,1628919157195.5059,8.999755859375,185.505615234375
270,1628919157015.9854,1628919157024.0,1628919157195.5059,8.0146484375,179.5205078125
271,1628919157020.971,1628919157043.0,1628919157195.5059,22.029052734375,174.534912109375
272,1628919157025.9585,1628919157038.0,1628919157195.5059,12.04150390625,169.54736328125
273,1628919157032.939,1628919157042.0,1628919157195.5059,9.06103515625,162.56689453125
274,1628919157037.9277,1628919157049.0,1628919157195.5059,11.072265625,157.578125
275,1628919157043.9119,1628919157070.0,1628919157196.5005,26.088134765625,152.588623046875
276,1628919157049.8955,1628919157059.0,1628919157195.5059,9.1044921875,145.6103515625
277,1628919157054.8816,1628919157066.0,1628919157195.5059,11.118408203125,140.624267578125
278,1628919157060.868,1628919157072.0,1628919157196.5005,11.132080078125,135.632568359375
279,1628919157066.849,1628919157081.0,1628919157196.5005,14.15087890625,129.6513671875
280,1628919157071.8384,1628919157106.0,1628919157304.2178,34.16162109375,232.37939453125
281,1628919157077.8186,1628919157092.0,1628919157304.2178,14.181396484375,226.399169921875
282,1628919157084.8018,1628919157099.0,1628919157304.2178,14.1982421875,219.416015625
283,1628919157091.7847,1628919157111.0,1628919157304.2178,19.21533203125,212.43310546875
284,1628919157097.7676,1628919157110.0,1628919157304.2178,12.232421875,206.4501953125
285,1628919157104.7488,1628919157116.0,1628919157304.2178,11.251220703125,199.468994140625
286,1628919157110.7322,1628919157122.0,1628919157304.2178,11.267822265625,193.485595703125
287,1628919157116.7183,1628919157127.0,1628919157304.2178,10.28173828125,187.49951171875
288,1628919157122.6992,1628919157132.0,1628919157304.2178,9.30078125,181.5185546875
289,1628919157127.6877,1628919157138.0,1628919157304.2178,10.312255859375,176.530029296875
290,1628919157132.6746,1628919157143.0,1628919157304.2178,10.325439453125,171.543212890625
291,1628919157137.6584,1628919157154.0,1628919157304.2178,16.341552734375,166.559326171875
292,1628919157143.6455,1628919157156.0,1628919157304.2178,12.3544921875,160.572265625
293,1628919157151.6218,1628919157162.0,1628919157304.2178,10.378173828125,152.595947265625
294,1628919157158.602,1628919157168.0,1628919157304.2178,9.39794921875,145.61572265625
295,1628919157162.5935,1628919157173.0,1628919157304.2178,10.406494140625,141.624267578125
296,1628919157168.5771,1628919157179.0,1628919157304.2178,10.4228515625,135.640625
297,1628919157175.5579,1628919157186.0,1628919157304.2178,10.442138671875,128.659912109375
298,1628919157180.5442,1628919157190.0,1628919157304.2178,9.455810546875,123.673583984375
299,1628919157185.5347,1628919157201.0,1628919157308.2104,15.46533203125,122.67578125
300,1628919157190.5183,1628919157200.0,1628919157308.2104,9.481689453125,117.692138671875
301,1628919157197.4973,1628919157208.0,1628919157308.2104,10.502685546875,110.713134765625
302,1628919157204.484,1628919157215.0,1628919157308.2104,10.51611328125,103.7265625
303,1628919157210.4648,1628919157227.0,1628919157308.2104,16.53515625,97.74560546875
304,1628919157215.4521,1628919157226.0,1628919157308.2104,10.5478515625,92.75830078125
305,1628919157221.433,1628919157231.0,1628919157308.2104,9.56689453125,86.77734375
306,1628919157227.4187,1628919157237.0,1628919157308.2104,9.581298828125,80.791748046875
307,1628919157233.4036,1628919157254.0,1628919157308.2104,20.596435546875,74.806884765625
308,1628919157237.3916,1628919157248.0,1628919157308.2104,10.6083984375,70.81884765625
309,1628919157244.3748,1628919157254.0,1628919157308.2104,9.625244140625,63.835693359375
310,1628919157248.3628,1628919157259.0,1628919157308.2104,10.63720703125,59.84765625
311,1628919157253.3513,1628919157271.0,1628919157308.2104,17.648681640625,54.859130859375
312,1628919157259.337,1628919157269.0,1628919157308.2104,9.6630859375,48.87353515625
313,1628919157265.3179,1628919157277.0,1628919157308.2104,11.68212890625,42.892578125
314,1628919157271.3035,1628919157282.0,1628919157308.2104,10.696533203125,36.906982421875
315,1628919157278.282,1628919157288.0,1628919157308.2104,9.718017578125,29.928466796875
316,1628919157284.2695,1628919157295.0,1628919157308.2104,10.73046875,23.94091796875
317,1628919157289.2534,1628919157300.0,1628919157308.2104,10.74658203125,18.95703125
318,1628919157295.2393,1628919157305.0,1628919157308.2104,9.7607421875,12.97119140625
319,1628919157301.2207,1628919157316.0,1628919157319.174,14.779296875,17.953369140625
320,1628919157310.1963,1628919157321.0,1628919157324.1594,10.8037109375,13.963134765625
321,1628919157316.1846,1628919157329.0,1628919157332.1382,12.8154296875,15.95361328125
322,1628919157322.1655,1628919157336.0,1628919157339.1191,13.83447265625,16.95361328125
323,1628919157330.1443,1628919157347.0,1628919157351.089,16.855712890625,20.94482421875
324,1628919157337.1248,1628919157349.0,1628919157353.084,11.875244140625,15.959228515625
325,1628919157344.1086,1628919157354.0,1628919157356.075,9.891357421875,11.96630859375
326,1628919157351.089,1628919157364.0,1628919157366.0486,12.910888671875,14.95947265625
327,1628919157358.0693,1628919157367.0,1628919157369.0415,8.9306640625,10.97216796875
328,1628919157363.058,1628919157373.0,1628919157375.0244,9.94189453125,11.96630859375
329,1628919157370.037,1628919157380.0,1628919157382.0059,9.962890625,11.96875
330,1628919157376.022,1628919157385.0,1628919157387.9897,8.97802734375,11.9677734375
331,1628919157381.0088,1628919157391.0,1628919157394.9714,9.9912109375,13.962646484375
332,1628919157387.9897,1628919157400.0,1628919157402.9485,12.01025390625,14.958740234375
333,1628919157394.9714,1628919157414.0,1628919157418.9062,19.028564453125,23.934814453125
334,1628919157399.957,1628919157411.0,1628919157415.9146,11.04296875,15.95751953125
335,1628919157406.9404,1628919157419.0,1628919157422.8975,12.0595703125,15.95703125
336,1628919157411.9258,1628919157424.0,1628919157427.8835,12.07421875,15.957763671875
