,start,end,delta
55,1627643431858.2827,1627643432670.0,811.71728515625
56,1627643431872.282,1627643432624.0,751.718017578125
57,1627643431889.202,1627643432434.0,544.798095703125
58,1627643431904.16,1627643432697.0,792.840087890625
59,1627643431918.1226,1627643432733.0,814.87744140625
60,1627643431934.079,1627643432480.0,545.9208984375
61,1627643431950.0393,1627643432532.0,581.960693359375
62,1627643431966.9917,1627643432833.0,866.00830078125
63,1627643431982.9514,1627643432799.0,816.048583984375
64,1627643431997.9092,1627643432575.0,577.0908203125
65,1627643432010.874,1627643432619.0,608.1259765625
66,1627643432027.8296,1627643432831.0,803.17041015625
67,1627643432041.8193,1627643432865.0,823.1806640625
68,1627643432055.755,1627643432775.0,719.2451171875
69,1627643432071.7473,1627643432903.0,831.252685546875
70,1627643432085.6736,1627643432899.0,813.326416015625
71,1627643432101.6316,1627643432934.0,832.368408203125
72,1627643432115.6265,1627643432936.0,820.37353515625
73,1627643432132.5486,1627643432970.0,837.451416015625
74,1627643432148.506,1627643432968.0,819.493896484375
75,1627643432165.4614,1627643433209.0,1043.53857421875
76,1627643432193.387,1627643433020.0,826.613037109375
77,1627643432211.3381,1627643433157.0,945.661865234375
78,1627643432225.3335,1627643433161.0,935.66650390625
79,1627643432240.2617,1627643433203.0,962.73828125
80,1627643432255.221,1627643433198.0,942.779052734375
81,1627643432270.18,1627643433250.0,979.820068359375
82,1627643432284.1611,1627643433247.0,962.8388671875
83,1627643432309.9033,1627643433293.0,983.0966796875
84,1627643432340.8284,1627643433281.0,940.171630859375
85,1627643432366.7124,1627643433319.0,952.28759765625
86,1627643432381.675,1627643433327.0,945.324951171875
87,1627643432411.5923,1627643433362.0,950.40771484375
88,1627643432426.5544,1627643433356.0,929.445556640625
89,1627643432445.502,1627643433391.0,945.498046875
90,1627643432473.4265,1627643433398.0,924.573486328125
91,1627643432492.377,1627643433548.0,1055.623046875
92,1627643432518.3062,1627643433427.0,908.69384765625
93,1627643432538.254,1627643433458.0,919.74609375
94,1627643432566.1792,1627643433688.0,1121.82080078125
95,1627643432584.131,1627643433722.0,1137.868896484375
96,1627643432612.0574,1627643433491.0,878.942626953125
97,1627643432630.0085,1627643433520.0,889.991455078125
98,1627643432658.9312,1627643433752.0,1093.06884765625
99,1627643432673.892,1627643433784.0,1110.10791015625
100,1627643432685.8584,1627643433553.0,867.1416015625
101,1627643432703.8103,1627643433588.0,884.189697265625
102,1627643432717.774,1627643433814.0,1096.22607421875
103,1627643432734.7275,1627643433945.0,1210.2724609375
104,1627643432748.6902,1627643433617.0,868.309814453125
105,1627643432766.6423,1627643433652.0,885.357666015625
106,1627643432778.611,1627643434091.0,1312.388916015625
107,1627643432795.565,1627643434130.0,1334.43505859375
108,1627643432810.5254,1627643433678.0,867.474609375
109,1627643432823.4902,1627643433826.0,1002.509765625
110,1627643432841.4426,1627643434169.0,1327.557373046875
111,1627643432854.4072,1627643434314.0,1459.5927734375
112,1627643432872.3599,1627643433853.0,980.64013671875
113,1627643432885.3247,1627643433884.0,998.67529296875
114,1627643432904.2742,1627643434374.0,1469.725830078125
115,1627643432916.2434,1627643434388.0,1471.756591796875
116,1627643432934.194,1627643433915.0,980.805908203125
117,1627643432963.117,1627643433946.0,982.883056640625
118,1627643432978.078,1627643434419.0,1440.922119140625
119,1627643432994.0344,1627643434562.0,1567.965576171875
120,1627643433011.986,1627643433978.0,966.013916015625
121,1627643433027.946,1627643434008.0,980.053955078125
122,1627643433040.9094,1627643434856.0,1815.090576171875
123,1627643433053.875,1627643434649.0,1595.125
124,1627643433068.8337,1627643434038.0,969.166259765625
125,1627643433083.7961,1627643434074.0,990.203857421875
126,1627643433100.7493,1627643434705.0,1604.250732421875
127,1627643433116.7087,1627643434722.0,1605.291259765625
128,1627643433135.6555,1627643434116.0,980.344482421875
129,1627643433151.6128,1627643434155.0,1003.38720703125
130,1627643433167.57,1627643434764.0,1596.429931640625
131,1627643433181.5322,1627643434810.0,1628.4677734375
132,1627643433197.4902,1627643434189.0,991.509765625
133,1627643433212.4497,1627643434221.0,1008.55029296875
134,1627643433225.4155,1627643434848.0,1622.58447265625
135,1627643433242.3699,1627643434886.0,1643.630126953125
136,1627643433256.3328,1627643434361.0,1104.667236328125
137,1627643433280.2693,1627643434401.0,1120.730712890625
138,1627643433302.2112,1627643434916.0,1613.788818359375
139,1627643433319.1646,1627643434954.0,1634.83544921875
140,1627643433347.09,1627643434551.0,1203.909912109375
141,1627643433367.0374,1627643434590.0,1222.962646484375
142,1627643433379.0044,1627643434990.0,1610.99560546875
143,1627643433395.96,1627643435027.0,1631.0400390625
144,1627643433422.8867,1627643434634.0,1211.11328125
145,1627643433438.8438,1627643434674.0,1235.15625
146,1627643433453.8044,1627643435067.0,1613.195556640625
147,1627643433467.7668,1627643435217.0,1749.233154296875
148,1627643433483.7258,1627643434717.0,1233.274169921875
149,1627643433499.6816,1627643434760.0,1260.318359375
150,1627643433516.6362,1627643435255.0,1738.36376953125
151,1627643433529.6023,1627643435292.0,1762.397705078125
152,1627643433549.5498,1627643434805.0,1255.4501953125
153,1627643433578.4734,1627643434943.0,1364.526611328125
154,1627643433593.4307,1627643435367.0,1773.5693359375
155,1627643433607.4258,1627643435370.0,1762.57421875
156,1627643433623.3743,1627643434981.0,1357.625732421875
157,1627643433639.3413,1627643435016.0,1376.65869140625
158,1627643433655.2659,1627643435402.0,1746.734130859375
159,1627643433669.2278,1627643435435.0,1765.772216796875
160,1627643433688.179,1627643435053.0,1364.821044921875
161,1627643433702.1392,1627643435195.0,1492.86083984375
162,1627643433718.0984,1627643435570.0,1851.901611328125
163,1627643433731.0635,1627643435604.0,1872.9365234375
164,1627643433748.0193,1627643435238.0,1489.980712890625
165,1627643433762.978,1627643435271.0,1508.02197265625
166,1627643433777.9385,1627643435636.0,1858.0615234375
167,1627643433792.9292,1627643435667.0,1874.07080078125
168,1627643433808.8545,1627643435310.0,1501.1455078125
169,1627643433824.814,1627643435349.0,1524.18603515625
170,1627643433838.7747,1627643435698.0,1859.225341796875
171,1627643433857.7244,1627643435729.0,1871.275634765625
172,1627643433869.7307,1627643435386.0,1516.269287109375
173,1627643433886.682,1627643435545.0,1658.318115234375
174,1627643433899.6135,1627643436002.0,2102.386474609375
175,1627643433917.5647,1627643435809.0,1891.435302734375
176,1627643433930.556,1627643435580.0,1649.444091796875
177,1627643433951.4734,1627643435725.0,1773.526611328125
178,1627643433960.4504,1627643435855.0,1894.549560546875
179,1627643433977.4055,1627643435985.0,2007.594482421875
180,1627643433991.398,1627643435756.0,1764.60205078125
181,1627643434009.3198,1627643435814.0,1804.68017578125
182,1627643434022.285,1627643435955.0,1932.715087890625
183,1627643434040.2393,1627643435987.0,1946.7607421875
184,1627643434055.1982,1627643435847.0,1791.8017578125
185,1627643434073.1484,1627643435889.0,1815.8515625
186,1627643434088.112,1627643436019.0,1930.887939453125
187,1627643434102.0715,1627643436166.0,2063.928466796875
188,1627643434118.0288,1627643435945.0,1826.97119140625
189,1627643434134.983,1627643435979.0,1844.01708984375
190,1627643434147.949,1627643436200.0,2052.051025390625
191,1627643434163.9082,1627643436246.0,2082.091796875
192,1627643434192.8286,1627643436133.0,1940.17138671875
193,1627643434206.7917,1627643436167.0,1960.208251953125
194,1627643434224.7422,1627643436275.0,2050.2578125
195,1627643434237.7087,1627643436313.0,2075.291259765625
196,1627643434252.669,1627643436201.0,1948.3310546875
197,1627643434267.8604,1627643436241.0,1973.1396484375
198,1627643434283.536,1627643436350.0,2066.464111328125
199,1627643434298.4973,1627643436388.0,2089.502685546875
200,1627643434315.2405,1627643436279.0,1963.759521484375
201,1627643434329.2036,1627643436318.0,1988.79638671875
202,1627643434347.157,1627643436532.0,2184.843017578125
203,1627643434361.1187,1627643436572.0,2210.88134765625
204,1627643434375.0806,1627643436351.0,1975.91943359375
205,1627643434394.029,1627643436389.0,1994.970947265625
206,1627643434421.955,1627643436610.0,2188.044921875
207,1627643434441.2422,1627643436640.0,2198.7578125
208,1627643434472.1553,1627643436424.0,1951.8447265625
209,1627643434499.455,1627643436457.0,1957.544921875
210,1627643434515.3735,1627643436681.0,2165.62646484375
211,1627643434527.3423,1627643436722.0,2194.65771484375
212,1627643434542.3035,1627643436503.0,1960.696533203125
213,1627643434562.2488,1627643436532.0,1969.751220703125
214,1627643434590.209,1627643436766.0,2175.791015625
215,1627643434608.126,1627643436801.0,2192.8740234375
216,1627643434639.0415,1627643436579.0,1939.95849609375
217,1627643434664.972,1627643436611.0,1946.028076171875
218,1627643434684.92,1627643436831.0,2146.080078125
219,1627643434713.841,1627643436863.0,2149.158935546875
220,1627643434742.7632,1627643436649.0,1906.23681640625
221,1627643434758.7214,1627643436722.0,1963.278564453125
222,1627643434788.6436,1627643436892.0,2103.3564453125
223,1627643434807.5913,1627643436927.0,2119.40869140625
224,1627643434834.5183,1627643436735.0,1900.481689453125
225,1627643434851.4734,1627643436775.0,1923.526611328125
226,1627643434866.4333,1627643436961.0,2094.566650390625
227,1627643434881.3945,1627643436988.0,2106.60546875
228,1627643434894.3606,1627643436919.0,2024.639404296875
229,1627643434910.322,1627643437098.0,2187.677978515625
230,1627643434925.2769,1627643437142.0,2216.72314453125
231,1627643434939.2405,1627643437169.0,2229.759521484375
232,1627643434957.192,1627643437128.0,2170.80810546875
233,1627643434970.157,1627643437162.0,2191.843017578125
234,1627643434987.1106,1627643437207.0,2219.889404296875
235,1627643435000.0774,1627643437241.0,2240.922607421875
236,1627643435016.0344,1627643437197.0,2180.965576171875
237,1627643435031.9907,1627643437233.0,2201.00927734375
238,1627643435046.9521,1627643437275.0,2228.0478515625
239,1627643435064.9043,1627643437311.0,2246.095703125
240,1627643435075.8735,1627643437267.0,2191.12646484375
241,1627643435089.8364,1627643437305.0,2215.16357421875
242,1627643435106.7937,1627643437351.0,2244.206298828125
243,1627643435119.7563,1627643437389.0,2269.24365234375
244,1627643435134.7148,1627643437349.0,2214.28515625
245,1627643435150.7063,1627643437385.0,2234.293701171875
246,1627643435167.659,1627643437424.0,2256.341064453125
247,1627643435181.6375,1627643437454.0,2272.362548828125
248,1627643435199.546,1627643437526.0,2326.4541015625
249,1627643435214.5024,1627643437563.0,2348.49755859375
250,1627643435227.4692,1627643437606.0,2378.53076171875
251,1627643435242.4294,1627643437747.0,2504.570556640625
252,1627643435259.3843,1627643437594.0,2334.61572265625
253,1627643435274.3435,1627643437746.0,2471.656494140625
254,1627643435291.2974,1627643437788.0,2496.70263671875
255,1627643435306.262,1627643437822.0,2515.738037109375
256,1627643435323.2146,1627643437792.0,2468.785400390625
257,1627643435338.1736,1627643437826.0,2487.826416015625
258,1627643435354.1301,1627643437856.0,2501.869873046875
259,1627643435369.089,1627643437994.0,2624.910888671875
260,1627643435382.0566,1627643437862.0,2479.943359375
261,1627643435397.0178,1627643437894.0,2496.982177734375
262,1627643435411.9739,1627643438028.0,2616.026123046875
263,1627643435428.9324,1627643438060.0,2631.067626953125
264,1627643435442.8928,1627643437927.0,2484.107177734375
265,1627643435466.6277,1627643437957.0,2490.372314453125
266,1627643435501.5386,1627643438094.0,2592.46142578125
267,1627643435525.4277,1627643438127.0,2601.572265625
268,1627643435538.3943,1627643437986.0,2447.605712890625
269,1627643435554.3513,1627643438020.0,2465.648681640625
270,1627643435573.3018,1627643438263.0,2689.6982421875
271,1627643435586.3013,1627643438292.0,2705.69873046875
272,1627643435602.2336,1627643438055.0,2452.766357421875
273,1627643435616.1948,1627643438091.0,2474.80517578125
274,1627643435632.1672,1627643438324.0,2691.832763671875
275,1627643435646.1155,1627643438368.0,2721.884521484375
276,1627643435662.073,1627643438132.0,2469.927001953125
277,1627643435676.0688,1627643438152.0,2475.93115234375
278,1627643435692.991,1627643438405.0,2712.009033203125
279,1627643435707.9858,1627643438437.0,2729.01416015625
280,1627643435724.905,1627643438200.0,2475.094970703125
281,1627643435738.867,1627643438211.0,2472.133056640625
282,1627643435757.819,1627643438464.0,2706.180908203125
283,1627643435784.7456,1627643438497.0,2712.25439453125
284,1627643435803.6958,1627643438358.0,2554.30419921875
285,1627643435830.6218,1627643438394.0,2563.378173828125
286,1627643435848.5745,1627643438531.0,2682.425537109375
287,1627643435879.4915,1627643438564.0,2684.508544921875
288,1627643435898.4412,1627643438433.0,2534.558837890625
289,1627643435910.4082,1627643438466.0,2555.591796875
290,1627643435925.3691,1627643438598.0,2672.630859375
291,1627643435954.2913,1627643438633.0,2678.708740234375
292,1627643435972.2444,1627643438501.0,2528.755615234375
293,1627643435999.171,1627643438529.0,2529.8291015625
294,1627643436016.1262,1627643438664.0,2647.873779296875
295,1627643436029.9902,1627643438702.0,2672.009765625
296,1627643436043.9736,1627643438561.0,2517.0263671875
297,1627643436067.9482,1627643438594.0,2526.0517578125
298,1627643436095.3591,1627643438725.0,2629.640869140625
299,1627643436121.2815,1627643438871.0,2749.718505859375
300,1627643436138.1992,1627643438630.0,2491.80078125
301,1627643436151.2283,1627643438781.0,2629.771728515625
302,1627643436171.1743,1627643438973.0,2801.82568359375
303,1627643436184.1394,1627643438937.0,2752.860595703125
304,1627643436200.1895,1627643438813.0,2612.810546875
305,1627643436214.059,1627643438846.0,2631.94091796875
306,1627643436229.0198,1627643438972.0,2742.980224609375
307,1627643436248.9675,1627643439007.0,2758.032470703125
308,1627643436260.9348,1627643438879.0,2618.065185546875
309,1627643436280.8887,1627643438918.0,2637.111328125
310,1627643436309.805,1627643439147.0,2837.195068359375
311,1627643436337.7314,1627643439176.0,2838.2685546875
312,1627643436356.6794,1627643438955.0,2598.320556640625
313,1627643436368.6465,1627643438986.0,2617.353515625
314,1627643436384.6028,1627643439203.0,2818.397216796875
315,1627643436398.5662,1627643439233.0,2834.433837890625
316,1627643436414.524,1627643439140.0,2725.47607421875
317,1627643436430.513,1627643439306.0,2875.487060546875
318,1627643436445.4402,1627643439376.0,2930.559814453125
319,1627643436462.3987,1627643439401.0,2938.601318359375
320,1627643436475.3618,1627643439342.0,2866.63818359375
321,1627643436493.313,1627643439479.0,2985.68701171875
322,1627643436508.276,1627643439429.0,2920.72412109375
323,1627643436522.2366,1627643439461.0,2938.763427734375
324,1627643436541.185,1627643439516.0,2974.81494140625
325,1627643436553.153,1627643439550.0,2996.846923828125
326,1627643436569.1099,1627643439496.0,2926.89013671875
327,1627643436584.07,1627643439536.0,2951.929931640625
328,1627643436597.0344,1627643439580.0,2982.965576171875
329,1627643436615.9854,1627643439725.0,3109.0146484375
330,1627643436625.9575,1627643439714.0,3088.04248046875
331,1627643436644.9077,1627643439741.0,3096.09228515625
332,1627643436659.867,1627643439759.0,3099.133056640625
333,1627643436672.8333,1627643439912.0,3239.166748046875
334,1627643436688.7908,1627643439893.0,3204.209228515625
335,1627643436703.7515,1627643439925.0,3221.24853515625
336,1627643436720.7063,1627643439947.0,3226.293701171875
337,1627643436749.628,1627643439979.0,3229.3720703125
338,1627643436766.5825,1627643439958.0,3191.41748046875
339,1627643436793.51,1627643439992.0,3198.489990234375
340,1627643436808.4692,1627643440014.0,3205.53076171875
341,1627643436823.43,1627643440057.0,3233.570068359375
342,1627643436838.389,1627643440029.0,3190.611083984375
343,1627643436853.3503,1627643440072.0,3218.649658203125
344,1627643436870.3052,1627643440103.0,3232.69482421875
345,1627643436884.2695,1627643440133.0,3248.73046875
346,1627643436900.2234,1627643440111.0,3210.776611328125
347,1627643436915.1846,1627643440144.0,3228.8154296875
348,1627643436933.136,1627643440170.0,3236.864013671875
349,1627643436946.1025,1627643440207.0,3260.8974609375
350,1627643436964.0786,1627643440196.0,3231.92138671875
351,1627643436976.022,1627643440217.0,3240.97802734375
352,1627643436993.0122,1627643440241.0,3247.98779296875
353,1627643437023.0364,1627643440277.0,3253.963623046875
354,1627643437059.9324,1627643440254.0,3194.067626953125
355,1627643437087.8145,1627643440286.0,3198.185546875
356,1627643437102.775,1627643440308.0,3205.22509765625
357,1627643437116.7378,1627643440343.0,3226.26220703125
358,1627643437135.6882,1627643440320.0,3184.311767578125
359,1627643437147.6877,1627643440355.0,3207.312255859375
360,1627643437164.6108,1627643440515.0,3350.38916015625
361,1627643437194.529,1627643440548.0,3353.470947265625
362,1627643437211.484,1627643440384.0,3172.51611328125
363,1627643437222.455,1627643440416.0,3193.544921875
364,1627643437242.4016,1627643440578.0,3335.598388671875
365,1627643437253.4065,1627643440719.0,3465.593505859375
366,1627643437272.3218,1627643440442.0,3169.67822265625
367,1627643437286.2856,1627643440584.0,3297.71435546875
368,1627643437302.241,1627643440754.0,3451.759033203125
369,1627643437320.1934,1627643440792.0,3471.806640625
370,1627643437333.1594,1627643440614.0,3280.840576171875
371,1627643437350.1138,1627643440641.0,3290.88623046875
372,1627643437379.0369,1627643440825.0,3445.963134765625
373,1627643437394.9941,1627643440856.0,3461.005859375
374,1627643437407.958,1627643440671.0,3263.0419921875
375,1627643437425.9126,1627643440700.0,3274.08740234375
376,1627643437436.8809,1627643440885.0,3448.119140625
377,1627643437452.8398,1627643440914.0,3461.16015625
378,1627643437466.8015,1627643440733.0,3266.198486328125
379,1627643437481.7612,1627643440773.0,3291.23876953125
380,1627643437498.716,1627643440947.0,3448.283935546875
381,1627643437514.7053,1627643441091.0,3576.294677734375
382,1627643437531.6284,1627643440806.0,3274.37158203125
383,1627643437545.5894,1627643440953.0,3407.41064453125
384,1627643437563.5435,1627643441128.0,3564.45654296875
385,1627643437575.5093,1627643441175.0,3599.49072265625
386,1627643437590.4714,1627643440986.0,3395.528564453125
387,1627643437605.455,1627643441017.0,3411.544921875
388,1627643437627.8735,1627643441198.0,3570.12646484375
389,1627643437655.7922,1627643441341.0,3685.207763671875
390,1627643437670.751,1627643441048.0,3377.2490234375
391,1627643437686.765,1627643441079.0,3392.235107421875
392,1627643437701.8303,1627643441378.0,3676.169677734375
393,1627643437719.7827,1627643441414.0,3694.21728515625
394,1627643437732.7476,1627643441116.0,3383.25244140625
395,1627643437750.6997,1627643441149.0,3398.30029296875
396,1627643437779.6223,1627643441455.0,3675.377685546875
397,1627643437806.551,1627643441488.0,3681.448974609375
398,1627643437825.5002,1627643441200.0,3374.499755859375
399,1627643437855.4194,1627643441221.0,3365.58056640625
400,1627643437883.3452,1627643441522.0,3638.65478515625
401,1627643437900.2996,1627643441554.0,3653.700439453125
402,1627643437914.262,1627643441250.0,3335.738037109375
403,1627643437930.219,1627643441279.0,3348.781005859375
404,1627643437944.1821,1627643441589.0,3644.81787109375
405,1627643437961.1382,1627643441621.0,3659.86181640625
406,1627643437976.0972,1627643441310.0,3333.90283203125
407,1627643437993.0513,1627643441339.0,3345.94873046875
408,1627643438004.0225,1627643441654.0,3649.9775390625
409,1627643438022.9712,1627643441690.0,3667.02880859375
410,1627643438036.9343,1627643441378.0,3341.065673828125
411,1627643438050.897,1627643441412.0,3361.10302734375
412,1627643438066.854,1627643441725.0,3658.14599609375
413,1627643438081.8145,1627643441758.0,3676.185546875
414,1627643438099.7659,1627643441451.0,3351.234130859375
415,1627643438109.7415,1627643441490.0,3380.258544921875
416,1627643438127.691,1627643441920.0,3792.30908203125
417,1627643438140.6565,1627643441947.0,3806.343505859375
418,1627643438158.6082,1627643441517.0,3358.391845703125
419,1627643438171.5742,1627643441552.0,3380.42578125
420,1627643438187.532,1627643441976.0,3788.468017578125
421,1627643438203.49,1627643442004.0,3800.510009765625
422,1627643438217.4917,1627643441586.0,3368.50830078125
423,1627643438232.8867,1627643441625.0,3392.11328125
424,1627643438249.8674,1627643442034.0,3784.132568359375
425,1627643438265.8276,1627643442066.0,3800.17236328125
426,1627643438279.7598,1627643441660.0,3380.240234375
427,1627643438296.7148,1627643441685.0,3388.28515625
428,1627643438308.7168,1627643442097.0,3788.283203125
429,1627643438328.6294,1627643442128.0,3799.37060546875
430,1627643438341.5945,1627643441812.0,3470.405517578125
431,1627643438358.5498,1627643441847.0,3488.4501953125
432,1627643438373.5422,1627643442163.0,3789.457763671875
433,1627643438388.4695,1627643442199.0,3810.530517578125
434,1627643438402.4338,1627643441895.0,3492.566162109375
435,1627643438416.3953,1627643441927.0,3510.604736328125
436,1627643438433.3496,1627643442234.0,3800.650390625
437,1627643438446.3467,1627643442264.0,3817.6533203125
438,1627643438465.2646,1627643442062.0,3596.7353515625
439,1627643438478.2295,1627643442093.0,3614.7705078125
440,1627643438495.1843,1627643442308.0,3812.815673828125
441,1627643438509.1462,1627643442326.0,3816.853759765625
442,1627643438522.1118,1627643442127.0,3604.88818359375
443,1627643438538.0696,1627643442161.0,3622.930419921875
444,1627643438553.0295,1627643442357.0,3803.970458984375
445,1627643438570.9822,1627643442400.0,3829.017822265625
446,1627643438584.944,1627643442196.0,3611.055908203125
447,1627643438602.8962,1627643442230.0,3627.103759765625
448,1627643438615.862,1627643442425.0,3809.137939453125
449,1627643438632.8162,1627643442461.0,3828.183837890625
450,1627643438645.7815,1627643442367.0,3721.218505859375
451,1627643438659.745,1627643442402.0,3742.2548828125
452,1627643438673.706,1627643442488.0,3814.2939453125
453,1627643438689.6646,1627643442518.0,3828.33544921875
454,1627643438707.6155,1627643442545.0,3837.384521484375
455,1627643438720.5813,1627643442574.0,3853.418701171875
456,1627643438742.566,1627643442662.0,3919.43408203125
457,1627643438768.4578,1627643442704.0,3935.542236328125
458,1627643438785.4446,1627643442604.0,3818.555419921875
459,1627643438799.3743,1627643442642.0,3842.625732421875
460,1627643438817.3582,1627643442746.0,3928.641845703125
461,1627643438832.286,1627643442782.0,3949.714111328125
462,1627643438848.2437,1627643442690.0,3841.75634765625
463,1627643438864.2,1627643442728.0,3863.800048828125
464,1627643438878.1626,1627643442812.0,3933.83740234375
465,1627643438894.1196,1627643442839.0,3944.88037109375
466,1627643438908.0835,1627643442765.0,3856.91650390625
467,1627643438925.037,1627643442798.0,3872.962890625
468,1627643438940.9944,1627643442980.0,4039.005615234375
469,1627643438955.9548,1627643443118.0,4162.045166015625
470,1627643438968.9194,1627643442956.0,3987.08056640625
471,1627643438985.8748,1627643442994.0,4008.125244140625
472,1627643439000.8347,1627643443156.0,4155.165283203125
473,1627643439014.8127,1627643443188.0,4173.187255859375
474,1627643439029.6533,1627643443024.0,3994.3466796875
475,1627643439052.9763,1627643443178.0,4125.023681640625
476,1627643439083.885,1627643443222.0,4138.114990234375
477,1627643439112.8113,1627643443246.0,4133.188720703125
478,1627643439125.7378,1627643443297.0,4171.26220703125
479,1627643439141.6953,1627643443329.0,4187.3046875
480,1627643439156.6562,1627643443278.0,4121.34375
481,1627643439170.6199,1627643443311.0,4140.380126953125
482,1627643439185.6106,1627643443367.0,4181.389404296875
483,1627643439202.5317,1627643443399.0,4196.46826171875
484,1627643439216.4946,1627643443342.0,4125.50537109375
485,1627643439235.445,1627643443378.0,4142.554931640625
486,1627643439255.1348,1627643443433.0,4177.865234375
487,1627643439283.364,1627643443468.0,4184.635986328125
488,1627643439312.2903,1627643443414.0,4101.709716796875
489,1627643439325.2515,1627643443447.0,4121.74853515625
490,1627643439342.2063,1627643443599.0,4256.793701171875
491,1627643439355.1714,1627643443629.0,4273.82861328125
492,1627643439372.128,1627643443480.0,4107.8720703125
493,1627643439386.0886,1627643443509.0,4122.911376953125
494,1627643439401.912,1627643443662.0,4260.087890625
495,1627643439415.9094,1627643443801.0,4385.090576171875
496,1627643439433.8296,1627643443535.0,4101.17041015625
497,1627643439446.7922,1627643443570.0,4123.207763671875
498,1627643439464.7441,1627643443831.0,4366.255859375
499,1627643439479.7048,1627643443865.0,4385.295166015625
500,1627643439494.6646,1627643443746.0,4251.33544921875
501,1627643439508.6267,1627643443725.0,4216.373291015625
502,1627643439525.5833,1627643443897.0,4371.416748046875
503,1627643439540.5413,1627643443932.0,4391.458740234375
504,1627643439555.502,1627643443865.0,4309.498046875
505,1627643439568.4663,1627643443900.0,4331.53369140625
506,1627643439585.4219,1627643443968.0,4382.578125
507,1627643439598.7646,1627643444012.0,4413.2353515625
508,1627643439623.6716,1627643443935.0,4311.328369140625
509,1627643439654.587,1627643444013.0,4358.4130859375
510,1627643439684.5022,1627643444051.0,4366.497802734375
511,1627643439709.3967,1627643444094.0,4384.603271484375
512,1627643439723.3586,1627643444015.0,4291.641357421875
513,1627643439738.3486,1627643444060.0,4321.6513671875
514,1627643439752.2834,1627643444241.0,4488.716552734375
515,1627643439767.2756,1627643444273.0,4505.724365234375
516,1627643439791.3577,1627643444238.0,4446.642333984375
517,1627643439823.2388,1627643444380.0,4556.76123046875
518,1627643439849.2012,1627643444307.0,4457.798828125
519,1627643439865.1582,1627643444332.0,4466.841796875
520,1627643439878.1196,1627643444409.0,4530.88037109375
521,1627643439896.0398,1627643444538.0,4641.960205078125
522,1627643439907.0425,1627643444363.0,4455.95751953125
523,1627643439924.9631,1627643444398.0,4473.036865234375
524,1627643439936.9292,1627643444570.0,4633.07080078125
525,1627643439955.8801,1627643444617.0,4661.119873046875
526,1627643439966.85,1627643444428.0,4461.14990234375
527,1627643439984.8013,1627643444458.0,4473.19873046875
528,1627643439999.7612,1627643444639.0,4639.23876953125
