,start,sys,actual,delta_sys,delta_actual
42,1630305963441.7405,1630305963484.0,1630305963501.7466,42.259521484375,60.006103515625
43,1630305963446.7405,1630305963488.0,1630305963501.7466,41.259521484375,55.006103515625
44,1630305963451.7444,1630305963496.0,1630305963507.7412,44.255615234375,55.996826171875
45,1630305963455.7756,1630305963499.0,1630305963510.745,43.224365234375,54.969482421875
46,1630305963459.7407,1630305963494.0,1630305963507.7412,34.25927734375,48.00048828125
47,1630305963480.7532,1630305963507.0,1630305963512.7402,26.246826171875,31.987060546875
48,1630305963503.745,1630305963519.0,1630305963522.74,15.2548828125,18.994873046875
49,1630305963515.7402,1630305963523.0,1630305963526.7434,7.259765625,11.003173828125
50,1630305963520.7449,1630305963531.0,1630305963534.7432,10.255126953125,13.998291015625
51,1630305963527.743,1630305963537.0,1630305963540.7454,9.257080078125,13.00244140625
52,1630305963535.7444,1630305963543.0,1630305963547.7412,7.255615234375,11.996826171875
53,1630305963541.7407,1630305963552.0,1630305963556.7424,10.25927734375,15.001708984375
54,1630305963549.7441,1630305963558.0,1630305963561.7405,8.255859375,11.996337890625
55,1630305963555.7458,1630305963567.0,1630305963570.7405,11.254150390625,14.99462890625
56,1630305963562.7476,1630305963573.0,1630305963576.7405,10.25244140625,13.992919921875
57,1630305963569.7454,1630305963580.0,1630305963584.7405,10.254638671875,14.9951171875
58,1630305963576.7405,1630305963587.0,1630305963590.7395,10.259521484375,13.9990234375
59,1630305963584.7405,1630305963593.0,1630305963596.7449,8.259521484375,12.00439453125
60,1630305963591.7402,1630305963600.0,1630305963604.7412,8.259765625,13.0009765625
61,1630305963597.7424,1630305963606.0,1630305963610.741,8.257568359375,12.99853515625
62,1630305963603.7456,1630305963615.0,1630305963619.7393,11.25439453125,15.99365234375
63,1630305963611.7427,1630305963623.0,1630305963626.743,11.25732421875,15.000244140625
64,1630305963620.7407,1630305963628.0,1630305963632.753,7.25927734375,12.01220703125
65,1630305963625.7432,1630305963636.0,1630305963639.7422,10.2568359375,13.9990234375
66,1630305963634.747,1630305963642.0,1630305963646.7458,7.2529296875,11.998779296875
67,1630305963640.7424,1630305963651.0,1630305963654.7449,10.257568359375,14.00244140625
68,1630305963647.7444,1630305963657.0,1630305963660.742,9.255615234375,12.99755859375
69,1630305963654.7449,1630305963665.0,1630305963669.7412,10.255126953125,14.996337890625
70,1630305963661.7407,1630305963672.0,1630305963675.74,10.25927734375,13.999267578125
71,1630305963669.7412,1630305963677.0,1630305963683.7432,7.2587890625,14.001953125
72,1630305963675.74,1630305963687.0,1630305963690.7434,11.260009765625,15.00341796875
73,1630305963684.739,1630305963694.0,1630305963698.742,9.260986328125,14.0029296875
74,1630305963691.7427,1630305963701.0,1630305963705.7434,9.25732421875,14.000732421875
75,1630305963699.7505,1630305963709.0,1630305963714.743,9.24951171875,14.992431640625
76,1630305963705.7434,1630305963717.0,1630305963720.741,11.256591796875,14.99755859375
77,1630305963712.744,1630305963723.0,1630305963727.7427,10.256103515625,14.998779296875
78,1630305963721.7405,1630305963730.0,1630305963734.7434,8.259521484375,13.0029296875
79,1630305963726.7432,1630305963738.0,1630305963741.7417,11.2568359375,14.99853515625
80,1630305963735.7405,1630305963745.0,1630305963750.7424,9.259521484375,15.001953125
81,1630305963741.7417,1630305963755.0,1630305963759.741,13.25830078125,17.999267578125
82,1630305963751.748,1630305963762.0,1630305963766.741,10.251953125,14.992919921875
83,1630305963758.741,1630305963771.0,1630305963775.7417,12.259033203125,17.000732421875
84,1630305963768.7427,1630305963779.0,1630305963785.741,10.25732421875,16.998291015625
85,1630305963776.742,1630305963788.0,1630305963791.746,11.258056640625,15.004150390625
86,1630305963785.741,1630305963796.0,1630305963801.745,10.259033203125,16.004150390625
87,1630305963793.7427,1630305963806.0,1630305963810.7415,12.25732421875,16.998779296875
88,1630305963801.745,1630305963816.0,1630305963820.7434,14.2548828125,18.998291015625
89,1630305963810.7415,1630305963824.0,1630305963827.7437,13.258544921875,17.002197265625
90,1630305963821.7422,1630305963831.0,1630305963835.7422,9.2578125,14.0
91,1630305963827.7437,1630305963838.0,1630305963841.7441,10.25634765625,14.00048828125
92,1630305963835.7422,1630305963844.0,1630305963848.744,8.2578125,13.001708984375
93,1630305963841.7441,1630305963853.0,1630305963856.7476,11.255859375,15.00341796875
94,1630305963848.744,1630305963859.0,1630305963861.7402,10.256103515625,12.996337890625
95,1630305963856.7476,1630305963868.0,1630305963872.7412,11.25244140625,15.99365234375
96,1630305963863.7395,1630305963875.0,1630305963880.753,11.260498046875,17.013427734375
97,1630305963872.7412,1630305963883.0,1630305963886.7405,10.2587890625,13.999267578125
98,1630305963881.7424,1630305963891.0,1630305963894.7412,9.257568359375,12.998779296875
99,1630305963888.7437,1630305963898.0,1630305963902.743,9.25634765625,13.999267578125
100,1630305963894.7412,1630305963906.0,1630305963909.7444,11.2587890625,15.003173828125
101,1630305963903.7434,1630305963913.0,1630305963917.7498,9.256591796875,14.00634765625
102,1630305963910.7415,1630305963923.0,1630305963926.7432,12.258544921875,16.001708984375
103,1630305963919.7449,1630305963930.0,1630305963936.7424,10.255126953125,16.99755859375
104,1630305963926.7432,1630305963939.0,1630305963943.7432,12.2568359375,17.0
105,1630305963936.7424,1630305963947.0,1630305963952.7415,10.257568359375,15.9990234375
106,1630305963943.7432,1630305963956.0,1630305963959.7417,12.2568359375,15.99853515625
107,1630305963953.7407,1630305963964.0,1630305963967.7397,10.25927734375,13.9990234375
108,1630305963960.742,1630305963971.0,1630305963973.742,10.258056640625,13.0
109,1630305963968.74,1630305963977.0,1630305963983.747,8.260009765625,15.007080078125
110,1630305963973.742,1630305963985.0,1630305963987.7405,11.258056640625,13.99853515625
111,1630305963983.747,1630305963991.0,1630305963995.74,7.2529296875,11.992919921875
112,1630305963989.7407,1630305963998.0,1630305964002.7397,8.25927734375,12.9990234375
113,1630305963994.7427,1630305964005.0,1630305964009.741,10.25732421875,14.998291015625
114,1630305964002.7397,1630305964014.0,1630305964019.7422,11.26025390625,17.00244140625
115,1630305964009.741,1630305964023.0,1630305964026.7415,13.259033203125,17.00048828125
116,1630305964020.7412,1630305964032.0,1630305964036.743,11.2587890625,16.001708984375
117,1630305964027.7405,1630305964039.0,1630305964042.7422,11.259521484375,15.001708984375
118,1630305964036.743,1630305964048.0,1630305964051.7405,11.257080078125,14.99755859375
119,1630305964043.741,1630305964054.0,1630305964057.7405,10.259033203125,13.99951171875
120,1630305964050.741,1630305964060.0,1630305964064.7444,9.259033203125,14.00341796875
121,1630305964058.7424,1630305964067.0,1630305964069.741,8.257568359375,10.99853515625
122,1630305964065.7424,1630305964074.0,1630305964076.74,8.257568359375,10.99755859375
123,1630305964071.7417,1630305964079.0,1630305964082.7405,7.25830078125,10.998779296875
124,1630305964076.74,1630305964086.0,1630305964089.7441,9.260009765625,13.004150390625
125,1630305964083.7405,1630305964092.0,1630305964096.7485,8.259521484375,13.008056640625
126,1630305964090.741,1630305964100.0,1630305964102.7441,9.259033203125,12.003173828125
127,1630305964096.7485,1630305964105.0,1630305964107.7444,8.25146484375,10.995849609375
128,1630305964103.742,1630305964110.0,1630305964114.741,6.258056640625,10.9990234375
129,1630305964108.7395,1630305964119.0,1630305964121.7407,10.260498046875,13.001220703125
130,1630305964115.7422,1630305964124.0,1630305964126.7422,8.2578125,11.0
131,1630305964122.7422,1630305964132.0,1630305964134.7427,9.2578125,12.00048828125
132,1630305964128.7397,1630305964137.0,1630305964140.7422,8.26025390625,12.00244140625
133,1630305964135.743,1630305964144.0,1630305964147.743,8.257080078125,12.0
134,1630305964141.7432,1630305964153.0,1630305964155.7446,11.2568359375,14.00146484375
135,1630305964149.7424,1630305964158.0,1630305964161.7424,8.257568359375,12.0
136,1630305964155.7446,1630305964165.0,1630305964167.7402,9.25537109375,11.99560546875
137,1630305964162.742,1630305964170.0,1630305964173.7424,7.258056640625,11.00048828125
138,1630305964168.7441,1630305964176.0,1630305964181.7402,7.255859375,12.99609375
139,1630305964174.741,1630305964186.0,1630305964188.7449,11.259033203125,14.00390625
140,1630305964182.743,1630305964191.0,1630305964193.7407,8.257080078125,10.997802734375
141,1630305964188.7449,1630305964199.0,1630305964201.7427,10.255126953125,12.997802734375
142,1630305964195.7427,1630305964203.0,1630305964205.7395,7.25732421875,9.996826171875
143,1630305964201.7427,1630305964210.0,1630305964218.7478,8.25732421875,17.005126953125
144,1630305964207.741,1630305964218.0,1630305964221.7427,10.259033203125,14.001708984375
145,1630305964214.7424,1630305964226.0,1630305964229.75,11.257568359375,15.007568359375
146,1630305964223.746,1630305964232.0,1630305964234.7437,8.25390625,10.99755859375
147,1630305964228.7424,1630305964237.0,1630305964240.7405,8.257568359375,11.998046875
148,1630305964235.7432,1630305964243.0,1630305964247.7432,7.2568359375,12.0
149,1630305964241.7434,1630305964252.0,1630305964255.74,10.256591796875,13.99658203125
150,1630305964249.7395,1630305964259.0,1630305964261.7402,9.260498046875,12.000732421875
151,1630305964256.7405,1630305964266.0,1630305964268.7397,9.259521484375,11.999267578125
152,1630305964263.7415,1630305964271.0,1630305964273.74,7.258544921875,9.99853515625
153,1630305964269.7417,1630305964276.0,1630305964278.7424,6.25830078125,9.000732421875
154,1630305964274.7405,1630305964283.0,1630305964285.7456,8.259521484375,11.005126953125
155,1630305964280.7385,1630305964288.0,1630305964290.744,7.261474609375,10.00537109375
156,1630305964286.7407,1630305964293.0,1630305964296.7405,6.25927734375,9.999755859375
157,1630305964291.7417,1630305964299.0,1630305964302.7407,7.25830078125,10.9990234375
158,1630305964297.742,1630305964304.0,1630305964306.74,6.258056640625,8.998046875
159,1630305964303.7415,1630305964310.0,1630305964314.741,6.258544921875,10.99951171875
160,1630305964308.7397,1630305964317.0,1630305964319.7397,8.26025390625,11.0
161,1630305964315.7405,1630305964323.0,1630305964325.7395,7.259521484375,9.9990234375
162,1630305964320.7405,1630305964327.0,1630305964330.7407,6.259521484375,10.000244140625
163,1630305964325.7395,1630305964334.0,1630305964337.7424,8.260498046875,12.0029296875
164,1630305964332.7446,1630305964339.0,1630305964341.7402,6.25537109375,8.99560546875
165,1630305964338.74,1630305964344.0,1630305964348.7468,5.260009765625,10.0068359375
166,1630305964342.7397,1630305964351.0,1630305964354.7402,8.26025390625,12.00048828125
167,1630305964349.742,1630305964357.0,1630305964359.7405,7.258056640625,9.99853515625
168,1630305964355.7407,1630305964363.0,1630305964367.7417,7.25927734375,12.0009765625
169,1630305964360.7437,1630305964369.0,1630305964371.7424,8.25634765625,10.998779296875
170,1630305964368.7422,1630305964376.0,1630305964379.746,7.2578125,11.00390625
171,1630305964374.745,1630305964385.0,1630305964388.74,10.2548828125,13.994873046875
172,1630305964382.7397,1630305964390.0,1630305964392.7402,7.26025390625,10.00048828125
173,1630305964388.74,1630305964397.0,1630305964400.741,8.260009765625,12.0009765625
174,1630305964393.7415,1630305964407.0,1630305964410.7412,13.258544921875,16.999755859375
175,1630305964404.74,1630305964413.0,1630305964416.7446,8.260009765625,12.004638671875
176,1630305964410.7412,1630305964420.0,1630305964422.7405,9.2587890625,11.999267578125
177,1630305964417.741,1630305964425.0,1630305964427.74,7.259033203125,9.9990234375
178,1630305964423.7405,1630305964434.0,1630305964436.7405,10.259521484375,13.0
179,1630305964430.7422,1630305964438.0,1630305964441.741,7.2578125,10.998779296875
180,1630305964436.7405,1630305964444.0,1630305964446.7659,7.259521484375,10.025390625
181,1630305964441.741,1630305964451.0,1630305964453.7441,9.259033203125,12.003173828125
182,1630305964449.7527,1630305964456.0,1630305964458.743,6.247314453125,8.990234375
183,1630305964454.74,1630305964462.0,1630305964464.747,7.260009765625,10.007080078125
184,1630305964459.74,1630305964468.0,1630305964470.7446,8.260009765625,11.004638671875
185,1630305964466.7415,1630305964473.0,1630305964476.7417,6.258544921875,10.000244140625
186,1630305964471.7446,1630305964479.0,1630305964482.7407,7.25537109375,10.99609375
187,1630305964477.7427,1630305964485.0,1630305964489.7412,7.25732421875,11.99853515625
188,1630305964483.7395,1630305964491.0,1630305964493.742,7.260498046875,10.00244140625
189,1630305964489.7412,1630305964497.0,1630305964500.7434,7.2587890625,11.002197265625
190,1630305964494.7402,1630305964502.0,1630305964504.7417,7.259765625,10.00146484375
191,1630305964500.7434,1630305964508.0,1630305964510.742,7.256591796875,9.99853515625
192,1630305964505.7412,1630305964514.0,1630305964517.7441,8.2587890625,12.0029296875
193,1630305964511.7407,1630305964520.0,1630305964522.7405,8.25927734375,10.999755859375
194,1630305964518.744,1630305964526.0,1630305964528.742,7.256103515625,9.998046875
195,1630305964523.7417,1630305964532.0,1630305964535.742,8.25830078125,12.000244140625
196,1630305964529.7493,1630305964538.0,1630305964540.7402,8.250732421875,10.990966796875
197,1630305964535.742,1630305964543.0,1630305964545.7437,7.258056640625,10.001708984375
198,1630305964541.7412,1630305964551.0,1630305964553.7422,9.2587890625,12.0009765625
199,1630305964547.7449,1630305964555.0,1630305964557.7424,7.255126953125,9.99755859375
200,1630305964554.7412,1630305964561.0,1630305964564.7422,6.2587890625,10.0009765625
201,1630305964559.7395,1630305964569.0,1630305964571.7422,9.260498046875,12.002685546875
202,1630305964566.7417,1630305964573.0,1630305964575.7407,6.25830078125,8.9990234375
203,1630305964571.7422,1630305964580.0,1630305964584.742,8.2578125,12.999755859375
204,1630305964577.741,1630305964586.0,1630305964589.7415,8.259033203125,12.00048828125
205,1630305964585.7417,1630305964593.0,1630305964597.7422,7.25830078125,12.00048828125
206,1630305964590.7422,1630305964599.0,1630305964601.739,8.2578125,10.996826171875
207,1630305964597.7422,1630305964607.0,1630305964609.7422,9.2578125,12.0
208,1630305964604.7415,1630305964611.0,1630305964614.745,6.258544921875,10.003662109375
209,1630305964609.7422,1630305964619.0,1630305964621.7444,9.2578125,12.002197265625
210,1630305964616.7473,1630305964624.0,1630305964626.7397,7.252685546875,9.992431640625
211,1630305964622.7432,1630305964633.0,1630305964636.7422,10.2568359375,13.9990234375
212,1630305964629.745,1630305964638.0,1630305964640.7405,8.2548828125,10.995361328125
213,1630305964636.7422,1630305964644.0,1630305964647.7417,7.2578125,10.99951171875
214,1630305964642.742,1630305964652.0,1630305964654.7454,9.258056640625,12.00341796875
215,1630305964649.7456,1630305964659.0,1630305964662.7427,9.25439453125,12.9970703125
216,1630305964656.7449,1630305964667.0,1630305964670.7427,10.255126953125,13.997802734375
217,1630305964664.742,1630305964674.0,1630305964676.742,9.258056640625,12.0
218,1630305964671.7446,1630305964680.0,1630305964683.7473,8.25537109375,12.002685546875
219,1630305964677.7417,1630305964687.0,1630305964689.74,9.25830078125,11.998291015625
220,1630305964684.7422,1630305964693.0,1630305964697.7422,8.2578125,13.0
221,1630305964691.7412,1630305964702.0,1630305964704.744,10.2587890625,13.002685546875
222,1630305964699.7427,1630305964708.0,1630305964711.743,8.25732421875,12.000244140625
223,1630305964705.7402,1630305964718.0,1630305964721.745,12.259765625,16.0048828125
224,1630305964714.7407,1630305964723.0,1630305964725.742,8.25927734375,11.001220703125
225,1630305964722.7397,1630305964729.0,1630305964731.745,6.26025390625,9.00537109375
226,1630305964726.7422,1630305964736.0,1630305964738.747,9.2578125,12.0048828125
227,1630305964733.7458,1630305964742.0,1630305964744.743,8.254150390625,10.9970703125
228,1630305964740.7422,1630305964750.0,1630305964753.7415,9.2578125,12.999267578125
229,1630305964747.7402,1630305964756.0,1630305964758.743,8.259765625,11.002685546875
230,1630305964754.7454,1630305964762.0,1630305964766.7507,7.254638671875,12.00537109375
231,1630305964759.7417,1630305964768.0,1630305964770.7415,8.25830078125,10.999755859375
232,1630305964767.74,1630305964775.0,1630305964778.7422,7.260009765625,11.002197265625
233,1630305964773.7417,1630305964783.0,1630305964787.7427,9.25830078125,14.0009765625
234,1630305964781.7402,1630305964790.0,1630305964792.744,8.259765625,11.003662109375
235,1630305964787.7427,1630305964796.0,1630305964798.7456,8.25732421875,11.0029296875
236,1630305964793.7427,1630305964803.0,1630305964805.744,9.25732421875,12.001220703125
237,1630305964800.7402,1630305964808.0,1630305964810.743,7.259765625,10.002685546875
238,1630305964806.7412,1630305964820.0,1630305964822.7427,13.2587890625,16.00146484375
239,1630305964813.7437,1630305964825.0,1630305964828.7446,11.25634765625,15.0009765625
240,1630305964823.7397,1630305964835.0,1630305964838.7407,11.26025390625,15.0009765625
241,1630305964831.7458,1630305964840.0,1630305964842.7444,8.254150390625,10.99853515625
242,1630305964838.7407,1630305964850.0,1630305964852.742,11.25927734375,14.001220703125
243,1630305964846.7427,1630305964858.0,1630305964861.7405,11.25732421875,14.997802734375
244,1630305964854.743,1630305964864.0,1630305964867.741,9.257080078125,12.998046875
245,1630305964861.7405,1630305964871.0,1630305964873.7454,9.259521484375,12.0048828125
246,1630305964868.7434,1630305964877.0,1630305964902.7463,8.256591796875,34.0029296875
247,1630305964875.7454,1630305964904.0,1630305964906.7424,28.254638671875,30.9970703125
248,1630305964899.7402,1630305964910.0,1630305964914.742,10.259765625,15.001708984375
249,1630305964908.7402,1630305964920.0,1630305964922.7441,11.259765625,14.00390625
250,1630305964917.7527,1630305964925.0,1630305964927.7395,7.247314453125,9.98681640625
251,1630305964923.7437,1630305964933.0,1630305964936.742,9.25634765625,12.998291015625
252,1630305964929.747,1630305964940.0,1630305964942.7407,10.2529296875,12.99365234375
253,1630305964937.742,1630305964946.0,1630305964950.7405,8.258056640625,12.99853515625
254,1630305964943.7397,1630305964954.0,1630305964957.7437,10.26025390625,14.00390625
255,1630305964951.7405,1630305964961.0,1630305964965.7449,9.259521484375,14.00439453125
256,1630305964958.742,1630305964967.0,1630305964969.7417,8.258056640625,10.999755859375
257,1630305964966.7397,1630305964973.0,1630305964975.7405,6.26025390625,9.000732421875
258,1630305964970.7395,1630305964977.0,1630305964981.7458,6.260498046875,11.00634765625
259,1630305964976.743,1630305964985.0,1630305964987.7405,8.257080078125,10.99755859375
260,1630305964983.7417,1630305964991.0,1630305964994.7397,7.25830078125,10.998046875
261,1630305964988.7402,1630305964997.0,1630305965000.7415,8.259765625,12.001220703125
262,1630305964994.7397,1630305965004.0,1630305965007.7424,9.26025390625,13.002685546875
263,1630305965002.74,1630305965009.0,1630305965014.7395,6.260009765625,11.99951171875
264,1630305965007.7424,1630305965019.0,1630305965021.7417,11.257568359375,13.999267578125
265,1630305965015.7434,1630305965024.0,1630305965026.7424,8.256591796875,10.9990234375
266,1630305965022.7437,1630305965032.0,1630305965036.746,9.25634765625,14.00244140625
267,1630305965028.7446,1630305965040.0,1630305965044.7422,11.25537109375,15.99755859375
268,1630305965036.746,1630305965051.0,1630305965054.743,14.25390625,17.996826171875
269,1630305965046.7422,1630305965059.0,1630305965063.7498,12.2578125,17.007568359375
270,1630305965056.7415,1630305965069.0,1630305965071.741,12.258544921875,14.99951171875
271,1630305965065.7454,1630305965072.0,1630305965074.7422,6.254638671875,8.996826171875
272,1630305965070.7427,1630305965082.0,1630305965084.742,11.25732421875,13.999267578125
273,1630305965077.7397,1630305965086.0,1630305965088.7424,8.26025390625,11.002685546875
274,1630305965085.7405,1630305965093.0,1630305965096.7393,7.259521484375,10.998779296875
275,1630305965090.7476,1630305965099.0,1630305965101.7407,8.25244140625,10.9931640625
276,1630305965097.743,1630305965104.0,1630305965108.7415,6.257080078125,10.99853515625
277,1630305965102.7402,1630305965110.0,1630305965113.744,7.259765625,11.003662109375
278,1630305965108.7415,1630305965118.0,1630305965121.7424,9.258544921875,13.0009765625
279,1630305965115.74,1630305965123.0,1630305965125.7402,7.260009765625,10.000244140625
280,1630305965121.7424,1630305965131.0,1630305965134.7417,9.257568359375,12.999267578125
281,1630305965127.7422,1630305965137.0,1630305965139.74,9.2578125,11.997802734375
282,1630305965135.7456,1630305965145.0,1630305965148.7434,9.25439453125,12.997802734375
283,1630305965141.7397,1630305965153.0,1630305965155.7432,11.26025390625,14.00341796875
284,1630305965150.7412,1630305965158.0,1630305965165.744,7.2587890625,15.002685546875
285,1630305965156.742,1630305965165.0,1630305965167.7397,8.258056640625,10.997802734375
286,1630305965162.7405,1630305965171.0,1630305965173.7417,8.259521484375,11.001220703125
287,1630305965169.74,1630305965176.0,1630305965178.7402,6.260009765625,9.000244140625
288,1630305965174.741,1630305965183.0,1630305965185.7402,8.259033203125,10.999267578125
289,1630305965180.7415,1630305965187.0,1630305965189.7393,6.258544921875,8.997802734375
290,1630305965186.7405,1630305965193.0,1630305965201.7434,6.259521484375,15.0029296875
291,1630305965190.7393,1630305965213.0,1630305965217.7407,22.2607421875,27.00146484375
292,1630305965213.7454,1630305965222.0,1630305965224.7446,8.254638671875,10.999267578125
293,1630305965220.7422,1630305965228.0,1630305965231.741,7.2578125,10.998779296875
294,1630305965226.7415,1630305965234.0,1630305965235.74,7.258544921875,8.99853515625
295,1630305965232.7407,1630305965238.0,1630305965240.7415,5.25927734375,8.000732421875
296,1630305965236.7397,1630305965243.0,1630305965247.7566,6.26025390625,11.016845703125
297,1630305965241.7424,1630305965251.0,1630305965253.7407,9.257568359375,11.998291015625
298,1630305965249.7424,1630305965257.0,1630305965259.7444,7.257568359375,10.001953125
299,1630305965254.7415,1630305965263.0,1630305965265.7405,8.258544921875,10.9990234375
300,1630305965261.742,1630305965269.0,1630305965270.7407,7.258056640625,8.998779296875
301,1630305965267.7402,1630305965273.0,1630305965275.7432,5.259765625,8.0029296875
302,1630305965272.74,1630305965282.0,1630305965285.7415,9.260009765625,13.00146484375
303,1630305965277.7395,1630305965287.0,1630305965289.7402,9.260498046875,12.000732421875
304,1630305965285.7415,1630305965292.0,1630305965296.74,6.258544921875,10.99853515625
305,1630305965290.7427,1630305965300.0,1630305965301.7397,9.25732421875,10.9970703125
306,1630305965298.7434,1630305965305.0,1630305965307.74,6.256591796875,8.99658203125
307,1630305965303.7402,1630305965311.0,1630305965314.7424,7.259765625,11.002197265625
308,1630305965309.7441,1630305965318.0,1630305965320.741,8.255859375,10.996826171875
309,1630305965316.7395,1630305965324.0,1630305965326.7415,7.260498046875,10.001953125
310,1630305965321.7402,1630305965330.0,1630305965332.7434,8.259765625,11.003173828125
311,1630305965327.741,1630305965335.0,1630305965337.7415,7.259033203125,10.00048828125
312,1630305965333.7407,1630305965340.0,1630305965342.7402,6.25927734375,8.99951171875
313,1630305965338.7405,1630305965346.0,1630305965348.743,7.259521484375,10.00244140625
314,1630305965343.7402,1630305965351.0,1630305965353.7395,7.259765625,9.999267578125
315,1630305965350.742,1630305965356.0,1630305965358.7415,5.258056640625,7.99951171875
316,1630305965354.7405,1630305965361.0,1630305965364.741,6.259521484375,10.00048828125
317,1630305965359.74,1630305965368.0,1630305965370.742,8.260009765625,11.001953125
318,1630305965366.7397,1630305965376.0,1630305965379.7607,9.26025390625,13.02099609375
319,1630305965372.7437,1630305965382.0,1630305965385.7422,9.25634765625,12.99853515625
320,1630305965381.7432,1630305965389.0,1630305965391.7446,7.2568359375,10.00146484375
321,1630305965387.744,1630305965395.0,1630305965398.7424,7.256103515625,10.99853515625
322,1630305965393.7424,1630305965401.0,1630305965403.7444,7.257568359375,10.001953125
323,1630305965400.7405,1630305965407.0,1630305965409.743,6.259521484375,9.00244140625
324,1630305965405.7415,1630305965413.0,1630305965416.7424,7.258544921875,11.0009765625
325,1630305965410.7402,1630305965420.0,1630305965422.7422,9.259765625,12.001953125
326,1630305965418.7415,1630305965425.0,1630305965427.7412,6.258544921875,8.999755859375
327,1630305965423.743,1630305965432.0,1630305965434.7422,8.257080078125,10.999267578125
328,1630305965429.7502,1630305965439.0,1630305965441.744,9.249755859375,11.99365234375
329,1630305965436.743,1630305965446.0,1630305965451.741,9.257080078125,14.998046875
330,1630305965442.7402,1630305965454.0,1630305965456.7412,11.259765625,14.0009765625
331,1630305965451.741,1630305965460.0,1630305965463.7422,8.259033203125,12.001220703125
332,1630305965457.742,1630305965467.0,1630305965470.7395,9.258056640625,12.99755859375
333,1630305965465.7427,1630305965475.0,1630305965479.7437,9.25732421875,14.0009765625
334,1630305965472.7412,1630305965484.0,1630305965486.741,11.2587890625,13.999755859375
335,1630305965481.7532,1630305965489.0,1630305965492.743,7.246826171875,10.98974609375
336,1630305965487.741,1630305965497.0,1630305965499.743,9.259033203125,12.001953125
337,1630305965493.7454,1630305965503.0,1630305965505.7417,9.254638671875,11.996337890625
338,1630305965501.7444,1630305965508.0,1630305965511.7432,6.255615234375,9.998779296875
