,start,end,delta
148,1628161675099.0308,1628161675250.0,150.96923828125
149,1628161675107.0105,1628161675429.0,321.989501953125
150,1628161675119.9749,1628161675258.0,138.025146484375
151,1628161675126.958,1628161675157.0,30.0419921875
152,1628161675140.92,1628161675265.0,124.080078125
153,1628161675142.9148,1628161675178.0,35.085205078125
154,1628161675151.8906,1628161675446.0,294.109375
155,1628161675153.885,1628161675205.0,51.114990234375
156,1628161675159.8687,1628161675263.0,103.13134765625
157,1628161675160.8672,1628161675466.0,305.1328125
158,1628161675176.8245,1628161675437.0,260.175537109375
159,1628161675193.7793,1628161675261.0,67.220703125
160,1628161675197.7678,1628161675224.0,26.232177734375
161,1628161675205.7466,1628161675268.0,62.25341796875
162,1628161675215.7244,1628161675246.0,30.275634765625
163,1628161675217.7153,1628161675475.0,257.28466796875
164,1628161675227.688,1628161675441.0,213.31201171875
165,1628161675233.6716,1628161675292.0,58.328369140625
166,1628161675237.6626,1628161675271.0,33.33740234375
167,1628161675242.6475,1628161675267.0,24.3525390625
168,1628161675254.617,1628161675279.0,24.383056640625
169,1628161675263.0308,1628161675299.0,35.96923828125
170,1628161675273.0037,1628161675452.0,178.996337890625
171,1628161675275.9946,1628161675303.0,27.00537109375
172,1628161675284.9702,1628161675477.0,192.02978515625
173,1628161675289.958,1628161675311.0,21.0419921875
174,1628161675296.9402,1628161675319.0,22.059814453125
175,1628161675297.936,1628161675480.0,182.06396484375
176,1628161675307.91,1628161675330.0,22.090087890625
177,1628161675308.9077,1628161675328.0,19.09228515625
178,1628161675316.8865,1628161675485.0,168.113525390625
179,1628161675319.8774,1628161675353.0,33.12255859375
180,1628161675325.8618,1628161675506.0,180.13818359375
181,1628161675328.853,1628161675487.0,158.14697265625
182,1628161675336.8318,1628161675496.0,159.168212890625
183,1628161675340.8208,1628161675384.0,43.17919921875
184,1628161675346.8062,1628161675489.0,142.19384765625
185,1628161675361.2815,1628161675499.0,137.718505859375
186,1628161675364.2734,1628161675388.0,23.7265625
187,1628161675375.2434,1628161675562.0,186.756591796875
188,1628161675378.236,1628161675494.0,115.763916015625
189,1628161675381.2297,1628161675410.0,28.770263671875
190,1628161675393.1968,1628161675503.0,109.80322265625
191,1628161675397.1858,1628161675448.0,50.814208984375
192,1628161675405.1646,1628161675562.0,156.83544921875
193,1628161675415.139,1628161675497.0,81.861083984375
194,1628161675430.099,1628161675455.0,24.90087890625
195,1628161675441.0676,1628161675578.0,136.932373046875
196,1628161675442.067,1628161675567.0,124.93310546875
197,1628161675445.0579,1628161675492.0,46.942138671875
198,1628161675461.5327,1628161675485.0,23.46728515625
199,1628161675465.521,1628161675502.0,36.47900390625
200,1628161675470.5068,1628161675505.0,34.4931640625
201,1628161675485.468,1628161675581.0,95.531982421875
202,1628161675487.4631,1628161675526.0,38.536865234375
203,1628161675490.4563,1628161675515.0,24.543701171875
204,1628161675506.4133,1628161675531.0,24.586669921875
205,1628161675509.4045,1628161675580.0,70.595458984375
206,1628161675510.4036,1628161675533.0,22.596435546875
207,1628161675521.3706,1628161675584.0,62.62939453125
208,1628161675525.363,1628161675545.0,19.636962890625
209,1628161675528.354,1628161675549.0,20.64599609375
210,1628161675532.3416,1628161675589.0,56.658447265625
211,1628161675541.3206,1628161675561.0,19.679443359375
212,1628161675542.317,1628161675566.0,23.68310546875
213,1628161675548.3008,1628161675573.0,24.69921875
214,1628161675548.3008,1628161675587.0,38.69921875
215,1628161675556.279,1628161675588.0,31.720947265625
216,1628161675562.7817,1628161675592.0,29.21826171875
217,1628161675563.7783,1628161675599.0,35.2216796875
218,1628161675571.7554,1628161675598.0,26.24462890625
219,1628161675578.7363,1628161675607.0,28.263671875
220,1628161675589.7236,1628161675621.0,31.2763671875
221,1628161675592.702,1628161675617.0,24.298095703125
222,1628161675596.6887,1628161675617.0,20.311279296875
223,1628161675605.667,1628161675628.0,22.3330078125
224,1628161675611.6501,1628161675629.0,17.349853515625
225,1628161675612.6467,1628161675635.0,22.353271484375
226,1628161675613.6453,1628161675638.0,24.354736328125
227,1628161675623.6191,1628161675641.0,17.380859375
228,1628161675630.5984,1628161675648.0,17.401611328125
229,1628161675634.5884,1628161675658.0,23.41162109375
230,1628161675638.5796,1628161675658.0,19.42041015625
231,1628161675641.5684,1628161675661.0,19.431640625
232,1628161675648.5508,1628161675666.0,17.44921875
233,1628161675656.5295,1628161675676.0,19.470458984375
234,1628161675657.5278,1628161675684.0,26.47216796875
235,1628161675658.5242,1628161675679.0,20.475830078125
236,1628161675666.5051,1628161675684.0,17.494873046875
237,1628161675673.4841,1628161675692.0,18.515869140625
238,1628161675676.476,1628161675702.0,25.52392578125
239,1628161675678.4717,1628161675700.0,21.5283203125
240,1628161675681.4626,1628161675701.0,19.537353515625
241,1628161675690.439,1628161675706.0,15.56103515625
242,1628161675695.4243,1628161675713.0,17.57568359375
243,1628161675699.4153,1628161675716.0,16.584716796875
244,1628161675700.413,1628161675723.0,22.5869140625
245,1628161675705.3984,1628161675724.0,18.6015625
246,1628161675711.3835,1628161675732.0,20.616455078125
247,1628161675715.3738,1628161675737.0,21.626220703125
248,1628161675717.3662,1628161675738.0,20.6337890625
249,1628161675724.3477,1628161675744.0,19.65234375
250,1628161675728.338,1628161675746.0,17.662109375
251,1628161675732.3274,1628161675757.0,24.672607421875
252,1628161675736.3147,1628161675758.0,21.685302734375
253,1628161675744.2942,1628161675768.0,23.705810546875
254,1628161675744.2942,1628161675760.0,15.705810546875
255,1628161675752.2725,1628161675773.0,20.7275390625
256,1628161675755.2668,1628161675777.0,21.733154296875
257,1628161675757.261,1628161675779.0,21.739013671875
258,1628161675763.243,1628161675785.0,21.757080078125
259,1628161675770.226,1628161675792.0,21.77392578125
260,1628161675773.2185,1628161675792.0,18.781494140625
261,1628161675779.2021,1628161675801.0,21.7978515625
262,1628161675783.1912,1628161675805.0,21.808837890625
263,1628161675789.1758,1628161675816.0,26.82421875
264,1628161675790.1726,1628161675810.0,19.827392578125
265,1628161675797.1528,1628161675817.0,19.84716796875
266,1628161675802.1409,1628161675825.0,22.859130859375
267,1628161675807.129,1628161675828.0,20.87109375
268,1628161675811.1172,1628161675839.0,27.8828125
269,1628161675814.1074,1628161675842.0,27.892578125
270,1628161675825.0798,1628161675846.0,20.920166015625
271,1628161675826.0771,1628161675845.0,18.9228515625
272,1628161675833.0593,1628161675856.0,22.940673828125
273,1628161675839.0415,1628161675865.0,25.95849609375
274,1628161675845.0264,1628161675868.0,22.9736328125
275,1628161675846.0247,1628161675871.0,24.975341796875
276,1628161675855.9956,1628161675877.0,21.00439453125
277,1628161675861.98,1628161675888.0,26.02001953125
278,1628161675863.9768,1628161675887.0,23.023193359375
279,1628161675867.9658,1628161675884.0,16.0341796875
280,1628161675876.94,1628161675895.0,18.06005859375
281,1628161675881.928,1628161675901.0,19.072021484375
282,1628161675884.92,1628161675906.0,21.080078125
283,1628161675886.9158,1628161675907.0,20.084228515625
284,1628161675894.892,1628161675913.0,18.10791015625
285,1628161675900.877,1628161675921.0,20.123046875
286,1628161675902.8738,1628161675923.0,20.126220703125
287,1628161675906.8606,1628161675928.0,21.139404296875
288,1628161675910.8496,1628161675927.0,16.150390625
289,1628161675919.826,1628161675934.0,14.174072265625
290,1628161675919.826,1628161675940.0,20.174072265625
291,1628161675922.819,1628161675942.0,19.180908203125
292,1628161675925.8083,1628161675951.0,25.191650390625
293,1628161675932.79,1628161675950.0,17.2099609375
294,1628161675939.775,1628161675962.0,22.22509765625
295,1628161675940.769,1628161675958.0,17.23095703125
296,1628161675942.7654,1628161675957.0,14.234619140625
297,1628161675948.7478,1628161675962.0,13.252197265625
298,1628161675954.7336,1628161675977.0,22.266357421875
299,1628161675954.7336,1628161675974.0,19.266357421875
300,1628161675959.7192,1628161675974.0,14.28076171875
301,1628161675961.713,1628161675977.0,15.287109375
302,1628161675970.6897,1628161676006.0,35.310302734375
303,1628161675970.6897,1628161676012.0,41.310302734375
304,1628161675971.6885,1628161676012.0,40.3115234375
305,1628161675971.6885,1628161676008.0,36.3115234375
306,1628161675990.6357,1628161676014.0,23.3642578125
307,1628161676002.6074,1628161676046.0,43.392578125
308,1628161676002.6074,1628161676025.0,22.392578125
309,1628161676003.6042,1628161676031.0,27.395751953125
310,1628161676007.5916,1628161676065.0,57.408447265625
311,1628161676019.5583,1628161676040.0,20.441650390625
312,1628161676027.5398,1628161676075.0,47.460205078125
313,1628161676034.5208,1628161676053.0,18.479248046875
314,1628161676040.5034,1628161676067.0,26.49658203125
315,1628161676044.4922,1628161676070.0,25.5078125
316,1628161676049.4792,1628161676078.0,28.520751953125
317,1628161676055.4631,1628161676091.0,35.536865234375
318,1628161676064.4382,1628161676100.0,35.561767578125
319,1628161676065.4365,1628161676126.0,60.5634765625
320,1628161676069.4258,1628161676090.0,20.57421875
321,1628161676082.3916,1628161676109.0,26.6083984375
322,1628161676083.3884,1628161676107.0,23.611572265625
323,1628161676093.3625,1628161676120.0,26.637451171875
324,1628161676098.3484,1628161676126.0,27.651611328125
325,1628161676110.316,1628161676131.0,20.68408203125
326,1628161676114.3052,1628161676142.0,27.69482421875
327,1628161676121.2876,1628161676145.0,23.71240234375
328,1628161676127.2712,1628161676152.0,24.728759765625
329,1628161676129.266,1628161676152.0,22.73388671875
330,1628161676139.2412,1628161676162.0,22.7587890625
331,1628161676140.2373,1628161676157.0,16.7626953125
332,1628161676149.2117,1628161676171.0,21.788330078125
333,1628161676149.2117,1628161676174.0,24.788330078125
334,1628161676154.2002,1628161676174.0,19.7998046875
335,1628161676163.1755,1628161676196.0,32.824462890625
336,1628161676168.161,1628161676194.0,25.839111328125
337,1628161676172.1519,1628161676189.0,16.84814453125
338,1628161676175.1438,1628161676201.0,25.856201171875
339,1628161676184.1184,1628161676210.0,25.881591796875
340,1628161676188.1082,1628161676205.0,16.891845703125
341,1628161676196.0889,1628161676222.0,25.9111328125
342,1628161676197.0857,1628161676219.0,21.914306640625
343,1628161676203.0693,1628161676240.0,36.9306640625
344,1628161676207.0574,1628161676228.0,20.942626953125
345,1628161676214.0388,1628161676232.0,17.961181640625
346,1628161676219.025,1628161676243.0,23.97509765625
347,1628161676228.0012,1628161676249.0,20.998779296875
348,1628161676228.9995,1628161676248.0,19.00048828125
349,1628161676229.9973,1628161676257.0,27.002685546875
350,1628161676241.9648,1628161676267.0,25.03515625
351,1628161676246.951,1628161676269.0,22.049072265625
352,1628161676247.9475,1628161676269.0,21.052490234375
353,1628161676257.921,1628161676278.0,20.0791015625
354,1628161676261.9114,1628161676287.0,25.088623046875
355,1628161676269.8909,1628161676297.0,27.109130859375
356,1628161676271.8855,1628161676292.0,20.114501953125
357,1628161676276.8708,1628161676332.0,55.129150390625
358,1628161676281.8577,1628161676301.0,19.142333984375
359,1628161676293.8276,1628161676320.0,26.17236328125
360,1628161676299.587,1628161676338.0,38.4130859375
361,1628161676303.576,1628161676323.0,19.424072265625
362,1628161676309.5593,1628161676334.0,24.440673828125
363,1628161676317.5376,1628161676344.0,26.46240234375
364,1628161676325.5168,1628161676400.0,74.483154296875
365,1628161676331.5022,1628161676415.0,83.497802734375
366,1628161676336.4895,1628161676404.0,67.510498046875
367,1628161676345.4639,1628161676416.0,70.5361328125
368,1628161676400.3171,1628161676426.0,25.682861328125
369,1628161676401.3164,1628161676425.0,23.68359375
370,1628161676401.3164,1628161676428.0,26.68359375
371,1628161676402.3137,1628161676423.0,20.686279296875
372,1628161676418.271,1628161676748.0,329.72900390625
373,1628161676419.2666,1628161676745.0,325.7333984375
374,1628161676421.2617,1628161676444.0,22.73828125
375,1628161676421.2617,1628161676527.0,105.73828125
376,1628161676440.2114,1628161676750.0,309.78857421875
377,1628161676441.209,1628161676584.0,142.791015625
378,1628161676441.209,1628161676499.0,57.791015625
379,1628161676442.206,1628161676541.0,98.7939453125
380,1628161676461.1553,1628161676603.0,141.8447265625
381,1628161676464.148,1628161676745.0,280.85205078125
382,1628161676469.1333,1628161676538.0,68.86669921875
383,1628161676480.1038,1628161676566.0,85.896240234375
384,1628161676484.0942,1628161676551.0,66.90576171875
385,1628161676484.0942,1628161676578.0,93.90576171875
386,1628161676489.0815,1628161676559.0,69.91845703125
387,1628161676506.0347,1628161676752.0,245.96533203125
388,1628161676507.0322,1628161676574.0,66.9677734375
389,1628161676508.0303,1628161676547.0,38.9697265625
390,1628161676509.0276,1628161676571.0,61.972412109375
391,1628161676529.9717,1628161676759.0,229.0283203125
392,1628161676533.96,1628161676562.0,28.0400390625
393,1628161676547.9229,1628161676617.0,69.0771484375
394,1628161676553.9087,1628161676754.0,200.09130859375
395,1628161676561.8855,1628161676583.0,21.114501953125
396,1628161676570.8613,1628161676606.0,35.138671875
397,1628161676573.853,1628161676761.0,187.14697265625
398,1628161676577.8428,1628161676613.0,35.1572265625
399,1628161676592.8047,1628161676612.0,19.1953125
400,1628161676595.7961,1628161676615.0,19.203857421875
401,1628161676609.7666,1628161676768.0,158.2333984375
402,1628161676611.7625,1628161676632.0,20.237548828125
403,1628161676615.7498,1628161676764.0,148.250244140625
404,1628161676617.744,1628161676634.0,16.256103515625
405,1628161676629.973,1628161676772.0,142.027099609375
406,1628161676630.9744,1628161676776.0,145.025634765625
407,1628161676630.9744,1628161676783.0,152.025634765625
408,1628161676631.9688,1628161676774.0,142.03125
409,1628161676646.6707,1628161676663.0,16.329345703125
410,1628161676646.6707,1628161676665.0,18.329345703125
411,1628161676646.6707,1628161676780.0,133.329345703125
412,1628161676647.6665,1628161676667.0,19.33349609375
413,1628161676661.6292,1628161676687.0,25.370849609375
414,1628161676662.6282,1628161676683.0,20.371826171875
415,1628161676662.6282,1628161676684.0,21.371826171875
416,1628161676663.624,1628161676689.0,25.3759765625
417,1628161676681.575,1628161676704.0,22.425048828125
418,1628161676681.575,1628161676788.0,106.425048828125
419,1628161676682.5737,1628161676778.0,95.42626953125
420,1628161676682.5737,1628161676786.0,103.42626953125
421,1628161676700.5251,1628161676784.0,83.474853515625
422,1628161676701.5217,1628161676745.0,43.478271484375
423,1628161676701.5217,1628161676729.0,27.478271484375
424,1628161676702.5198,1628161676747.0,44.480224609375
425,1628161676717.4814,1628161676790.0,72.5185546875
426,1628161676718.4773,1628161676799.0,80.522705078125
427,1628161676718.4773,1628161676738.0,19.522705078125
428,1628161676723.4639,1628161676744.0,20.5361328125
429,1628161676733.438,1628161676764.0,30.56201171875
430,1628161676736.4314,1628161676960.0,223.568603515625
431,1628161676737.4277,1628161676794.0,56.572265625
432,1628161676744.407,1628161676805.0,60.593017578125
433,1628161676757.374,1628161676965.0,207.6259765625
434,1628161676764.354,1628161676802.0,37.64599609375
435,1628161676764.354,1628161676794.0,29.64599609375
436,1628161676770.3396,1628161676962.0,191.660400390625
437,1628161676783.303,1628161676808.0,24.697021484375
438,1628161676794.2756,1628161676960.0,165.724365234375
439,1628161676795.2717,1628161676818.0,22.728271484375
440,1628161676799.26,1628161676824.0,24.739990234375
441,1628161676809.5334,1628161676831.0,21.466552734375
442,1628161676815.5151,1628161676976.0,160.48486328125
443,1628161676823.4954,1628161676840.0,16.504638671875
444,1628161676824.4912,1628161676847.0,22.5087890625
445,1628161676828.481,1628161676973.0,144.51904296875
446,1628161676835.4612,1628161676853.0,17.538818359375
447,1628161676840.449,1628161676860.0,19.551025390625
448,1628161676846.433,1628161676968.0,121.56689453125
449,1628161676847.4287,1628161676869.0,21.5712890625
450,1628161676852.416,1628161676872.0,19.583984375
451,1628161676857.4023,1628161676993.0,135.59765625
452,1628161676862.3904,1628161676885.0,22.609619140625
453,1628161676867.376,1628161676884.0,16.6240234375
454,1628161676867.376,1628161676992.0,124.6240234375
455,1628161676872.3643,1628161676897.0,24.6357421875
456,1628161676877.3503,1628161676896.0,18.649658203125
457,1628161676882.3372,1628161676979.0,96.662841796875
458,1628161676886.3264,1628161676911.0,24.673583984375
459,1628161676894.304,1628161676915.0,20.696044921875
460,1628161676896.2993,1628161677001.0,104.70068359375
461,1628161676900.289,1628161677166.0,265.7109375
462,1628161676908.267,1628161676930.0,21.73291015625
463,1628161676913.2559,1628161676996.0,82.744140625
464,1628161676920.2358,1628161677170.0,249.76416015625
465,1628161676925.2214,1628161676951.0,25.778564453125
466,1628161676930.2087,1628161676998.0,67.791259765625
467,1628161676940.1836,1628161677166.0,225.81640625
468,1628161676944.1733,1628161676963.0,18.82666015625
469,1628161676953.1492,1628161677003.0,49.850830078125
470,1628161676954.1443,1628161677176.0,221.855712890625
471,1628161676960.1292,1628161676986.0,25.870849609375
472,1628161676968.1074,1628161677007.0,38.892578125
473,1628161676976.0876,1628161677193.0,216.912353515625
474,1628161676979.079,1628161677007.0,27.9208984375
475,1628161676985.0657,1628161677017.0,31.934326171875
476,1628161676989.052,1628161677189.0,199.947998046875
477,1628161676998.0266,1628161677023.0,24.973388671875
478,1628161677003.0137,1628161677029.0,25.986328125
479,1628161677014.2705,1628161677181.0,166.7294921875
480,1628161677015.2678,1628161677038.0,22.732177734375
481,1628161677025.2397,1628161677049.0,23.76025390625
482,1628161677027.2346,1628161677197.0,169.765380859375
483,1628161677034.2163,1628161677056.0,21.78369140625
484,1628161677037.2063,1628161677066.0,28.793701171875
485,1628161677049.1753,1628161677206.0,156.82470703125
486,1628161677049.1753,1628161677073.0,23.82470703125
487,1628161677058.1523,1628161677082.0,23.84765625
488,1628161677060.1462,1628161677084.0,23.853759765625
489,1628161677067.1277,1628161677090.0,22.872314453125
490,1628161677072.1147,1628161677094.0,21.88525390625
491,1628161677082.0876,1628161677201.0,118.912353515625
492,1628161677083.0852,1628161677110.0,26.914794921875
493,1628161677087.0752,1628161677112.0,24.9248046875
494,1628161677093.0596,1628161677217.0,123.9404296875
495,1628161677106.0232,1628161677128.0,21.976806640625
496,1628161677108.5527,1628161677158.0,49.447265625
497,1628161677111.5417,1628161677220.0,108.458251953125
498,1628161677118.521,1628161677145.0,26.47900390625
499,1628161677127.497,1628161677189.0,61.5029296875
500,1628161677129.4912,1628161677211.0,81.5087890625
501,1628161677135.4736,1628161677164.0,28.5263671875
502,1628161677143.452,1628161677202.0,58.548095703125
503,1628161677150.4358,1628161677196.0,45.564208984375
504,1628161677155.4194,1628161677219.0,63.58056640625
505,1628161677165.3965,1628161677214.0,48.603515625
506,1628161677167.3914,1628161677198.0,30.608642578125
507,1628161677172.3755,1628161677221.0,48.62451171875
508,1628161677184.3428,1628161677209.0,24.6572265625
509,1628161677193.3218,1628161677223.0,29.67822265625
510,1628161677197.3098,1628161677225.0,27.690185546875
511,1628161677208.2795,1628161677237.0,28.720458984375
512,1628161677209.3,1628161677242.0,32.699951171875
513,1628161677213.2761,1628161677240.0,26.723876953125
514,1628161677224.2468,1628161677248.0,23.753173828125
515,1628161677231.2275,1628161677258.0,26.7724609375
516,1628161677234.219,1628161677260.0,25.781005859375
517,1628161677238.21,1628161677261.0,22.7900390625
518,1628161677248.1821,1628161677266.0,17.81787109375
519,1628161677252.1711,1628161677270.0,17.828857421875
520,1628161677256.1606,1628161677275.0,18.83935546875
521,1628161677261.1458,1628161677279.0,17.854248046875
522,1628161677266.1326,1628161677284.0,17.867431640625
523,1628161677270.1223,1628161677289.0,18.877685546875
524,1628161677274.1116,1628161677293.0,18.888427734375
525,1628161677278.1013,1628161677296.0,17.898681640625
526,1628161677281.093,1628161677301.0,19.906982421875
527,1628161677287.0774,1628161677304.0,16.922607421875
528,1628161677293.063,1628161677311.0,17.93701171875
529,1628161677294.0598,1628161677314.0,19.940185546875
530,1628161677300.0437,1628161677320.0,19.956298828125
531,1628161677305.03,1628161677320.0,14.969970703125
532,1628161677310.0154,1628161677320.0,9.984619140625
533,1628161677312.011,1628161677345.0,32.989013671875
534,1628161677315.999,1628161677343.0,27.0009765625
535,1628161677316.998,1628161677340.0,23.001953125
536,1628161677319.99,1628161677347.0,27.010009765625
537,1628161677328.964,1628161677345.0,16.035888671875
538,1628161677335.9465,1628161677352.0,16.053466796875
539,1628161677336.9463,1628161677352.0,15.0537109375
540,1628161677339.9348,1628161677359.0,19.065185546875
541,1628161677343.928,1628161677356.0,12.072021484375
542,1628161677350.9058,1628161677363.0,12.09423828125
543,1628161677351.903,1628161677363.0,11.096923828125
544,1628161677354.8948,1628161677368.0,13.105224609375
