,start,end,delta
122,1627637577642.263,1627637579016.0,1373.737060546875
123,1627637577658.2205,1627637579052.0,1393.779541015625
124,1627637577673.1807,1627637579396.0,1722.8193359375
125,1627637577687.1414,1627637579429.0,1741.858642578125
126,1627637577703.0984,1627637579095.0,1391.901611328125
127,1627637577717.0625,1627637579138.0,1420.9375
128,1627637577733.0203,1627637579463.0,1729.979736328125
129,1627637577747.9795,1627637579498.0,1750.0205078125
130,1627637577766.9287,1627637579177.0,1410.0712890625
131,1627637577781.888,1627637579212.0,1430.112060546875
132,1627637577813.8022,1627637579541.0,1727.19775390625
133,1627637577828.7615,1627637579584.0,1755.238525390625
134,1627637577842.7253,1627637579262.0,1419.274658203125
135,1627637577857.6853,1627637579385.0,1527.314697265625
136,1627637577872.645,1627637579627.0,1754.35498046875
137,1627637577889.601,1627637579789.0,1899.39892578125
138,1627637577901.5671,1627637579425.0,1523.432861328125
139,1627637577916.527,1627637579454.0,1537.472900390625
140,1627637577933.4817,1627637579826.0,1892.518310546875
141,1627637577950.4368,1627637579859.0,1908.563232421875
142,1627637577967.3918,1627637579489.0,1521.608154296875
143,1627637577996.3135,1627637579555.0,1558.6865234375
144,1627637578013.269,1627637579897.0,1883.73095703125
145,1627637578040.197,1627637579932.0,1891.802978515625
146,1627637578064.133,1627637579580.0,1515.866943359375
147,1627637578089.0654,1627637579609.0,1519.9345703125
148,1627637578131.952,1627637579975.0,1843.048095703125
149,1627637578151.8982,1627637580016.0,1864.101806640625
150,1627637578179.8232,1627637579645.0,1465.1767578125
151,1627637578198.7732,1627637579673.0,1474.226806640625
152,1627637578228.6926,1627637580053.0,1824.307373046875
153,1627637578245.6482,1627637580091.0,1845.351806640625
154,1627637578275.5671,1627637579819.0,1543.432861328125
155,1627637578305.4875,1627637579857.0,1551.512451171875
156,1627637578332.4148,1627637580126.0,1793.585205078125
157,1627637578350.3674,1627637580164.0,1813.632568359375
158,1627637578364.329,1627637580100.0,1735.6708984375
159,1627637578385.2742,1627637580040.0,1654.725830078125
160,1627637578412.2024,1627637580195.0,1782.797607421875
161,1627637578426.1638,1627637580230.0,1803.836181640625
162,1627637578444.1174,1627637580084.0,1639.882568359375
163,1627637578463.0664,1627637580116.0,1652.93359375
164,1627637578474.037,1627637580261.0,1786.962890625
165,1627637578490.9924,1627637580289.0,1798.007568359375
166,1627637578505.952,1627637580152.0,1646.048095703125
167,1627637578522.9058,1627637580188.0,1665.09423828125
168,1627637578549.8337,1627637580322.0,1772.166259765625
169,1627637578567.7852,1627637580360.0,1792.21484375
170,1627637578579.7534,1627637580324.0,1744.24658203125
171,1627637578594.713,1627637580363.0,1768.287109375
172,1627637578618.2358,1627637580396.0,1777.76416015625
173,1627637578650.1877,1627637580428.0,1777.812255859375
174,1627637578681.134,1627637580392.0,1710.865966796875
175,1627637578707.0671,1627637580433.0,1725.932861328125
176,1627637578727.012,1627637580466.0,1738.988037109375
177,1627637578753.272,1627637580500.0,1746.72802734375
178,1627637578768.2312,1627637580477.0,1708.768798828125
179,1627637578785.0908,1627637580508.0,1722.9091796875
180,1627637578800.0515,1627637580536.0,1735.948486328125
181,1627637578816.9722,1627637580570.0,1753.02783203125
182,1627637578831.9316,1627637580544.0,1712.068359375
183,1627637578848.8872,1627637580578.0,1729.11279296875
184,1627637578863.847,1627637580718.0,1854.153076171875
185,1627637578876.8118,1627637580749.0,1872.188232421875
186,1627637578892.7693,1627637580608.0,1715.230712890625
187,1627637578907.7615,1627637580639.0,1731.238525390625
188,1627637578924.709,1627637580893.0,1968.291015625
189,1627637578939.6453,1627637580929.0,1989.354736328125
190,1627637578955.7383,1627637580672.0,1716.26171875
191,1627637578970.663,1627637580709.0,1738.3369140625
192,1627637578988.6162,1627637580958.0,1969.3837890625
193,1627637579002.5786,1627637580990.0,1987.42138671875
194,1627637579020.5325,1627637580745.0,1724.467529296875
195,1627637579033.497,1627637580777.0,1743.5029296875
196,1627637579050.4502,1627637581029.0,1978.5498046875
197,1627637579068.4033,1627637581060.0,1991.5966796875
198,1627637579084.3596,1627637580809.0,1724.640380859375
199,1627637579111.2876,1627637580837.0,1725.71240234375
200,1627637579126.2476,1627637581098.0,1971.75244140625
201,1627637579143.2034,1627637581190.0,2046.796630859375
202,1627637579157.1682,1627637580865.0,1707.831787109375
203,1627637579170.1304,1627637580899.0,1728.86962890625
204,1627637579186.0876,1627637581222.0,2035.912353515625
205,1627637579201.0488,1627637581252.0,2050.951171875
206,1627637579218.003,1627637580934.0,1715.9970703125
207,1627637579233.9622,1627637580967.0,1733.037841796875
208,1627637579246.9255,1627637581290.0,2043.074462890625
209,1627637579260.8875,1627637581312.0,2051.112548828125
210,1627637579277.8442,1627637580999.0,1721.15576171875
211,1627637579291.806,1627637581036.0,1744.194091796875
212,1627637579307.762,1627637581473.0,2165.238037109375
213,1627637579323.7202,1627637581504.0,2180.27978515625
214,1627637579339.6768,1627637581072.0,1732.3232421875
215,1627637579356.6313,1627637581166.0,1809.36865234375
216,1627637579369.5972,1627637581550.0,2180.40283203125
217,1627637579385.5537,1627637581578.0,2192.4462890625
218,1627637579401.5117,1627637581202.0,1800.48828125
219,1627637579417.469,1627637581345.0,1927.531005859375
220,1627637579434.4229,1627637581614.0,2179.5771484375
221,1627637579445.3945,1627637581650.0,2204.60546875
222,1627637579463.3462,1627637581375.0,1911.65380859375
223,1627637579475.314,1627637581520.0,2044.68603515625
224,1627637579493.2666,1627637581681.0,2187.7333984375
225,1627637579521.1917,1627637581715.0,2193.808349609375
226,1627637579538.1458,1627637581557.0,2018.854248046875
227,1627637579552.109,1627637581596.0,2043.89111328125
228,1627637579570.0613,1627637581750.0,2179.938720703125
229,1627637579589.0117,1627637581888.0,2298.98828125
230,1627637579599.9805,1627637581627.0,2027.01953125
231,1627637579615.9377,1627637581660.0,2044.062255859375
232,1627637579629.9014,1627637581924.0,2294.0986328125
233,1627637579645.858,1627637582087.0,2441.14208984375
234,1627637579660.8193,1627637581695.0,2034.1806640625
235,1627637579677.7725,1627637581741.0,2063.2275390625
236,1627637579692.3179,1627637582122.0,2429.68212890625
237,1627637579717.0674,1627637582157.0,2439.9326171875
238,1627637579747.941,1627637581768.0,2020.05908203125
239,1627637579771.9092,1627637581795.0,2023.0908203125
240,1627637579787.836,1627637582193.0,2405.1640625
241,1627637579802.7925,1627637582229.0,2426.20751953125
242,1627637579819.7483,1627637581825.0,2005.251708984375
243,1627637579834.7405,1627637581853.0,2018.259521484375
244,1627637579847.674,1627637582265.0,2417.325927734375
245,1627637579865.6255,1627637582421.0,2555.37451171875
246,1627637579877.593,1627637581885.0,2007.406982421875
247,1627637579897.5396,1627637581921.0,2023.46044921875
248,1627637579926.4636,1627637582460.0,2533.536376953125
249,1627637579955.385,1627637582491.0,2535.614990234375
250,1627637579971.343,1627637581952.0,1980.656982421875
251,1627637579986.3022,1627637582098.0,2111.69775390625
252,1627637580002.2603,1627637582524.0,2521.73974609375
253,1627637580032.1802,1627637582559.0,2526.81982421875
254,1627637580049.1343,1627637582133.0,2083.86572265625
255,1627637580080.0532,1627637582168.0,2087.94677734375
256,1627637580109.9717,1627637582691.0,2581.0283203125
257,1627637580124.936,1627637582732.0,2607.06396484375
258,1627637580137.8975,1627637582202.0,2064.1025390625
259,1627637580155.851,1627637582253.0,2097.14892578125
260,1627637580171.806,1627637582757.0,2585.194091796875
261,1627637580184.7717,1627637582789.0,2604.228271484375
262,1627637580200.7285,1627637582408.0,2207.271484375
263,1627637580215.6895,1627637582458.0,2242.310546875
264,1627637580230.65,1627637582822.0,2591.35009765625
265,1627637580243.6143,1627637582854.0,2610.3857421875
266,1627637580260.5703,1627637582582.0,2321.4296875
267,1627637580275.5288,1627637582616.0,2340.47119140625
268,1627637580294.4783,1627637582885.0,2590.521728515625
269,1627637580307.4446,1627637583026.0,2718.555419921875
270,1627637580325.396,1627637582659.0,2333.60400390625
271,1627637580337.3635,1627637582796.0,2458.636474609375
272,1627637580352.3235,1627637583060.0,2707.676513671875
273,1627637580368.2812,1627637583098.0,2729.71875
274,1627637580383.2412,1627637582929.0,2545.7587890625
275,1627637580400.1958,1627637582960.0,2559.80419921875
276,1627637580413.1616,1627637583300.0,2886.83837890625
277,1627637580432.1096,1627637583331.0,2898.890380859375
278,1627637580444.0789,1627637582989.0,2544.921142578125
279,1627637580461.0347,1627637583021.0,2559.96533203125
280,1627637580488.9578,1627637583357.0,2868.042236328125
281,1627637580508.9058,1627637583515.0,3006.09423828125
282,1627637580537.829,1627637583057.0,2519.1708984375
283,1627637580552.7874,1627637583092.0,2539.212646484375
284,1627637580568.7446,1627637583657.0,3088.25537109375
285,1627637580581.7107,1627637583688.0,3106.289306640625
286,1627637580596.6697,1627637583124.0,2527.330322265625
287,1627637580613.6252,1627637583158.0,2544.374755859375
288,1627637580629.582,1627637583713.0,3083.41796875
289,1627637580646.5374,1627637583753.0,3106.462646484375
290,1627637580659.5024,1627637583300.0,2640.49755859375
291,1627637580677.4565,1627637583341.0,2663.54345703125
292,1627637580691.4175,1627637583784.0,3092.58251953125
293,1627637580708.3728,1627637583811.0,3102.627197265625
294,1627637580736.2961,1627637583515.0,2778.703857421875
295,1627637580753.251,1627637583546.0,2792.7490234375
296,1627637580765.2192,1627637583866.0,3100.78076171875
297,1627637580783.1707,1627637583883.0,3099.829345703125
298,1627637580797.1338,1627637583587.0,2789.8662109375
299,1627637580814.0884,1627637583673.0,2858.91162109375
300,1627637580828.0518,1627637583914.0,3085.9482421875
301,1627637580844.0083,1627637583961.0,3116.99169921875
302,1627637580861.9614,1627637583753.0,2891.03857421875
303,1627637580875.9226,1627637583784.0,2908.077392578125
304,1627637580892.8777,1627637583985.0,3092.122314453125
305,1627637580919.8062,1627637584136.0,3216.19384765625
306,1627637580937.7578,1627637583827.0,2889.2421875
307,1627637580950.723,1627637583851.0,2900.277099609375
308,1627637580968.6763,1627637584167.0,3198.32373046875
309,1627637580980.6428,1627637584452.0,3471.357177734375
310,1627637580998.5952,1627637583899.0,2900.40478515625
311,1627637581011.5596,1627637583943.0,2931.4404296875
312,1627637581030.5112,1627637584260.0,3229.48876953125
313,1627637581043.4753,1627637584291.0,3247.524658203125
314,1627637581060.4302,1627637584105.0,3044.56982421875
315,1627637581077.3857,1627637584151.0,3073.6142578125
316,1627637581091.3477,1627637584336.0,3244.65234375
317,1627637581105.311,1627637584402.0,3296.68896484375
318,1627637581120.269,1627637584183.0,3062.73095703125
319,1627637581137.2258,1627637584214.0,3076.774169921875
320,1627637581153.1816,1627637584447.0,3293.818359375
321,1627637581169.1394,1627637584483.0,3313.860595703125
322,1627637581183.101,1627637584260.0,3076.89892578125
323,1627637581198.0615,1627637584307.0,3108.9384765625
324,1627637581211.0266,1627637584514.0,3302.973388671875
325,1627637581227.981,1627637584546.0,3318.01904296875
326,1627637581243.939,1627637584351.0,3107.06103515625
327,1627637581257.9006,1627637584387.0,3129.099365234375
328,1627637581271.6824,1627637584578.0,3306.317626953125
329,1627637581290.63,1627637584610.0,3319.3701171875
330,1627637581302.599,1627637584452.0,3149.40087890625
331,1627637581319.5862,1627637584483.0,3163.413818359375
332,1627637581334.514,1627637584641.0,3306.486083984375
333,1627637581351.4692,1627637584711.0,3359.53076171875
334,1627637581366.4277,1627637584625.0,3258.572265625
335,1627637581381.4226,1627637584776.0,3394.577392578125
336,1627637581404.4954,1627637584695.0,3290.504638671875
337,1627637581434.4082,1627637584735.0,3300.591796875
338,1627637581460.9282,1627637584791.0,3330.07177734375
339,1627637581475.852,1627637584858.0,3382.14794921875
340,1627637581490.8113,1627637584890.0,3399.188720703125
341,1627637581506.773,1627637584934.0,3427.22705078125
342,1627637581523.7244,1627637584843.0,3319.275634765625
343,1627637581536.6887,1627637584890.0,3353.311279296875
344,1627637581553.6448,1627637584978.0,3424.355224609375
345,1627637581583.5642,1627637585010.0,3426.435791015625
346,1627637581598.5242,1627637584922.0,3323.475830078125
347,1627637581613.4834,1627637584950.0,3336.5166015625
348,1627637581630.4382,1627637585035.0,3404.561767578125
349,1627637581643.409,1627637585171.0,3527.591064453125
350,1627637581658.363,1627637585140.0,3481.636962890625
351,1627637581673.323,1627637585187.0,3513.677001953125
352,1627637581689.281,1627637585218.0,3528.718994140625
353,1627637581706.2378,1627637585249.0,3542.76220703125
354,1627637581722.1975,1627637585218.0,3495.802490234375
355,1627637581738.1504,1627637585249.0,3510.849609375
356,1627637581752.1133,1627637585280.0,3527.88671875
357,1627637581767.073,1627637585327.0,3559.927001953125
358,1627637581780.0408,1627637585280.0,3499.959228515625
359,1627637581798.9897,1627637585327.0,3528.01025390625
360,1627637581810.9897,1627637585359.0,3548.01025390625
361,1627637581827.9104,1627637585397.0,3569.089599609375
362,1627637581840.9087,1627637585359.0,3518.09130859375
363,1627637581858.8616,1627637585486.0,3627.138427734375
364,1627637581871.794,1627637585413.0,3541.2060546875
365,1627637581891.74,1627637585444.0,3552.260009765625
366,1627637581902.7095,1627637585525.0,3622.29052734375
367,1627637581921.6604,1627637585557.0,3635.339599609375
368,1627637581933.6272,1627637585486.0,3552.372802734375
369,1627637581950.5815,1627637585510.0,3559.41845703125
370,1627637581963.58,1627637585588.0,3624.419921875
371,1627637581988.545,1627637585632.0,3643.455078125
372,1627637582019.471,1627637585541.0,3521.529052734375
373,1627637582047.3918,1627637585588.0,3540.608154296875
374,1627637582073.316,1627637585657.0,3583.68408203125
375,1627637582091.2332,1627637585688.0,3596.766845703125
376,1627637582105.229,1627637585616.0,3510.77099609375
377,1627637582119.1597,1627637585642.0,3522.84033203125
378,1627637582136.113,1627637585854.0,3717.886962890625
379,1627637582149.0793,1627637585894.0,3744.920654296875
380,1627637582165.0374,1627637585688.0,3522.962646484375
381,1627637582180.0283,1627637585712.0,3531.9716796875
382,1627637582198.9465,1627637586057.0,3858.053466796875
383,1627637582226.8733,1627637586083.0,3856.126708984375
384,1627637582241.8328,1627637585751.0,3509.167236328125
385,1627637582257.7876,1627637585782.0,3524.21240234375
386,1627637582270.7546,1627637586121.0,3850.245361328125
387,1627637582293.1484,1627637586280.0,3986.8515625
388,1627637582323.7354,1627637585814.0,3490.2646484375
389,1627637582356.2021,1627637585854.0,3497.7978515625
390,1627637582385.0864,1627637586315.0,3929.91357421875
391,1627637582398.051,1627637586349.0,3950.948974609375
392,1627637582413.0098,1627637585894.0,3480.990234375
393,1627637582428.9688,1627637585925.0,3496.03125
394,1627637582443.9255,1627637586381.0,3937.074462890625
395,1627637582457.8887,1627637586411.0,3953.111328125
396,1627637582470.854,1627637586073.0,3602.14599609375
397,1627637582489.8035,1627637586121.0,3631.196533203125
398,1627637582503.7678,1627637586566.0,4062.232177734375
399,1627637582518.7288,1627637586750.0,4231.271240234375
400,1627637582533.6863,1627637586137.0,3603.313720703125
401,1627637582551.6375,1627637586175.0,3623.362548828125
402,1627637582565.603,1627637586783.0,4217.39697265625
403,1627637582582.5571,1627637586823.0,4240.44287109375
404,1627637582599.513,1627637586310.0,3710.487060546875
405,1627637582614.4692,1627637586345.0,3730.53076171875
406,1627637582628.4343,1627637586865.0,4236.565673828125
407,1627637582645.3887,1627637586892.0,4246.611328125
408,1627637582658.353,1627637586565.0,3906.64697265625
409,1627637582673.3147,1627637586545.0,3871.685302734375
410,1627637582690.2676,1627637586920.0,4229.732421875
411,1627637582703.234,1627637586951.0,4247.76611328125
412,1627637582719.1914,1627637586583.0,3863.80859375
413,1627637582735.1477,1627637586615.0,3879.852294921875
414,1627637582749.1108,1627637586987.0,4237.88916015625
415,1627637582765.0684,1627637587027.0,4261.931640625
416,1627637582779.0308,1627637586660.0,3880.96923828125
417,1627637582797.9802,1627637586811.0,4013.019775390625
418,1627637582810.945,1627637587131.0,4320.054931640625
419,1627637582828.899,1627637587199.0,4370.10107421875
420,1627637582841.8633,1627637586833.0,3991.13671875
421,1627637582858.8179,1627637586974.0,4115.18212890625
422,1627637582871.7847,1627637587230.0,4358.21533203125
423,1627637582889.7349,1627637587382.0,4492.26513671875
424,1627637582902.6995,1627637587009.0,4106.300537109375
425,1627637582917.6604,1627637587125.0,4207.339599609375
426,1627637582934.6162,1627637587415.0,4480.3837890625
427,1627637582947.5793,1627637587444.0,4496.420654296875
428,1627637582963.5376,1627637587086.0,4122.46240234375
429,1627637582978.496,1627637587118.0,4139.50390625
430,1627637582995.4517,1627637587477.0,4481.54833984375
431,1627637583008.4165,1627637587510.0,4501.58349609375
432,1627637583027.3652,1627637587153.0,4125.634765625
433,1627637583041.3284,1627637587180.0,4138.671630859375
434,1627637583055.2903,1627637587543.0,4487.709716796875
435,1627637583070.253,1627637587580.0,4509.7470703125
436,1627637583085.2102,1627637587208.0,4122.789794921875
437,1627637583102.1675,1627637587363.0,4260.83251953125
438,1627637583115.1318,1627637587615.0,4499.8681640625
439,1627637583131.089,1627637587794.0,4662.910888671875
440,1627637583144.1294,1627637587401.0,4256.87060546875
441,1627637583160.0867,1627637587435.0,4274.913330078125
442,1627637583175.056,1627637587829.0,4653.944091796875
443,1627637583198.6387,1627637587883.0,4684.361328125
444,1627637583232.5535,1627637587472.0,4239.446533203125
445,1627637583265.463,1627637587514.0,4248.537109375
446,1627637583288.3955,1627637587904.0,4615.6044921875
447,1627637583300.4304,1627637587941.0,4640.569580078125
448,1627637583316.0525,1627637587534.0,4217.947509765625
449,1627637583331.6733,1627637587570.0,4238.32666015625
450,1627637583341.75,1627637588073.0,4731.25
451,1627637583357.3752,1627637588103.0,4745.624755859375
452,1627637583373.0005,1627637587615.0,4241.99951171875
453,1627637583380.8342,1627637587793.0,4412.165771484375
454,1627637583396.4631,1627637588133.0,4736.536865234375
455,1627637583427.7415,1627637588161.0,4733.258544921875
456,1627637583452.8333,1627637587830.0,4377.166748046875
457,1627637583484.1082,1627637587871.0,4386.891845703125
458,1627637583499.6982,1627637588187.0,4687.3017578125
459,1627637583515.3171,1627637588323.0,4807.682861328125
460,1627637583530.938,1627637587904.0,4373.06201171875
461,1627637583546.563,1627637587937.0,4390.43701171875
462,1627637583562.1807,1627637588461.0,4898.8193359375
463,1627637583577.802,1627637588500.0,4922.197998046875
464,1627637583587.61,1627637587972.0,4384.389892578125
465,1627637583603.2334,1627637588002.0,4398.7666015625
466,1627637583618.855,1627637588541.0,4922.14501953125
467,1627637583626.4143,1627637588692.0,5065.585693359375
468,1627637583642.038,1627637588038.0,4395.9619140625
469,1627637583657.6582,1627637588068.0,4410.341796875
470,1627637583673.2812,1627637588717.0,5043.71875
471,1627637583688.9004,1627637588755.0,5066.099609375
472,1627637583698.3293,1627637588210.0,4511.670654296875
473,1627637583713.953,1627637588243.0,4529.047119140625
474,1627637583729.573,1627637588894.0,5164.427001953125
475,1627637583737.7573,1627637588926.0,5188.24267578125
476,1627637583753.3794,1627637588275.0,4521.62060546875
477,1627637583769.0015,1627637588305.0,4535.99853515625
478,1627637583784.6248,1627637589058.0,5273.375244140625
479,1627637583800.2437,1627637589108.0,5307.75634765625
480,1627637583811.8738,1627637588339.0,4527.126220703125
481,1627637583827.4976,1627637588370.0,4542.50244140625
482,1627637583843.1191,1627637589162.0,5318.880859375
483,1627637583867.991,1627637589195.0,5327.009033203125
484,1627637583883.6135,1627637588400.0,4516.386474609375
485,1627637583899.234,1627637588429.0,4529.76611328125
486,1627637583914.8586,1627637589236.0,5321.141357421875
487,1627637583930.479,1627637589268.0,5337.52099609375
488,1627637583945.7312,1627637588463.0,4517.268798828125
489,1627637583961.355,1627637588499.0,4537.64501953125
490,1627637583976.9753,1627637589439.0,5462.024658203125
491,1627637583985.1392,1627637589473.0,5487.86083984375
492,1627637584000.7622,1627637588536.0,4535.23779296875
493,1627637584016.3826,1627637588569.0,4552.617431640625
494,1627637584032.01,1627637589508.0,5475.989990234375
495,1627637584047.631,1627637589652.0,5604.368896484375
496,1627637584071.8533,1627637588594.0,4522.146728515625
497,1627637584089.5054,1627637588625.0,4535.49462890625
498,1627637584105.1292,1627637589686.0,5580.870849609375
499,1627637584120.7505,1627637589862.0,5741.24951171875
500,1627637584136.37,1627637588660.0,4523.6298828125
501,1627637584151.9915,1627637588696.0,4544.008544921875
502,1627637584167.6143,1627637589899.0,5731.3857421875
503,1627637584183.2336,1627637589930.0,5746.766357421875
504,1627637584198.8545,1627637588732.0,4533.1455078125
505,1627637584214.4778,1627637588764.0,4549.522216796875
506,1627637584244.6042,1627637589961.0,5716.395751953125
507,1627637584260.2234,1627637589992.0,5731.776611328125
508,1627637584291.4688,1627637588792.0,4500.53125
509,1627637584307.6575,1627637588821.0,4513.342529296875
510,1627637584320.5396,1627637590029.0,5708.46044921875
511,1627637584336.1606,1627637590064.0,5727.83935546875
512,1627637584356.2812,1627637588848.0,4491.71875
513,1627637584387.472,1627637588882.0,4494.528076171875
514,1627637584421.419,1627637590200.0,5778.5810546875
515,1627637584433.2188,1627637590240.0,5806.78125
516,1627637584447.818,1627637588915.0,4467.181884765625
517,1627637584467.9346,1627637588948.0,4480.0654296875
518,1627637584483.5564,1627637590268.0,5784.443603515625
519,1627637584499.1777,1627637590303.0,5803.822265625
520,1627637584514.797,1627637588979.0,4464.202880859375
521,1627637584530.4207,1627637589006.0,4475.579345703125
522,1627637584546.04,1627637590336.0,5789.9599609375
523,1627637584555.7197,1627637590369.0,5813.2802734375
524,1627637584563.3188,1627637589037.0,4473.68115234375
525,1627637584578.941,1627637589068.0,4489.05908203125
526,1627637584594.5642,1627637590401.0,5806.435791015625
