,start,end,delta
84,1627900454328.5664,1627900454376.0,47.43359375
85,1627900454358.4844,1627900454419.0,60.515625
86,1627900454390.399,1627900454513.0,122.60107421875
87,1627900454419.3235,1627900454588.0,168.676513671875
88,1627900454451.2373,1627900454506.0,54.7626953125
89,1627900454481.1562,1627900454612.0,130.84375
90,1627900454516.0637,1627900454590.0,73.936279296875
91,1627900454545.9834,1627900454617.0,71.0166015625
92,1627900454575.9045,1627900454662.0,86.095458984375
93,1627900454603.829,1627900454689.0,85.1708984375
94,1627900454636.7412,1627900454700.0,63.2587890625
95,1627900454667.6592,1627900454723.0,55.3408203125
96,1627900454696.5806,1627900454747.0,50.41943359375
97,1627900454726.5007,1627900454891.0,164.499267578125
98,1627900454756.4211,1627900454921.0,164.578857421875
99,1627900454796.366,1627900454857.0,60.634033203125
100,1627900454820.256,1627900454917.0,96.743896484375
101,1627900454853.1677,1627900454914.0,60.832275390625
102,1627900454883.0884,1627900454973.0,89.91162109375
103,1627900454915.0044,1627900455001.0,85.99560546875
104,1627900454956.8938,1627900455035.0,78.106201171875
105,1627900454986.8113,1627900455051.0,64.188720703125
106,1627900455021.7197,1627900455082.0,60.2802734375
107,1627900455053.633,1627900455109.0,55.366943359375
108,1627900455083.5518,1627900455135.0,51.4482421875
109,1627900455114.4685,1627900455161.0,46.531494140625
110,1627900455143.3909,1627900455193.0,49.609130859375
111,1627900455175.3064,1627900455227.0,51.693603515625
112,1627900455205.2256,1627900455257.0,51.7744140625
113,1627900455238.1387,1627900455289.0,50.861328125
114,1627900455267.061,1627900455327.0,59.93896484375
115,1627900455296.9812,1627900455348.0,51.018798828125
116,1627900455330.8909,1627900455379.0,48.109130859375
117,1627900455357.8186,1627900455414.0,56.181396484375
118,1627900455389.7332,1627900455440.0,50.266845703125
119,1627900455420.6514,1627900455473.0,52.3486328125
120,1627900455450.5718,1627900455504.0,53.42822265625
121,1627900455482.4854,1627900455536.0,53.5146484375
122,1627900455512.4053,1627900455669.0,156.5947265625
123,1627900455542.325,1627900455584.0,41.675048828125
124,1627900455572.2454,1627900455617.0,44.754638671875
125,1627900455605.1577,1627900455659.0,53.84228515625
126,1627900455635.0784,1627900455689.0,53.921630859375
127,1627900455670.9812,1627900455744.0,73.018798828125
128,1627900455698.9065,1627900455754.0,55.093505859375
129,1627900455728.826,1627900455782.0,53.174072265625
130,1627900455761.7378,1627900455823.0,61.26220703125
131,1627900455791.6577,1627900455837.0,45.34228515625
132,1627900455821.578,1627900456039.0,217.422119140625
133,1627900455853.492,1627900455901.0,47.508056640625
134,1627900455882.4146,1627900455933.0,50.58544921875
135,1627900455915.3286,1627900456076.0,160.67138671875
136,1627900455945.2463,1627900456106.0,160.753662109375
137,1627900455982.1265,1627900456129.0,146.87353515625
138,1627900456021.0154,1627900456079.0,57.984619140625
139,1627900456051.8945,1627900456115.0,63.10546875
140,1627900456085.8142,1627900456160.0,74.185791015625
141,1627900456115.7256,1627900456294.0,178.2744140625
142,1627900456143.6501,1627900456199.0,55.349853515625
143,1627900456172.574,1627900456219.0,46.426025390625
144,1627900456203.49,1627900456309.0,105.510009765625
145,1627900456233.41,1627900456319.0,85.590087890625
146,1627900456263.3296,1627900456381.0,117.67041015625
147,1627900456297.2397,1627900456386.0,88.76025390625
148,1627900456329.1555,1627900456381.0,51.844482421875
149,1627900456356.0818,1627900456455.0,98.918212890625
150,1627900456394.9785,1627900456475.0,80.021484375
151,1627900456419.9111,1627900456477.0,57.0888671875
152,1627900456452.8242,1627900456515.0,62.17578125
153,1627900456486.7322,1627900456544.0,57.267822265625
154,1627900456514.6575,1627900456583.0,68.342529296875
155,1627900456544.5776,1627900456598.0,53.42236328125
156,1627900456574.4978,1627900456735.0,160.502197265625
157,1627900456606.4128,1627900456649.0,42.587158203125
158,1627900456632.3438,1627900456684.0,51.65625
159,1627900456664.2583,1627900456717.0,52.74169921875
160,1627900456697.171,1627900456751.0,53.8291015625
161,1627900456728.0872,1627900456797.0,68.912841796875
162,1627900456757.012,1627900456806.0,48.988037109375
163,1627900456783.963,1627900456841.0,57.037109375
164,1627900456815.8518,1627900456866.0,50.148193359375
165,1627900456849.7612,1627900457247.0,397.23876953125
166,1627900456877.6873,1627900456936.0,58.312744140625
167,1627900456907.608,1627900457075.0,167.39208984375
168,1627900456940.5203,1627900457115.0,174.479736328125
169,1627900456967.4463,1627900457020.0,52.5537109375
170,1627900456997.3684,1627900457065.0,67.631591796875
171,1627900457034.2673,1627900457150.0,115.732666015625
172,1627900457065.1865,1627900457193.0,127.8134765625
173,1627900457094.1086,1627900457224.0,129.891357421875
174,1627900457128.0178,1627900457217.0,88.982177734375
175,1627900457157.9402,1627900457245.0,87.059814453125
176,1627900457187.8582,1627900457265.0,77.141845703125
177,1627900457216.781,1627900457309.0,92.218994140625
178,1627900457252.685,1627900457322.0,69.31494140625
179,1627900457294.5737,1627900457348.0,53.42626953125
180,1627900457327.4849,1627900457489.0,161.51513671875
181,1627900457355.409,1627900457399.0,43.591064453125
182,1627900457385.329,1627900457488.0,102.6708984375
183,1627900457415.2512,1627900457462.0,46.748779296875
184,1627900457447.164,1627900457512.0,64.8359375
185,1627900457479.0789,1627900457582.0,102.921142578125
186,1627900457510.9941,1627900457572.0,61.005859375
187,1627900457540.9155,1627900457658.0,117.08447265625
188,1627900457572.829,1627900457644.0,71.1708984375
189,1627900457603.745,1627900457669.0,65.2548828125
190,1627900457633.6658,1627900457696.0,62.334228515625
191,1627900457667.5762,1627900457724.0,56.423828125
192,1627900457697.4963,1627900457772.0,74.503662109375
193,1627900457729.411,1627900457799.0,69.589111328125
194,1627900457758.3333,1627900457835.0,76.666748046875
195,1627900457807.2031,1627900457870.0,62.796875
196,1627900457836.1243,1627900457905.0,68.875732421875
197,1627900457868.0383,1627900457961.0,92.961669921875
198,1627900457897.9585,1627900457971.0,73.04150390625
199,1627900457929.874,1627900457995.0,65.1259765625
200,1627900457960.7905,1627900458164.0,203.20947265625
201,1627900457991.7085,1627900458056.0,64.29150390625
202,1627900458020.6313,1627900458081.0,60.36865234375
203,1627900458053.5464,1627900458153.0,99.45361328125
204,1627900458087.4524,1627900458196.0,108.547607421875
205,1627900458123.358,1627900458273.0,149.64208984375
206,1627900458165.2449,1627900458233.0,67.755126953125
207,1627900458193.171,1627900458271.0,77.8291015625
208,1627900458224.087,1627900458305.0,80.9130859375
209,1627900458254.0068,1627900458350.0,95.9931640625
210,1627900458286.9204,1627900458392.0,105.07958984375
211,1627900458317.8357,1627900458386.0,68.164306640625
212,1627900458348.7527,1627900458409.0,60.247314453125
213,1627900458375.6812,1627900458447.0,71.31884765625
214,1627900458407.5967,1627900458459.0,51.4033203125
215,1627900458438.5142,1627900458494.0,55.48583984375
216,1627900458470.429,1627900458524.0,53.571044921875
217,1627900458500.3477,1627900458557.0,56.65234375
218,1627900458532.2625,1627900458676.0,143.737548828125
219,1627900458561.1877,1627900458602.0,40.812255859375
220,1627900458590.107,1627900458637.0,46.89306640625
221,1627900458620.0288,1627900458778.0,157.97119140625
222,1627900458650.9443,1627900458694.0,43.0556640625
223,1627900458683.858,1627900458993.0,309.14208984375
224,1627900458713.778,1627900458757.0,43.221923828125
225,1627900458743.724,1627900458797.0,53.27587890625
226,1627900458776.6355,1627900458854.0,77.364501953125
227,1627900458804.5598,1627900458854.0,49.440185546875
228,1627900458836.4736,1627900459065.0,228.5263671875
229,1627900458864.3992,1627900458916.0,51.600830078125
230,1627900458895.3171,1627900458946.0,50.682861328125
231,1627900458926.234,1627900458991.0,64.76611328125
232,1627900458957.1514,1627900459014.0,56.8486328125
233,1627900458989.0674,1627900459155.0,165.9326171875
234,1627900459020.9814,1627900459084.0,63.0185546875
235,1627900459048.9065,1627900459117.0,68.093505859375
236,1627900459081.8186,1627900459142.0,60.181396484375
237,1627900459111.7402,1627900459189.0,77.259765625
238,1627900459142.6553,1627900459350.0,207.3447265625
239,1627900459173.573,1627900459268.0,94.427001953125
240,1627900459203.4927,1627900459260.0,56.50732421875
241,1627900459233.412,1627900459302.0,68.587890625
242,1627900459268.32,1627900459326.0,57.679931640625
243,1627900459297.2422,1627900459437.0,139.7578125
244,1627900459328.1602,1627900459386.0,57.83984375
245,1627900459357.0815,1627900459411.0,53.91845703125
246,1627900459387.9993,1627900459457.0,69.000732421875
247,1627900459420.9116,1627900459489.0,68.08837890625
248,1627900459449.8347,1627900459520.0,70.165283203125
249,1627900459477.759,1627900459648.0,170.240966796875
250,1627900459507.6787,1627900459557.0,49.3212890625
251,1627900459536.6016,1627900459582.0,45.3984375
252,1627900459566.5217,1627900459615.0,48.478271484375
253,1627900459595.444,1627900459648.0,52.555908203125
254,1627900459629.3535,1627900459822.0,192.646484375
255,1627900459657.2795,1627900459706.0,48.720458984375
256,1627900459687.1987,1627900459738.0,50.80126953125
257,1627900459718.1157,1627900459770.0,51.88427734375
258,1627900459750.0305,1627900459829.0,78.969482421875
259,1627900459776.9583,1627900459906.0,129.041748046875
260,1627900459809.871,1627900459865.0,55.12890625
261,1627900459837.7952,1627900459900.0,62.204833984375
262,1627900459872.7024,1627900459933.0,60.297607421875
263,1627900459901.626,1627900459963.0,61.3740234375
264,1627900459934.5386,1627900460002.0,67.46142578125
265,1627900459961.465,1627900460015.0,53.534912109375
266,1627900459993.3809,1627900460057.0,63.619140625
267,1627900460024.297,1627900460085.0,60.702880859375
268,1627900460056.2117,1627900460127.0,70.788330078125
269,1627900460087.1306,1627900460160.0,72.869384765625
270,1627900460118.0486,1627900460190.0,71.951416015625
271,1627900460147.9675,1627900460225.0,77.032470703125
272,1627900460180.8794,1627900460253.0,72.12060546875
273,1627900460210.8008,1627900460278.0,67.19921875
274,1627900460239.7214,1627900460307.0,67.278564453125
275,1627900460268.6445,1627900460336.0,67.35546875
276,1627900460299.5635,1627900460358.0,58.4365234375
277,1627900460333.4707,1627900460493.0,159.529296875
278,1627900460363.3909,1627900460405.0,41.609130859375
279,1627900460389.3215,1627900460433.0,43.678466796875
280,1627900460422.2327,1627900460477.0,54.767333984375
281,1627900460453.1511,1627900460510.0,56.848876953125
282,1627900460486.0647,1627900460576.0,89.935302734375
283,1627900460518.9756,1627900460672.0,153.0244140625
284,1627900460547.897,1627900460591.0,43.10302734375
285,1627900460577.8167,1627900460626.0,48.183349609375
286,1627900460609.731,1627900460659.0,49.26904296875
287,1627900460638.6545,1627900460811.0,172.345458984375
288,1627900460669.5723,1627900460730.0,60.427734375
289,1627900460698.494,1627900460743.0,44.506103515625
290,1627900460731.4072,1627900460787.0,55.5927734375
291,1627900460760.33,1627900460814.0,53.669921875
292,1627900460793.2432,1627900461115.0,321.7568359375
293,1627900460821.167,1627900460867.0,45.8330078125
294,1627900460850.0898,1627900460905.0,54.91015625
295,1627900460881.0059,1627900460936.0,54.994140625
296,1627900460913.9185,1627900460966.0,52.08154296875
297,1627900460945.8333,1627900461184.0,238.166748046875
298,1627900460973.7588,1627900461019.0,45.2412109375
299,1627900461003.6792,1627900461170.0,166.32080078125
300,1627900461031.6042,1627900461134.0,102.395751953125
301,1627900461068.6519,1627900461120.0,51.34814453125
302,1627900461097.5752,1627900461393.0,295.4248046875
303,1627900461131.4854,1627900461204.0,72.5146484375
304,1627900461158.4126,1627900461242.0,83.58740234375
305,1627900461191.3257,1627900461355.0,163.67431640625
306,1627900461219.25,1627900461382.0,162.75
307,1627900461248.172,1627900461485.0,236.827880859375
308,1627900461287.7954,1627900461374.0,86.20458984375
309,1627900461329.6863,1627900461459.0,129.313720703125
310,1627900461361.5989,1627900461454.0,92.401123046875
311,1627900461393.5142,1627900461505.0,111.48583984375
312,1627900461422.4375,1627900461561.0,138.5625
313,1627900461455.3499,1627900461622.0,166.650146484375
314,1627900461486.2664,1627900461540.0,53.733642578125
315,1627900461512.1975,1627900461572.0,59.802490234375
316,1627900461547.1033,1627900461672.0,124.896728515625
317,1627900461576.0261,1627900461667.0,90.973876953125
318,1627900461602.9526,1627900461735.0,132.04736328125
319,1627900461634.868,1627900461711.0,76.132080078125
320,1627900461668.778,1627900461751.0,82.221923828125
321,1627900461714.656,1627900461779.0,64.343994140625
322,1627900461746.569,1627900461809.0,62.430908203125
323,1627900461776.49,1627900461840.0,63.510009765625
324,1627900461808.4045,1627900461872.0,63.595458984375
325,1627900461837.3264,1627900461904.0,66.673583984375
326,1627900461866.25,1627900461938.0,71.75
327,1627900461897.1755,1627900461959.0,61.824462890625
328,1627900461929.0815,1627900461990.0,60.91845703125
329,1627900461959.0012,1627900462021.0,61.998779296875
330,1627900461989.9194,1627900462054.0,64.08056640625
331,1627900462021.8333,1627900462090.0,68.166748046875
332,1627900462052.751,1627900462113.0,60.2490234375
333,1627900462082.671,1627900462139.0,56.3291015625
334,1627900462115.584,1627900462167.0,51.416015625
335,1627900462147.4966,1627900462326.0,178.50341796875
336,1627900462173.4282,1627900462228.0,54.57177734375
337,1627900462204.346,1627900462258.0,53.654052734375
338,1627900462236.26,1627900462289.0,52.739990234375
339,1627900462265.1821,1627900462317.0,51.81787109375
340,1627900462296.1,1627900462395.0,98.89990234375
341,1627900462329.0112,1627900462375.0,45.98876953125
342,1627900462359.9294,1627900462417.0,57.070556640625
343,1627900462390.8474,1627900462445.0,54.152587890625
344,1627900462423.7576,1627900462471.0,47.242431640625
345,1627900462452.6863,1627900462506.0,53.313720703125
346,1627900462479.6086,1627900462526.0,46.391357421875
347,1627900462511.5247,1627900462603.0,91.475341796875
348,1627900462545.4336,1627900462603.0,57.56640625
349,1627900462574.3557,1627900462727.0,152.644287109375
350,1627900462606.2722,1627900462653.0,46.727783203125
351,1627900462633.1992,1627900462681.0,47.80078125
352,1627900462664.1155,1627900462716.0,51.884521484375
353,1627900462697.0278,1627900462777.0,79.97216796875
354,1627900462726.9465,1627900462899.0,172.053466796875
355,1627900462758.8625,1627900462805.0,46.137451171875
356,1627900462787.7844,1627900462832.0,44.215576171875
357,1627900462817.7065,1627900462867.0,49.29345703125
358,1627900462849.6196,1627900462899.0,49.38037109375
359,1627900462878.5413,1627900462971.0,92.458740234375
360,1627900462911.4536,1627900462960.0,48.54638671875
361,1627900462940.3762,1627900462994.0,53.623779296875
362,1627900462975.285,1627900463128.0,152.715087890625
363,1627900463004.2065,1627900463048.0,43.79345703125
364,1627900463033.13,1627900463087.0,53.8701171875
365,1627900463064.0454,1627900463110.0,45.95458984375
366,1627900463094.963,1627900463550.0,455.037109375
367,1627900463126.8787,1627900463221.0,94.121337890625
368,1627900463159.7903,1627900463228.0,68.209716796875
369,1627900463189.7107,1627900463294.0,104.289306640625
370,1627900463223.6196,1627900463338.0,114.38037109375
371,1627900463252.543,1627900463341.0,88.45703125
372,1627900463283.4604,1627900463361.0,77.53955078125
373,1627900463314.3767,1627900463402.0,87.623291015625
374,1627900463348.2866,1627900463434.0,85.71337890625
375,1627900463375.2146,1627900463467.0,91.785400390625
376,1627900463409.1238,1627900463490.0,80.876220703125
377,1627900463438.0466,1627900463521.0,82.953369140625
378,1627900463467.9656,1627900463551.0,83.034423828125
379,1627900463500.8777,1627900463580.0,79.122314453125
380,1627900463531.795,1627900463616.0,84.205078125
381,1627900463568.697,1627900463685.0,116.302978515625
382,1627900463593.6313,1627900463656.0,62.36865234375
383,1627900463625.5461,1627900463695.0,69.453857421875
384,1627900463655.4644,1627900463724.0,68.53564453125
385,1627900463685.3855,1627900463752.0,66.614501953125
386,1627900463715.3062,1627900464169.0,453.69384765625
387,1627900463747.219,1627900463813.0,65.781005859375
388,1627900463776.142,1627900463851.0,74.85791015625
389,1627900463809.0535,1627900463875.0,65.946533203125
390,1627900463838.9736,1627900463968.0,129.0263671875
391,1627900463868.8948,1627900463937.0,68.105224609375
392,1627900463900.8083,1627900463973.0,72.191650390625
393,1627900463933.7205,1627900464016.0,82.279541015625
394,1627900463964.6377,1627900464047.0,82.3623046875
395,1627900463993.5615,1627900464081.0,87.4384765625
396,1627900464027.4702,1627900464103.0,75.52978515625
397,1627900464058.3875,1627900464128.0,69.612548828125
398,1627900464088.3079,1627900464155.0,66.692138671875
399,1627900464117.2302,1627900464180.0,62.769775390625
400,1627900464147.1506,1627900464205.0,57.849365234375
401,1627900464184.0515,1627900464233.0,48.948486328125
402,1627900464211.976,1627900464366.0,154.02392578125
403,1627900464238.9043,1627900464280.0,41.095703125
404,1627900464268.8242,1627900464428.0,159.17578125
405,1627900464300.739,1627900464344.0,43.260986328125
406,1627900464333.5847,1627900464520.0,186.415283203125
407,1627900464363.5027,1627900464441.0,77.497314453125
408,1627900464398.197,1627900464556.0,157.802978515625
409,1627900464432.1074,1627900464503.0,70.892578125
410,1627900464461.0288,1627900464620.0,158.97119140625
411,1627900464488.956,1627900464570.0,81.0439453125
412,1627900464518.875,1627900464569.0,50.125
413,1627900464552.7832,1627900464634.0,81.216796875
414,1627900464582.7036,1627900464637.0,54.29638671875
415,1627900464611.6272,1627900464702.0,90.372802734375
416,1627900464644.54,1627900464698.0,53.4599609375
417,1627900464674.459,1627900464737.0,62.541015625
418,1627900464707.3704,1627900464765.0,57.629638671875
419,1627900464740.2822,1627900464785.0,44.7177734375
420,1627900464767.21,1627900464813.0,45.7900390625
421,1627900464798.1284,1627900464851.0,52.87158203125
422,1627900464830.0427,1627900464881.0,50.957275390625
423,1627900464859.9639,1627900464948.0,88.0361328125
424,1627900464889.8826,1627900464939.0,49.117431640625
425,1627900464920.8005,1627900464971.0,50.199462890625
426,1627900464952.7485,1627900465001.0,48.25146484375
427,1627900464982.6345,1627900465031.0,48.365478515625
428,1627900465012.5547,1627900465062.0,49.4453125
429,1627900465044.469,1627900465115.0,70.531005859375
430,1627900465077.3809,1627900465233.0,155.619140625
431,1627900465107.3008,1627900465152.0,44.69921875
432,1627900465138.2173,1627900465304.0,165.78271484375
433,1627900465167.176,1627900465208.0,40.823974609375
434,1627900465198.0579,1627900465249.0,50.942138671875
435,1627900465229.9739,1627900465313.0,83.026123046875
436,1627900465257.8975,1627900465321.0,63.1025390625
437,1627900465293.802,1627900465400.0,106.197998046875
438,1627900465323.7227,1627900465390.0,66.27734375
439,1627900465353.6416,1627900465421.0,67.3583984375
440,1627900465386.5547,1627900465461.0,74.4453125
441,1627900465416.4756,1627900466001.0,584.5244140625
442,1627900465446.395,1627900465521.0,74.60498046875
443,1627900465478.3098,1627900465568.0,89.690185546875
444,1627900465511.2214,1627900465617.0,105.778564453125
445,1627900465541.142,1627900465633.0,91.85791015625
446,1627900465573.0552,1627900465745.0,171.94482421875
447,1627900465602.976,1627900465770.0,167.02392578125
448,1627900465661.8193,1627900465765.0,103.1806640625
449,1627900465696.7249,1627900465836.0,139.275146484375
450,1627900465727.6416,1627900465849.0,121.3583984375
451,1627900465760.554,1627900465906.0,145.446044921875
452,1627900465788.4795,1627900465949.0,160.5205078125
453,1627900465817.4036,1627900465918.0,100.596435546875
454,1627900465850.3145,1627900465971.0,120.685546875
455,1627900465881.2314,1627900465993.0,111.7685546875
456,1627900465913.146,1627900466031.0,117.85400390625
457,1627900465944.0635,1627900466067.0,122.9365234375
458,1627900465982.9595,1627900466073.0,90.04052734375
459,1627900466021.8557,1627900466097.0,75.144287109375
460,1627900466050.7783,1627900466145.0,94.2216796875
461,1627900466083.6895,1627900466169.0,85.310546875
462,1627900466111.615,1627900466181.0,69.385009765625
463,1627900466142.5347,1627900466227.0,84.46533203125
464,1627900466174.447,1627900466280.0,105.552978515625
465,1627900466204.367,1627900466296.0,91.633056640625
466,1627900466237.279,1627900466344.0,106.720947265625
467,1627900466275.18,1627900466346.0,70.820068359375
468,1627900466315.0715,1627900466376.0,60.928466796875
469,1627900466344.9915,1627900466411.0,66.008544921875
470,1627900466375.9084,1627900466434.0,58.091552734375
471,1627900466405.8289,1627900466459.0,53.171142578125
472,1627900466434.7524,1627900466488.0,53.24755859375
473,1627900466466.668,1627900466623.0,156.33203125
474,1627900466494.5906,1627900466535.0,40.409423828125
475,1627900466524.5105,1627900466571.0,46.489501953125
476,1627900466555.4355,1627900466610.0,54.564453125
477,1627900466588.3423,1627900466647.0,58.65771484375
478,1627900466621.252,1627900466693.0,71.748046875
479,1627900466651.1729,1627900466700.0,48.8271484375
480,1627900466679.0981,1627900466730.0,50.90185546875
481,1627900466712.0093,1627900466756.0,43.99072265625
482,1627900466740.9663,1627900466789.0,48.03369140625
483,1627900466770.8525,1627900466936.0,165.1474609375
484,1627900466802.7664,1627900466843.0,40.233642578125
485,1627900466834.6816,1627900466897.0,62.318359375
486,1627900466867.593,1627900466918.0,50.406982421875
487,1627900466898.5107,1627900466968.0,69.4892578125
488,1627900466931.4229,1627900467007.0,75.5771484375
489,1627900466960.3455,1627900467010.0,49.654541015625
490,1627900466988.2708,1627900467041.0,52.729248046875
491,1627900467020.1846,1627900467069.0,48.8154296875
492,1627900467051.102,1627900467099.0,47.89794921875
493,1627900467081.0217,1627900467128.0,46.978271484375
494,1627900467111.94,1627900467165.0,53.06005859375
495,1627900467144.8516,1627900467196.0,51.1484375
496,1627900467173.7744,1627900467239.0,65.2255859375
497,1627900467204.6921,1627900467255.0,50.307861328125
498,1627900467234.6113,1627900467281.0,46.388671875
499,1627900467262.5361,1627900467308.0,45.4638671875
500,1627900467293.461,1627900467338.0,44.5390625
501,1627900467325.3687,1627900467390.0,64.63134765625
502,1627900467356.288,1627900467407.0,50.7119140625
503,1627900467390.198,1627900467461.0,70.802001953125
504,1627900467425.1047,1627900467481.0,55.895263671875
505,1627900467451.0332,1627900467624.0,172.966796875
506,1627900467481.9514,1627900467526.0,44.048583984375
507,1627900467510.8735,1627900467561.0,50.12646484375
508,1627900467542.7874,1627900467649.0,106.212646484375
509,1627900467572.7341,1627900467621.0,48.265869140625
510,1627900467603.627,1627900467735.0,131.373046875
511,1627900467637.5347,1627900467696.0,58.46533203125
512,1627900467669.451,1627900467735.0,65.549072265625
513,1627900467701.3662,1627900467783.0,81.6337890625
514,1627900467733.2795,1627900467822.0,88.720458984375
515,1627900467761.2039,1627900467827.0,65.796142578125
516,1627900467793.1196,1627900467859.0,65.88037109375
517,1627900467826.0303,1627900467891.0,64.9697265625
518,1627900467856.9568,1627900467917.0,60.043212890625
519,1627900467886.868,1627900467939.0,52.132080078125
520,1627900467917.787,1627900467977.0,59.212890625
521,1627900467947.7063,1627900467998.0,50.293701171875
522,1627900467976.6282,1627900468154.0,177.371826171875
523,1627900468007.545,1627900468049.0,41.455078125
524,1627900468039.4595,1627900468083.0,43.54052734375
525,1627900468070.377,1627900468239.0,168.623046875
526,1627900468108.1777,1627900468168.0,59.822265625
527,1627900468148.0151,1627900468228.0,79.98486328125
528,1627900468180.9524,1627900468249.0,68.047607421875
529,1627900468211.8423,1627900468290.0,78.15771484375
530,1627900468246.7502,1627900468429.0,182.249755859375
531,1627900468273.6804,1627900468432.0,158.319580078125
532,1627900468301.6033,1627900468348.0,46.396728515625
533,1627900468332.5225,1627900468495.0,162.4775390625
534,1627900468364.4707,1627900468404.0,39.529296875
535,1627900468380.405,1627900468614.0,233.594970703125
536,1627900468411.2883,1627900468504.0,92.711669921875
537,1627900468442.2065,1627900468490.0,47.79345703125
538,1627900468474.1208,1627900468578.0,103.879150390625
539,1627900468506.0378,1627900468558.0,51.962158203125
540,1627900468536.953,1627900468701.0,164.047119140625
541,1627900468565.8752,1627900468625.0,59.124755859375
542,1627900468596.792,1627900468655.0,58.2080078125
543,1627900468627.711,1627900468700.0,72.2890625
544,1627900468659.6248,1627900468742.0,82.375244140625
545,1627900468688.5479,1627900468795.0,106.4521484375
