,start,end,delta
90,1628161385890.4941,1628161385913.0,22.505859375
91,1628161385891.4883,1628161385917.0,25.51171875
92,1628161385904.4534,1628161386189.0,284.546630859375
93,1628161385905.4514,1628161386181.0,275.548583984375
94,1628161385928.391,1628161385958.0,29.60888671875
95,1628161385935.3706,1628161386221.0,285.62939453125
96,1628161385949.3357,1628161385972.0,22.664306640625
97,1628161385950.3325,1628161385971.0,20.66748046875
98,1628161385964.2947,1628161386248.0,283.705322265625
99,1628161385969.2808,1628161385989.0,19.71923828125
100,1628161385979.2532,1628161386000.0,20.746826171875
101,1628161385983.2422,1628161386194.0,210.7578125
102,1628161385990.2244,1628161386011.0,20.775634765625
103,1628161385994.2139,1628161386021.0,26.7861328125
104,1628161386005.185,1628161386199.0,193.81494140625
105,1628161386006.1821,1628161386022.0,15.81787109375
106,1628161386017.1523,1628161386031.0,13.84765625
107,1628161386018.15,1628161386033.0,14.85009765625
108,1628161386028.661,1628161386204.0,175.339111328125
109,1628161386028.661,1628161386209.0,180.339111328125
110,1628161386039.6067,1628161386087.0,47.393310546875
111,1628161386039.6067,1628161386051.0,11.393310546875
112,1628161386047.585,1628161386066.0,18.4150390625
113,1628161386047.585,1628161386062.0,14.4150390625
114,1628161386058.5557,1628161386230.0,171.4443359375
115,1628161386058.5557,1628161386219.0,160.4443359375
116,1628161386070.5244,1628161386087.0,16.4755859375
117,1628161386071.5225,1628161386089.0,17.4775390625
118,1628161386080.4978,1628161386097.0,16.502197265625
119,1628161386080.4978,1628161386099.0,18.502197265625
120,1628161386090.4727,1628161386117.0,26.52734375
121,1628161386091.469,1628161386259.0,167.531005859375
122,1628161386104.435,1628161386127.0,22.56494140625
123,1628161386110.4177,1628161386268.0,157.582275390625
124,1628161386117.3997,1628161386139.0,21.600341796875
125,1628161386123.386,1628161386142.0,18.614013671875
126,1628161386133.7935,1628161386261.0,127.20654296875
127,1628161386134.7913,1628161386153.0,18.208740234375
128,1628161386146.7578,1628161386165.0,18.2421875
129,1628161386148.752,1628161386168.0,19.248046875
130,1628161386160.7207,1628161386179.0,18.279296875
131,1628161386161.7183,1628161386183.0,21.28173828125
132,1628161386173.6965,1628161386270.0,96.303466796875
133,1628161386174.6846,1628161386209.0,34.3154296875
134,1628161386191.6392,1628161386219.0,27.36083984375
135,1628161386197.622,1628161386275.0,77.3779296875
136,1628161386209.5999,1628161386240.0,30.400146484375
137,1628161386214.577,1628161386242.0,27.423095703125
138,1628161386229.5369,1628161386278.0,48.463134765625
139,1628161386238.5127,1628161386264.0,25.4873046875
140,1628161386250.4812,1628161386280.0,29.518798828125
141,1628161386258.459,1628161386282.0,23.541015625
142,1628161386263.4465,1628161386290.0,26.553466796875
143,1628161386278.4055,1628161386302.0,23.594482421875
144,1628161386285.3872,1628161386302.0,16.61279296875
145,1628161386296.3577,1628161386313.0,16.642333984375
146,1628161386297.354,1628161386314.0,16.64599609375
147,1628161386307.328,1628161386328.0,20.672119140625
148,1628161386309.3232,1628161386331.0,21.6767578125
149,1628161386322.2893,1628161386338.0,15.710693359375
150,1628161386324.2837,1628161386338.0,13.71630859375
151,1628161386335.9587,1628161386348.0,12.041259765625
152,1628161386335.9587,1628161386347.0,11.041259765625
153,1628161386344.9348,1628161386369.0,24.065185546875
154,1628161386344.9348,1628161386355.0,10.065185546875
155,1628161386352.913,1628161386366.0,13.0869140625
156,1628161386352.913,1628161386370.0,17.0869140625
157,1628161386362.8884,1628161386379.0,16.111572265625
158,1628161386363.884,1628161386381.0,17.115966796875
159,1628161386375.8533,1628161386389.0,13.146728515625
160,1628161386376.8503,1628161386390.0,13.149658203125
161,1628161386386.8228,1628161386398.0,11.17724609375
162,1628161386386.8228,1628161386409.0,22.17724609375
163,1628161386393.804,1628161386410.0,16.196044921875
164,1628161386397.7937,1628161386412.0,14.206298828125
165,1628161386405.7747,1628161386420.0,14.225341796875
166,1628161386405.7747,1628161386434.0,28.225341796875
167,1628161386417.742,1628161386430.0,12.258056640625
168,1628161386417.742,1628161386431.0,13.258056640625
169,1628161386426.7173,1628161386440.0,13.28271484375
170,1628161386427.7148,1628161386438.0,10.28515625
171,1628161386436.6907,1628161386452.0,15.309326171875
172,1628161386436.6907,1628161386450.0,13.309326171875
173,1628161386447.6604,1628161386465.0,17.339599609375
174,1628161386447.6604,1628161386463.0,15.339599609375
175,1628161386456.6365,1628161386467.0,10.363525390625
176,1628161386456.6365,1628161386469.0,12.363525390625
177,1628161386463.6184,1628161386478.0,14.381591796875
178,1628161386463.6184,1628161386476.0,12.381591796875
179,1628161386473.5918,1628161386514.0,40.408203125
180,1628161386473.5918,1628161386514.0,40.408203125
181,1628161386480.5725,1628161386489.0,8.427490234375
182,1628161386480.5725,1628161386491.0,10.427490234375
183,1628161386487.5535,1628161386498.0,10.446533203125
184,1628161386487.5535,1628161386499.0,11.446533203125
185,1628161386495.533,1628161386520.0,24.467041015625
186,1628161386495.533,1628161386517.0,21.467041015625
187,1628161386504.5098,1628161386518.0,13.490234375
188,1628161386505.5066,1628161386515.0,9.493408203125
189,1628161386511.49,1628161386528.0,16.510009765625
190,1628161386511.49,1628161386526.0,14.510009765625
191,1628161386524.4558,1628161386539.0,14.544189453125
192,1628161386524.4558,1628161386538.0,13.544189453125
193,1628161386534.3638,1628161386547.0,12.63623046875
194,1628161386534.3638,1628161386548.0,13.63623046875
195,1628161386545.334,1628161386555.0,9.666015625
196,1628161386545.334,1628161386557.0,11.666015625
197,1628161386553.3103,1628161386565.0,11.689697265625
198,1628161386553.3103,1628161386567.0,13.689697265625
199,1628161386561.2905,1628161386576.0,14.70947265625
200,1628161386561.2905,1628161386574.0,12.70947265625
201,1628161386570.266,1628161386586.0,15.73388671875
202,1628161386571.263,1628161386591.0,19.737060546875
203,1628161386582.235,1628161386596.0,13.764892578125
204,1628161386582.235,1628161386596.0,13.764892578125
205,1628161386593.2058,1628161386606.0,12.794189453125
206,1628161386593.2058,1628161386608.0,14.794189453125
207,1628161386603.178,1628161386614.0,10.822021484375
208,1628161386604.175,1628161386620.0,15.824951171875
209,1628161386612.1533,1628161386622.0,9.8466796875
210,1628161386612.1533,1628161386626.0,13.8466796875
211,1628161386620.133,1628161386632.0,11.866943359375
212,1628161386620.133,1628161386632.0,11.866943359375
213,1628161386629.1084,1628161386642.0,12.8916015625
214,1628161386629.9233,1628161386642.0,12.07666015625
215,1628161386639.8875,1628161386650.0,10.112548828125
216,1628161386639.8875,1628161386652.0,12.112548828125
217,1628161386647.8708,1628161386660.0,12.129150390625
218,1628161386647.8708,1628161386657.0,9.129150390625
219,1628161386655.8442,1628161386668.0,12.15576171875
220,1628161386655.8442,1628161386669.0,13.15576171875
221,1628161386665.8171,1628161386678.0,12.182861328125
222,1628161386665.8171,1628161386681.0,15.182861328125
223,1628161386674.793,1628161386686.0,11.20703125
224,1628161386675.791,1628161386684.0,8.208984375
225,1628161386682.7722,1628161386702.0,19.227783203125
226,1628161386682.7722,1628161386700.0,17.227783203125
227,1628161386692.7441,1628161386703.0,10.255859375
228,1628161386692.7441,1628161386702.0,9.255859375
229,1628161386698.7288,1628161386946.0,247.271240234375
230,1628161386698.7288,1628161386710.0,11.271240234375
231,1628161386706.7075,1628161386717.0,10.29248046875
232,1628161386707.7065,1628161386720.0,12.29345703125
233,1628161386713.6892,1628161386732.0,18.310791015625
234,1628161386714.6858,1628161386731.0,16.314208984375
235,1628161386728.6484,1628161386943.0,214.3515625
236,1628161386728.6484,1628161386741.0,12.3515625
237,1628161386738.623,1628161386755.0,16.376953125
238,1628161386738.623,1628161386752.0,13.376953125
239,1628161386746.6,1628161386760.0,13.39990234375
240,1628161386747.598,1628161386769.0,21.402099609375
241,1628161386755.5771,1628161386958.0,202.4228515625
242,1628161386756.5764,1628161386956.0,199.423583984375
243,1628161386768.5583,1628161386780.0,11.441650390625
244,1628161386768.5583,1628161386788.0,19.441650390625
245,1628161386777.5195,1628161386791.0,13.48046875
246,1628161386777.5195,1628161386793.0,15.48046875
247,1628161386786.4956,1628161386963.0,176.50439453125
248,1628161386787.4922,1628161386965.0,177.5078125
249,1628161386800.4573,1628161386822.0,21.542724609375
250,1628161386800.4573,1628161386821.0,20.542724609375
251,1628161386818.4087,1628161386834.0,15.59130859375
252,1628161386819.406,1628161386832.0,12.593994140625
253,1628161386829.3818,1628161386960.0,130.6181640625
254,1628161386829.3818,1628161386844.0,14.6181640625
255,1628161386840.35,1628161386856.0,15.64990234375
256,1628161386841.3481,1628161386858.0,16.65185546875
257,1628161386852.3196,1628161386866.0,13.680419921875
258,1628161386852.3196,1628161386869.0,16.680419921875
259,1628161386863.291,1628161386878.0,14.708984375
260,1628161386864.2864,1628161386968.0,103.713623046875
261,1628161386874.2605,1628161386887.0,12.739501953125
262,1628161386875.2568,1628161386889.0,13.7431640625
263,1628161386884.2334,1628161386900.0,15.7666015625
264,1628161386884.2334,1628161386897.0,12.7666015625
265,1628161386894.2058,1628161386971.0,76.794189453125
266,1628161386895.2043,1628161386908.0,12.795654296875
267,1628161386905.177,1628161386940.0,34.822998046875
268,1628161386906.1763,1628161386919.0,12.82373046875
269,1628161386916.149,1628161386946.0,29.85107421875
270,1628161386916.149,1628161386952.0,35.85107421875
271,1628161386926.121,1628161386969.0,42.87890625
272,1628161386927.1182,1628161386973.0,45.8818359375
273,1628161386936.0945,1628161386956.0,19.905517578125
274,1628161386937.0908,1628161386953.0,15.9091796875
275,1628161386948.064,1628161386969.0,20.93603515625
276,1628161386949.0623,1628161386971.0,21.937744140625
277,1628161386963.0244,1628161386975.0,11.9755859375
278,1628161386963.0244,1628161386976.0,12.9755859375
279,1628161386972.9973,1628161386986.0,13.002685546875
280,1628161386973.994,1628161386982.0,8.006103515625
281,1628161386979.977,1628161386990.0,10.02294921875
282,1628161386980.9734,1628161386992.0,11.026611328125
283,1628161386987.9546,1628161387008.0,20.04541015625
284,1628161386988.9536,1628161387011.0,22.04638671875
285,1628161386996.9324,1628161387006.0,9.067626953125
286,1628161386996.9324,1628161387008.0,11.067626953125
287,1628161387003.912,1628161387018.0,14.087890625
288,1628161387004.9111,1628161387020.0,15.0888671875
289,1628161387011.894,1628161387029.0,17.10595703125
290,1628161387011.894,1628161387026.0,14.10595703125
291,1628161387020.8708,1628161387031.0,10.129150390625
292,1628161387020.8708,1628161387029.0,8.129150390625
293,1628161387026.851,1628161387038.0,11.14892578125
294,1628161387027.851,1628161387036.0,8.14892578125
295,1628161387034.8296,1628161387044.0,9.17041015625
296,1628161387034.8296,1628161387043.0,8.17041015625
297,1628161387041.8132,1628161387051.0,9.186767578125
298,1628161387041.8132,1628161387050.0,8.186767578125
299,1628161387047.7966,1628161387056.0,8.203369140625
300,1628161387048.7927,1628161387060.0,11.207275390625
301,1628161387054.778,1628161387066.0,11.221923828125
302,1628161387054.778,1628161387068.0,13.221923828125
303,1628161387062.7559,1628161387079.0,16.244140625
304,1628161387062.7559,1628161387076.0,13.244140625
305,1628161387072.7285,1628161387098.0,25.271484375
306,1628161387073.727,1628161387092.0,18.27294921875
307,1628161387089.684,1628161387109.0,19.31591796875
308,1628161387090.6824,1628161387107.0,16.317626953125
309,1628161387099.6572,1628161387114.0,14.3427734375
310,1628161387099.6572,1628161387112.0,12.3427734375
311,1628161387108.6338,1628161387124.0,15.3662109375
312,1628161387108.6338,1628161387122.0,13.3662109375
313,1628161387120.611,1628161387140.0,19.388916015625
314,1628161387120.611,1628161387133.0,12.388916015625
315,1628161387128.5793,1628161387139.0,10.420654296875
316,1628161387128.5793,1628161387138.0,9.420654296875
317,1628161387135.5613,1628161387147.0,11.438720703125
318,1628161387135.5613,1628161387152.0,16.438720703125
319,1628161387145.5354,1628161387155.0,9.464599609375
320,1628161387145.5354,1628161387157.0,11.464599609375
321,1628161387152.5156,1628161387164.0,11.484375
322,1628161387153.5142,1628161387168.0,14.48583984375
323,1628161387162.4893,1628161387179.0,16.5107421875
324,1628161387162.4893,1628161387177.0,14.5107421875
325,1628161387173.4602,1628161387189.0,15.539794921875
326,1628161387173.4602,1628161387186.0,12.539794921875
327,1628161387181.441,1628161387242.0,60.55908203125
328,1628161387185.4294,1628161387195.0,9.570556640625
329,1628161387192.411,1628161387208.0,15.589111328125
330,1628161387193.4065,1628161387248.0,54.593505859375
331,1628161387202.3828,1628161387220.0,17.6171875
332,1628161387203.3813,1628161387222.0,18.61865234375
333,1628161387214.3516,1628161387244.0,29.6484375
334,1628161387215.348,1628161387251.0,35.652099609375
335,1628161387225.3218,1628161387237.0,11.67822265625
336,1628161387225.3218,1628161387239.0,13.67822265625
337,1628161387234.2976,1628161387274.0,39.702392578125
338,1628161387234.2976,1628161387266.0,31.702392578125
339,1628161387243.2737,1628161387277.0,33.726318359375
340,1628161387244.2722,1628161387263.0,18.727783203125
341,1628161387258.2341,1628161387275.0,16.765869140625
342,1628161387259.233,1628161387278.0,18.76708984375
343,1628161387272.196,1628161387295.0,22.803955078125
344,1628161387272.196,1628161387316.0,43.803955078125
345,1628161387290.1482,1628161387320.0,29.851806640625
346,1628161387297.1313,1628161387326.0,28.86865234375
347,1628161387303.1143,1628161387332.0,28.8857421875
348,1628161387323.063,1628161387340.0,16.93701171875
349,1628161387323.063,1628161387341.0,17.93701171875
350,1628161387335.027,1628161387346.0,10.972900390625
351,1628161387335.027,1628161387348.0,12.972900390625
352,1628161387344.0051,1628161387356.0,11.994873046875
353,1628161387345.0017,1628161387354.0,8.998291015625
354,1628161387352.9792,1628161387363.0,10.020751953125
355,1628161387352.9792,1628161387361.0,8.020751953125
356,1628161387359.9626,1628161387375.0,15.037353515625
357,1628161387359.9626,1628161387377.0,17.037353515625
358,1628161387366.9421,1628161387377.0,10.057861328125
359,1628161387366.9421,1628161387375.0,8.057861328125
360,1628161387372.9263,1628161387383.0,10.07373046875
361,1628161387372.9263,1628161387386.0,13.07373046875
362,1628161387380.9067,1628161387414.0,33.09326171875
363,1628161387383.8987,1628161387397.0,13.101318359375
364,1628161387392.872,1628161387402.0,9.1279296875
365,1628161387392.872,1628161387404.0,11.1279296875
366,1628161387399.8552,1628161387412.0,12.144775390625
367,1628161387400.8513,1628161387415.0,14.148681640625
368,1628161387409.8293,1628161387424.0,14.170654296875
369,1628161387409.8293,1628161387421.0,11.170654296875
370,1628161387417.8108,1628161387430.0,12.189208984375
371,1628161387418.8054,1628161387434.0,15.194580078125
372,1628161387428.777,1628161387444.0,15.222900390625
373,1628161387429.774,1628161387446.0,16.22607421875
374,1628161387437.752,1628161387460.0,22.248046875
375,1628161387437.752,1628161387449.0,11.248046875
376,1628161387444.737,1628161387458.0,13.262939453125
377,1628161387445.732,1628161387465.0,19.26806640625
378,1628161387455.7065,1628161387470.0,14.29345703125
379,1628161387455.7065,1628161387470.0,14.29345703125
380,1628161387466.6777,1628161387482.0,15.322265625
381,1628161387467.6736,1628161387480.0,12.326416015625
382,1628161387478.646,1628161387494.0,15.35400390625
383,1628161387478.646,1628161387492.0,13.35400390625
384,1628161387486.6245,1628161387501.0,14.37548828125
385,1628161387487.619,1628161387503.0,15.381103515625
386,1628161387498.593,1628161387515.0,16.406982421875
387,1628161387498.593,1628161387514.0,15.406982421875
388,1628161387510.558,1628161387523.0,12.44189453125
389,1628161387510.558,1628161387521.0,10.44189453125
390,1628161387518.5374,1628161387530.0,11.462646484375
391,1628161387519.5352,1628161387532.0,12.46484375
392,1628161387528.5115,1628161387539.0,10.488525390625
393,1628161387528.5115,1628161387541.0,12.488525390625
394,1628161387537.4866,1628161387549.0,11.513427734375
395,1628161387538.486,1628161387551.0,12.513916015625
396,1628161387546.463,1628161387557.0,10.537109375
397,1628161387546.463,1628161387558.0,11.537109375
398,1628161387555.4385,1628161387566.0,10.5615234375
399,1628161387556.4368,1628161387565.0,8.563232421875
400,1628161387563.4177,1628161387574.0,10.582275390625
401,1628161387563.4177,1628161387573.0,9.582275390625
402,1628161387571.3962,1628161387585.0,13.603759765625
403,1628161387571.3962,1628161387582.0,10.603759765625
404,1628161387579.374,1628161387602.0,22.6259765625
405,1628161387580.3713,1628161387601.0,20.628662109375
406,1628161387588.3506,1628161387598.0,9.6494140625
407,1628161387589.348,1628161387604.0,14.652099609375
408,1628161387596.3303,1628161387657.0,60.669677734375
409,1628161387596.3303,1628161387611.0,14.669677734375
410,1628161387605.307,1628161387619.0,13.693115234375
411,1628161387606.3042,1628161387661.0,54.69580078125
412,1628161387615.2793,1628161387629.0,13.720703125
413,1628161387617.2742,1628161387632.0,14.725830078125
414,1628161387626.2485,1628161387659.0,32.75146484375
415,1628161387627.2468,1628161387657.0,29.753173828125
416,1628161387636.2231,1628161387648.0,11.77685546875
417,1628161387636.2231,1628161387646.0,9.77685546875
418,1628161387642.2092,1628161387655.0,12.790771484375
419,1628161387642.2092,1628161387654.0,11.790771484375
420,1628161387652.1833,1628161387666.0,13.816650390625
421,1628161387652.1833,1628161387667.0,14.816650390625
422,1628161387665.1533,1628161387676.0,10.8466796875
423,1628161387666.1428,1628161387675.0,8.857177734375
424,1628161387673.1233,1628161387683.0,9.876708984375
425,1628161387673.1233,1628161387685.0,11.876708984375
426,1628161387682.1008,1628161387691.0,8.899169921875
427,1628161387682.1008,1628161387692.0,9.899169921875
428,1628161387689.0808,1628161387699.0,9.919189453125
429,1628161387690.0784,1628161387700.0,9.921630859375
430,1628161387696.063,1628161387705.0,8.93701171875
431,1628161387697.061,1628161387707.0,9.93896484375
432,1628161387704.0417,1628161387715.0,10.958251953125
433,1628161387704.0417,1628161387715.0,10.958251953125
434,1628161387712.0198,1628161387723.0,10.980224609375
435,1628161387712.0198,1628161387721.0,8.980224609375
436,1628161387719.9983,1628161387732.0,12.001708984375
437,1628161387719.9983,1628161387730.0,10.001708984375
438,1628161387728.9746,1628161387740.0,11.025390625
439,1628161387729.9739,1628161387742.0,12.026123046875
440,1628161387738.653,1628161387751.0,12.346923828125
441,1628161387738.653,1628161387749.0,10.346923828125
442,1628161387746.62,1628161387757.0,10.3798828125
443,1628161387747.6177,1628161387756.0,8.38232421875
444,1628161387753.602,1628161387763.0,9.39794921875
445,1628161387754.6133,1628161387993.0,238.38671875
446,1628161387760.5823,1628161387778.0,17.417724609375
447,1628161387761.5823,1628161387781.0,19.417724609375
448,1628161387771.5554,1628161387786.0,14.444580078125
449,1628161387772.5515,1628161387787.0,14.448486328125
450,1628161387781.5293,1628161387994.0,212.470703125
451,1628161387786.5137,1628161387799.0,12.486328125
452,1628161387792.4963,1628161387804.0,11.503662109375
453,1628161387794.4932,1628161388002.0,207.5068359375
454,1628161387801.474,1628161387812.0,10.52587890625
455,1628161387801.474,1628161387814.0,12.52587890625
456,1628161387810.4495,1628161388015.0,204.550537109375
457,1628161387811.4468,1628161387992.0,180.55322265625
458,1628161387822.4182,1628161387833.0,10.581787109375
459,1628161387822.4182,1628161387832.0,9.581787109375
460,1628161387830.397,1628161387842.0,11.60302734375
461,1628161387830.397,1628161387842.0,11.60302734375
462,1628161387840.3696,1628161388012.0,171.63037109375
463,1628161387841.3687,1628161388013.0,171.63134765625
464,1628161387849.3464,1628161387865.0,15.653564453125
465,1628161387850.3428,1628161387861.0,10.6572265625
466,1628161387858.3225,1628161387873.0,14.677490234375
467,1628161387858.3225,1628161387871.0,12.677490234375
468,1628161387869.2917,1628161388018.0,148.708251953125
469,1628161387870.2908,1628161388016.0,145.709228515625
470,1628161387879.2656,1628161387893.0,13.734375
471,1628161387880.2637,1628161387896.0,15.736328125
472,1628161387889.239,1628161387903.0,13.760986328125
473,1628161387889.239,1628161387906.0,16.760986328125
474,1628161387902.2048,1628161388020.0,117.795166015625
475,1628161387902.2048,1628161387918.0,15.795166015625
476,1628161387914.1794,1628161387952.0,37.820556640625
477,1628161387915.1716,1628161387949.0,33.828369140625
478,1628161387924.1453,1628161387958.0,33.854736328125
479,1628161387925.1433,1628161387960.0,34.856689453125
480,1628161387948.082,1628161388030.0,81.91796875
481,1628161387948.082,1628161388029.0,80.91796875
482,1628161387960.05,1628161387974.0,13.949951171875
483,1628161387961.0476,1628161387972.0,10.952392578125
484,1628161387970.022,1628161387978.0,7.97802734375
485,1628161387970.022,1628161387981.0,10.97802734375
486,1628161387977.0037,1628161388034.0,56.996337890625
487,1628161387977.0037,1628161388022.0,44.996337890625
488,1628161387985.9802,1628161387995.0,9.019775390625
489,1628161387985.9802,1628161387996.0,10.019775390625
490,1628161387991.9656,1628161388005.0,13.034423828125
491,1628161387992.9617,1628161388008.0,15.038330078125
492,1628161388002.9343,1628161388033.0,30.065673828125
493,1628161388002.9343,1628161388037.0,34.065673828125
494,1628161388011.9102,1628161388021.0,9.08984375
495,1628161388011.9102,1628161388040.0,28.08984375
496,1628161388019.8901,1628161388037.0,17.10986328125
497,1628161388021.8853,1628161388041.0,19.11474609375
498,1628161388029.8623,1628161388042.0,12.1376953125
499,1628161388029.8623,1628161388043.0,13.1376953125
500,1628161388040.5193,1628161388052.0,11.480712890625
501,1628161388041.5176,1628161388052.0,10.482421875
502,1628161388049.4949,1628161388058.0,8.505126953125
503,1628161388049.4949,1628161388059.0,9.505126953125
504,1628161388056.4753,1628161388065.0,8.524658203125
505,1628161388056.4753,1628161388273.0,216.524658203125
506,1628161388063.4548,1628161388076.0,12.545166015625
507,1628161388063.4548,1628161388282.0,218.545166015625
508,1628161388071.4346,1628161388089.0,17.5654296875
509,1628161388071.4346,1628161388086.0,14.5654296875
510,1628161388083.4036,1628161388276.0,192.596435546875
511,1628161388084.4001,1628161388280.0,195.599853515625
512,1628161388095.3735,1628161388106.0,10.62646484375
513,1628161388095.3735,1628161388108.0,12.62646484375
514,1628161388103.3494,1628161388121.0,17.650634765625
515,1628161388104.347,1628161388124.0,19.653076171875
516,1628161388113.3235,1628161388284.0,170.676513671875
517,1628161388113.3235,1628161388287.0,173.676513671875
518,1628161388122.3003,1628161388135.0,12.69970703125
519,1628161388122.3003,1628161388136.0,13.69970703125
520,1628161388132.2717,1628161388147.0,14.728271484375
521,1628161388133.269,1628161388146.0,12.73095703125
522,1628161388143.9753,1628161388290.0,146.024658203125
523,1628161388143.9753,1628161388296.0,152.024658203125
524,1628161388154.9426,1628161388171.0,16.057373046875
525,1628161388154.9426,1628161388173.0,18.057373046875
526,1628161388163.92,1628161388176.0,12.080078125
527,1628161388163.92,1628161388178.0,14.080078125
528,1628161388171.8987,1628161388301.0,129.101318359375
529,1628161388172.8948,1628161388295.0,122.105224609375
530,1628161388184.863,1628161388197.0,12.136962890625
531,1628161388185.8596,1628161388195.0,9.140380859375
532,1628161388193.8396,1628161388212.0,18.160400390625
533,1628161388193.8396,1628161388211.0,17.160400390625
534,1628161388201.8171,1628161388304.0,102.182861328125
535,1628161388202.8137,1628161388307.0,104.186279296875
536,1628161388210.794,1628161388224.0,13.2060546875
537,1628161388210.794,1628161388457.0,246.2060546875
538,1628161388220.7656,1628161388236.0,15.234375
539,1628161388221.7637,1628161388459.0,237.236328125
540,1628161388230.7388,1628161388302.0,71.26123046875
541,1628161388233.7334,1628161388250.0,16.2666015625
542,1628161388244.2148,1628161388457.0,212.78515625
543,1628161388245.2117,1628161388455.0,209.788330078125
544,1628161388256.1821,1628161388268.0,11.81787109375
545,1628161388257.1794,1628161388266.0,8.820556640625
