,start,sys,actual,delta_sys,delta_actual
57,1628168148728.8345,1628168148737.0,1628168148902.701,8.16552734375,173.866455078125
58,1628168148732.8223,1628168148747.0,1628168148902.701,14.177734375,169.878662109375
59,1628168148739.8027,1628168148992.0,1628168149001.4387,252.197265625,261.635986328125
60,1628168148746.7847,1628168148761.0,1628168148902.701,14.21533203125,155.916259765625
61,1628168148755.7605,1628168148775.0,1628168148902.701,19.239501953125,146.9404296875
62,1628168148766.7314,1628168148991.0,1628168148997.4487,224.2685546875,230.71728515625
63,1628168148774.7112,1628168148792.0,1628168148902.701,17.288818359375,127.98974609375
64,1628168148782.6892,1628168148797.0,1628168148902.701,14.310791015625,120.01171875
65,1628168148791.6655,1628168148986.0,1628168148990.4663,194.33447265625,198.80078125
66,1628168148799.6445,1628168148810.0,1628168148902.701,10.35546875,103.056396484375
67,1628168148806.6257,1628168148817.0,1628168148902.701,10.374267578125,96.0751953125
68,1628168148813.9385,1628168149017.0,1628168149022.3826,203.0615234375,208.444091796875
69,1628168148820.9219,1628168148832.0,1628168148902.701,11.078125,81.779052734375
70,1628168148826.9033,1628168148838.0,1628168148902.701,11.0966796875,75.797607421875
71,1628168148832.8906,1628168149020.0,1628168149025.3755,187.109375,192.48486328125
72,1628168148839.869,1628168148869.0,1628168148902.701,29.131103515625,62.83203125
73,1628168148846.85,1628168148862.0,1628168148902.701,15.14990234375,55.850830078125
74,1628168148855.8264,1628168148996.0,1628168149005.4275,140.173583984375,149.60107421875
75,1628168148867.796,1628168148891.0,1628168148906.6907,23.2041015625,38.894775390625
76,1628168148882.7556,1628168148899.0,1628168148906.6907,16.244384765625,23.93505859375
77,1628168148893.7253,1628168149000.0,1628168149010.4136,106.274658203125,116.688232421875
78,1628168148909.6836,1628168148924.0,1628168148934.6177,14.31640625,24.93408203125
79,1628168148916.664,1628168148940.0,1628168148946.5845,23.3359375,29.92041015625
80,1628168148928.6328,1628168149027.0,1628168149031.3577,98.3671875,102.724853515625
81,1628168148948.579,1628168148968.0,1628168148976.5046,19.4208984375,27.925537109375
82,1628168148958.5525,1628168148979.0,1628168148984.482,20.447509765625,25.929443359375
83,1628168148970.521,1628168149024.0,1628168149028.367,53.47900390625,57.845947265625
84,1628168148980.4941,1628168149000.0,1628168149010.4136,19.505859375,29.91943359375
85,1628168148990.4663,1628168149013.0,1628168149018.3914,22.53369140625,27.925048828125
86,1628168149007.4226,1628168149022.0,1628168149028.367,14.577392578125,20.9443359375
87,1628168149015.4006,1628168149038.0,1628168149042.3267,22.599365234375,26.926025390625
88,1628168149027.3691,1628168149042.0,1628168149045.3193,14.630859375,17.9501953125
89,1628168149035.3462,1628168149047.0,1628168149049.3093,11.65380859375,13.963134765625
90,1628168149042.3267,1628168149053.0,1628168149056.2917,10.67333984375,13.965087890625
91,1628168149050.3062,1628168149059.0,1628168149063.272,8.69384765625,12.9658203125
92,1628168149055.294,1628168149065.0,1628168149067.2612,9.7060546875,11.96728515625
93,1628168149062.275,1628168149078.0,1628168149083.2192,15.72509765625,20.9443359375
94,1628168149068.258,1628168149079.0,1628168149087.2087,10.741943359375,18.95068359375
95,1628168149074.2424,1628168149088.0,1628168149090.1997,13.757568359375,15.957275390625
96,1628168149084.217,1628168149096.0,1628168149099.176,11.782958984375,14.958984375
97,1628168149092.1965,1628168149102.0,1628168149104.1628,9.803466796875,11.96630859375
98,1628168149097.182,1628168149107.0,1628168149109.1492,9.818115234375,11.96728515625
99,1628168149104.1628,1628168149112.0,1628168149115.1335,7.837158203125,10.970703125
100,1628168149110.1462,1628168149117.0,1628168149120.1194,6.853759765625,9.97314453125
101,1628168149114.1365,1628168149127.0,1628168149130.1047,12.863525390625,15.96826171875
102,1628168149121.1191,1628168149129.0,1628168149132.0896,7.880859375,10.970458984375
103,1628168149126.1038,1628168149136.0,1628168149139.0703,9.896240234375,12.966552734375
104,1628168149134.082,1628168149143.0,1628168149145.0537,8.91796875,10.9716796875
105,1628168149139.0703,1628168149150.0,1628168149155.0298,10.9296875,15.95947265625
106,1628168149146.0498,1628168149157.0,1628168149159.0178,10.9501953125,12.968017578125
107,1628168149150.039,1628168149162.0,1628168149165.9993,11.9609375,15.960205078125
108,1628168149158.0186,1628168149169.0,1628168149172.9785,10.9814453125,14.9599609375
109,1628168149166.9954,1628168149175.0,1628168149179.9602,8.004638671875,12.96484375
110,1628168149173.9763,1628168149184.0,1628168149188.9368,10.023681640625,14.96044921875
111,1628168149177.9668,1628168149195.0,1628168149198.9094,17.033203125,20.942626953125
112,1628168149188.9368,1628168149199.0,1628168149203.897,10.063232421875,14.960205078125
113,1628168149194.921,1628168149205.0,1628168149209.881,10.0791015625,14.960205078125
114,1628168149200.9102,1628168149214.0,1628168149217.2085,13.08984375,16.29833984375
115,1628168149208.8838,1628168149232.0,1628168149235.1606,23.1162109375,26.27685546875
116,1628168149218.2058,1628168149227.0,1628168149232.1692,8.794189453125,13.96337890625
117,1628168149223.193,1628168149243.0,1628168149251.1187,19.806884765625,27.925537109375
118,1628168149228.1787,1628168149243.0,1628168149248.1267,14.8212890625,19.947998046875
119,1628168149237.1562,1628168149250.0,1628168149256.1047,12.84375,18.948486328125
120,1628168149243.1387,1628168149259.0,1628168149263.0872,15.861328125,19.948486328125
121,1628168149253.1172,1628168149272.0,1628168149276.0518,18.8828125,22.9345703125
122,1628168149262.09,1628168149279.0,1628168149283.0332,16.909912109375,20.943115234375
123,1628168149270.073,1628168149284.0,1628168149289.0159,13.927001953125,18.94287109375
124,1628168149278.048,1628168149292.0,1628168149295.9973,13.951904296875,17.94921875
125,1628168149285.0288,1628168149298.0,1628168149301.9817,12.97119140625,16.952880859375
126,1628168149294.0032,1628168149304.0,1628168149308.964,9.996826171875,14.9609375
127,1628168149300.985,1628168149312.0,1628168149315.2358,11.014892578125,14.250732421875
128,1628168149307.9675,1628168149320.0,1628168149323.2114,12.032470703125,15.243896484375
129,1628168149315.2358,1628168149326.0,1628168149329.1958,10.76416015625,13.9599609375
130,1628168149321.2168,1628168149331.0,1628168149335.1797,9.783203125,13.962890625
131,1628168149326.202,1628168149356.0,1628168149360.114,29.798095703125,33.912109375
132,1628168149331.1902,1628168149346.0,1628168149349.1438,14.809814453125,17.95361328125
133,1628168149337.1743,1628168149348.0,1628168149351.1365,10.82568359375,13.962158203125
134,1628168149343.1575,1628168149358.0,1628168149362.1072,14.842529296875,18.94970703125
135,1628168149351.1365,1628168149362.0,1628168149364.1028,10.863525390625,12.96630859375
136,1628168149357.1206,1628168149367.0,1628168149370.0854,9.87939453125,12.96484375
137,1628168149364.1028,1628168149372.0,1628168149374.0754,7.897216796875,9.97265625
138,1628168149370.0854,1628168149377.0,1628168149380.0586,6.91455078125,9.97314453125
139,1628168149375.073,1628168149382.0,1628168149384.049,6.927001953125,8.97607421875
140,1628168149380.0586,1628168149411.0,1628168149417.4727,30.94140625,37.4140625
141,1628168149385.0454,1628168149393.0,1628168149398.0137,7.95458984375,12.96826171875
142,1628168149389.0344,1628168149400.0,1628168149402.9988,10.965576171875,13.96435546875
143,1628168149394.0234,1628168149413.0,1628168149419.4668,18.9765625,25.443359375
144,1628168149402.0015,1628168149412.0,1628168149419.4668,9.99853515625,17.46533203125
145,1628168149407.9844,1628168149419.0,1628168149422.4597,11.015625,14.475341796875
146,1628168149415.48,1628168149429.0,1628168149433.4304,13.52001953125,17.950439453125
147,1628168149424.4543,1628168149435.0,1628168149437.4204,10.545654296875,12.966064453125
148,1628168149430.4395,1628168149440.0,1628168149442.4072,9.560546875,11.9677734375
149,1628168149437.4204,1628168149445.0,1628168149447.393,7.57958984375,9.97265625
150,1628168149442.4072,1628168149450.0,1628168149453.3774,7.5927734375,10.97021484375
151,1628168149448.3914,1628168149459.0,1628168149462.3557,10.608642578125,13.96435546875
152,1628168149454.374,1628168149462.0,1628168149464.3499,7.6259765625,9.975830078125
153,1628168149458.3623,1628168149466.0,1628168149468.3367,7.6376953125,9.974365234375
154,1628168149464.3499,1628168149472.0,1628168149475.319,7.650146484375,10.96923828125
155,1628168149469.335,1628168149478.0,1628168149481.3025,8.6650390625,11.967529296875
156,1628168149474.3213,1628168149487.0,1628168149491.2766,12.6787109375,16.955322265625
157,1628168149482.2998,1628168149493.0,1628168149496.2625,10.7001953125,13.962646484375
158,1628168149488.285,1628168149499.0,1628168149503.2488,10.715087890625,14.9638671875
159,1628168149497.2595,1628168149512.0,1628168149515.3042,14.740478515625,18.044677734375
160,1628168149505.2534,1628168149516.0,1628168149520.2903,10.74658203125,15.036865234375
161,1628168149511.324,1628168149522.0,1628168149526.2751,10.676025390625,14.951171875
162,1628168149517.3013,1628168149529.0,1628168149531.2622,11.69873046875,13.9609375
163,1628168149526.2751,1628168149534.0,1628168149537.2463,7.724853515625,10.97119140625
164,1628168149532.2588,1628168149542.0,1628168149544.2273,9.7412109375,11.968505859375
165,1628168149538.243,1628168149546.0,1628168149548.2163,7.757080078125,9.973388671875
166,1628168149542.2307,1628168149551.0,1628168149554.1997,8.769287109375,11.968994140625
167,1628168149549.2131,1628168149558.0,1628168149560.1853,8.786865234375,10.97216796875
168,1628168149554.1997,1628168149561.0,1628168149563.1763,6.80029296875,8.9765625
169,1628168149558.19,1628168149573.0,1628168149582.1267,14.81005859375,23.936767578125
170,1628168149564.173,1628168149573.0,1628168149578.138,8.826904296875,13.96484375
171,1628168149568.1624,1628168149582.0,1628168149585.1174,13.837646484375,16.955078125
172,1628168149577.14,1628168149594.0,1628168149598.0828,16.860107421875,20.94287109375
173,1628168149589.1123,1628168149602.0,1628168149606.0635,12.8876953125,16.951171875
174,1628168149599.0815,1628168149608.0,1628168149611.0508,8.91845703125,11.96923828125
175,1628168149605.0679,1628168149616.0,1628168149618.0308,10.93212890625,12.962890625
176,1628168149613.0496,1628168149622.0,1628168149625.011,8.950439453125,11.96142578125
177,1628168149617.0334,1628168149646.0,1628168149652.939,28.966552734375,35.905517578125
178,1628168149625.011,1628168149697.0,1628168149707.79,71.989013671875,82.779052734375
179,1628168149629.998,1628168149640.0,1628168149643.9597,10.001953125,13.961669921875
180,1628168149636.9792,1628168149647.0,1628168149652.939,10.020751953125,15.959716796875
181,1628168149642.965,1628168149695.0,1628168149698.8147,52.034912109375,55.849609375
182,1628168149650.9417,1628168149663.0,1628168149666.9001,12.058349609375,15.95849609375
183,1628168149657.9226,1628168149667.0,1628168149671.8848,9.077392578125,13.962158203125
184,1628168149662.9114,1628168149697.0,1628168149701.8064,34.088623046875,38.89501953125
185,1628168149670.8894,1628168149683.0,1628168149686.846,12.110595703125,15.95654296875
186,1628168149675.8743,1628168149688.0,1628168149694.8237,12.125732421875,18.949462890625
187,1628168149682.8572,1628168149728.0,1628168149736.7139,45.142822265625,53.856689453125
188,1628168149689.8386,1628168149705.0,1628168149709.785,15.161376953125,19.9462890625
189,1628168149700.8083,1628168149714.0,1628168149717.7627,13.191650390625,16.954345703125
190,1628168149710.782,1628168149732.0,1628168149737.7148,21.218017578125,26.932861328125
191,1628168149716.7668,1628168149726.0,1628168149732.7249,9.233154296875,15.9580078125
192,1628168149721.7522,1628168149734.0,1628168149739.706,12.247802734375,17.953857421875
193,1628168149727.7373,1628168149742.0,1628168149745.6902,14.2626953125,17.952880859375
194,1628168149739.706,1628168149758.0,1628168149761.6458,18.2939453125,21.939697265625
195,1628168149746.687,1628168149754.0,1628168149757.6575,7.31298828125,10.970458984375
196,1628168149750.675,1628168149759.0,1628168149761.6458,8.324951171875,10.970703125
197,1628168149755.6619,1628168149766.0,1628168149769.6267,10.338134765625,13.96484375
198,1628168149762.642,1628168149772.0,1628168149774.612,9.35791015625,11.969970703125
199,1628168149768.6267,1628168149776.0,1628168149778.6016,7.373291015625,9.974853515625
200,1628168149774.612,1628168149781.0,1628168149784.584,6.387939453125,9.971923828125
201,1628168149779.5994,1628168149786.0,1628168149789.5708,6.400634765625,9.971435546875
202,1628168149784.584,1628168149792.0,1628168149794.5596,7.416015625,9.9755859375
203,1628168149790.568,1628168149797.0,1628168149799.5447,6.431884765625,8.9765625
204,1628168149795.5547,1628168149802.0,1628168149805.5278,6.4453125,9.97314453125
205,1628168149800.543,1628168149807.0,1628168149809.5176,6.45703125,8.974609375
206,1628168149805.5278,1628168149814.0,1628168149816.4983,8.47216796875,10.970458984375
207,1628168149810.5146,1628168149819.0,1628168149821.4866,8.4853515625,10.971923828125
208,1628168149814.5056,1628168149822.0,1628168149824.4778,7.494384765625,9.97216796875
209,1628168149820.49,1628168149829.0,1628168149831.4617,8.510009765625,10.9716796875
210,1628168149826.472,1628168149833.0,1628168149835.4482,6.528076171875,8.976318359375
211,1628168149830.462,1628168149839.0,1628168149841.4329,8.5380859375,10.970947265625
212,1628168149836.448,1628168149844.0,1628168149846.4187,7.552001953125,9.970703125
213,1628168149840.4365,1628168149861.0,1628168149865.3694,20.5634765625,24.932861328125
214,1628168149848.4138,1628168149871.0,1628168149874.3455,22.586181640625,25.931640625
215,1628168149855.3943,1628168149872.0,1628168149877.337,16.605712890625,21.942626953125
216,1628168149867.3643,1628168149880.0,1628168149882.3232,12.6357421875,14.958984375
217,1628168149876.3386,1628168149890.0,1628168149898.2942,13.661376953125,21.95556640625
218,1628168149884.3174,1628168149898.0,1628168149903.267,13.6826171875,18.94970703125
219,1628168149891.2986,1628168149908.0,1628168149912.2446,16.701416015625,20.946044921875
220,1628168149904.2659,1628168149920.0,1628168149924.2124,15.734130859375,19.946533203125
221,1628168149914.2473,1628168149929.0,1628168149933.2026,14.752685546875,18.955322265625
222,1628168149923.2146,1628168149936.0,1628168149940.1704,12.785400390625,16.955810546875
223,1628168149932.1914,1628168149948.0,1628168149951.1392,15.80859375,18.94775390625
224,1628168149942.1638,1628168149950.0,1628168149954.133,7.836181640625,11.96923828125
225,1628168149947.151,1628168149959.0,1628168149978.067,11.84912109375,30.916015625
226,1628168149956.1257,1628168149967.0,1628168149978.067,10.874267578125,21.941162109375
227,1628168149962.1108,1628168149981.0,1628168149985.0493,18.88916015625,22.9384765625
228,1628168149970.0894,1628168149984.0,1628168149989.0403,13.91064453125,18.950927734375
229,1628168149979.0664,1628168149989.0,1628168149991.0317,9.93359375,11.96533203125
230,1628168149985.0493,1628168149997.0,1628168150000.0088,11.95068359375,14.95947265625
231,1628168149993.0295,1628168150004.0,1628168150007.9873,10.970458984375,14.957763671875
232,1628168149999.0134,1628168150009.0,1628168150011.9766,9.986572265625,12.963134765625
233,1628168150006.9907,1628168150016.0,1628168150020.9539,9.00927734375,13.963134765625
234,1628168150013.9722,1628168150023.0,1628168150026.9363,9.02783203125,12.964111328125
235,1628168150020.9539,1628168150030.0,1628168150033.9175,9.046142578125,12.963623046875
236,1628168150027.9333,1628168150039.0,1628168150041.8967,11.066650390625,13.96337890625
237,1628168150034.9158,1628168150046.0,1628168150050.873,11.084228515625,15.957275390625
238,1628168150043.8936,1628168150054.0,1628168150056.8567,10.1064453125,12.963134765625
239,1628168150049.8752,1628168150061.0,1628168150064.8354,11.124755859375,14.960205078125
240,1628168150057.8538,1628168150068.0,1628168150071.8184,10.146240234375,13.964599609375
241,1628168150065.832,1628168150074.0,1628168150076.8027,8.16796875,10.970703125
242,1628168150072.8135,1628168150080.0,1628168150083.7852,7.1865234375,10.9716796875
243,1628168150078.7986,1628168150086.0,1628168150088.7705,7.201416015625,9.971923828125
244,1628168150083.7852,1628168150095.0,1628168150098.7449,11.21484375,14.959716796875
245,1628168150090.766,1628168150100.0,1628168150103.7336,9.23388671875,12.967529296875
246,1628168150097.7478,1628168150108.0,1628168150113.705,10.252197265625,15.957275390625
247,1628168150104.7285,1628168150116.0,1628168150123.6777,11.271484375,18.94921875
248,1628168150112.7085,1628168150132.0,1628168150141.6306,19.29150390625,28.922119140625
249,1628168150127.6777,1628168150143.0,1628168150146.6157,15.322265625,18.93798828125
250,1628168150135.6465,1628168150149.0,1628168150151.6035,13.353515625,15.95703125
251,1628168150147.6138,1628168150158.0,1628168150162.574,10.38623046875,14.960205078125
252,1628168150154.5947,1628168150166.0,1628168150175.539,11.4052734375,20.9443359375
253,1628168150163.5715,1628168150204.0,1628168150225.407,40.428466796875,61.83544921875
254,1628168150187.508,1628168150229.0,1628168150233.3862,41.491943359375,45.878173828125
255,1628168150221.4165,1628168150239.0,1628168150243.3574,17.58349609375,21.94091796875
256,1628168150234.383,1628168150247.0,1628168150250.3398,12.616943359375,15.956787109375
257,1628168150242.3606,1628168150259.0,1628168150264.3035,16.639404296875,21.94287109375
258,1628168150252.3352,1628168150266.0,1628168150272.283,13.664794921875,19.94775390625
259,1628168150259.3162,1628168150274.0,1628168150278.2651,14.683837890625,18.948974609375
260,1628168150267.2947,1628168150283.0,1628168150287.241,15.705322265625,19.9462890625
261,1628168150278.2651,1628168150294.0,1628168150297.217,15.73486328125,18.951904296875
262,1628168150286.2454,1628168150298.0,1628168150301.2034,11.754638671875,14.9580078125
263,1628168150293.2253,1628168150307.0,1628168150310.1814,13.774658203125,16.9560546875
264,1628168150302.2017,1628168150314.0,1628168150316.1638,11.79833984375,13.962158203125
265,1628168150309.184,1628168150326.0,1628168150329.1296,16.81591796875,19.945556640625
266,1628168150318.1584,1628168150617.0,1628168150628.3289,298.841552734375,310.17041015625
267,1628168150325.1433,1628168150337.0,1628168150340.1006,11.856689453125,14.957275390625
268,1628168150332.1238,1628168150393.0,1628168150399.94,60.876220703125,67.816162109375
269,1628168150343.0918,1628168150628.0,1628168150740.0315,284.908203125,396.939697265625
270,1628168150351.0715,1628168150365.0,1628168150371.018,13.928466796875,19.946533203125
271,1628168150359.0486,1628168150404.0,1628168150409.915,44.951416015625,50.866455078125
272,1628168150368.0261,1628168150625.0,1628168150739.035,256.973876953125,371.0087890625
273,1628168150378.9956,1628168150401.0,1628168150406.9207,22.00439453125,27.925048828125
274,1628168150388.9702,1628168150407.0,1628168150411.9077,18.02978515625,22.9375
275,1628168150398.9424,1628168150615.0,1628168150621.349,216.0576171875,222.40673828125
276,1628168150410.9097,1628168150422.0,1628168150424.874,11.09033203125,13.96435546875
277,1628168150418.8901,1628168150427.0,1628168150429.859,8.10986328125,10.96875
278,1628168150423.876,1628168150630.0,1628168150859.7097,206.1240234375,435.833740234375
279,1628168150432.8525,1628168150443.0,1628168150447.8123,10.1474609375,14.959716796875
280,1628168150439.838,1628168150459.0,1628168150463.7686,19.162109375,23.9306640625
281,1628168150444.8188,1628168150632.0,1628168150859.7097,187.18115234375,414.890869140625
282,1628168150453.7966,1628168150464.0,1628168150466.7605,10.203369140625,12.9638671875
283,1628168150460.7773,1628168150475.0,1628168150478.73,14.22265625,17.95263671875
284,1628168150469.7522,1628168150639.0,1628168150859.7097,169.247802734375,389.95751953125
285,1628168150477.733,1628168150496.0,1628168150499.673,18.26708984375,21.940185546875
286,1628168150486.7083,1628168150497.0,1628168150502.6658,10.291748046875,15.95751953125
287,1628168150493.6885,1628168150636.0,1628168150859.7097,142.3115234375,366.021240234375
288,1628168150501.667,1628168150514.0,1628168150518.6235,12.3330078125,16.95654296875
289,1628168150509.648,1628168150521.0,1628168150524.6077,11.35205078125,14.959716796875
290,1628168150517.6245,1628168150641.0,1628168150859.7097,123.37548828125,342.085205078125
291,1628168150528.595,1628168150540.0,1628168150545.5508,11.405029296875,16.955810546875
292,1628168150534.5793,1628168150546.0,1628168150549.5393,11.420654296875,14.9599609375
293,1628168150542.561,1628168150645.0,1628168150859.7097,102.43896484375,317.148681640625
294,1628168150552.5342,1628168150577.0,1628168150581.4546,24.4658203125,28.92041015625
295,1628168150560.5103,1628168150575.0,1628168150579.4602,14.48974609375,18.949951171875
296,1628168150568.4895,1628168150648.0,1628168150859.7097,79.510498046875,291.22021484375
297,1628168150580.4568,1628168150598.0,1628168150602.4011,17.543212890625,21.9443359375
298,1628168150587.4397,1628168150604.0,1628168150610.3757,16.560302734375,22.93603515625
299,1628168150596.4158,1628168150643.0,1628168150859.7097,46.584228515625,263.2939453125
300,1628168150606.389,1628168150625.0,1628168150739.035,18.611083984375,132.64599609375
301,1628168150616.362,1628168150634.0,1628168150859.7097,17.637939453125,243.34765625
302,1628168150630.3237,1628168150651.0,1628168150859.7097,20.67626953125,229.385986328125
303,1628168150640.2996,1628168150651.0,1628168150859.7097,10.700439453125,219.41015625
304,1628168150647.2803,1628168150656.0,1628168150859.7097,8.7197265625,212.429443359375
305,1628168150653.2644,1628168150660.0,1628168150859.7097,6.735595703125,206.4453125
306,1628168150658.25,1628168150665.0,1628168150859.7097,6.75,201.459716796875
307,1628168150663.236,1628168150690.0,1628168150859.7097,26.763916015625,196.4736328125
308,1628168150667.2249,1628168150695.0,1628168150860.7075,27.775146484375,193.482666015625
309,1628168150671.2153,1628168150678.0,1628168150859.7097,6.78466796875,188.494384765625
310,1628168150676.2012,1628168150694.0,1628168150859.7097,17.798828125,183.508544921875
311,1628168150682.1848,1628168150697.0,1628168150860.7075,14.815185546875,178.522705078125
312,1628168150687.1702,1628168150696.0,1628168150860.7075,8.829833984375,173.537353515625
313,1628168150691.1597,1628168150700.0,1628168150860.7075,8.84033203125,169.5478515625
314,1628168150698.1462,1628168150704.0,1628168150860.7075,5.853759765625,162.561279296875
315,1628168150702.1323,1628168150736.0,1628168150861.704,33.86767578125,159.57177734375
316,1628168150706.1208,1628168150712.0,1628168150860.7075,5.879150390625,154.586669921875
317,1628168150710.1106,1628168150718.0,1628168150860.7075,7.889404296875,150.596923828125
318,1628168150715.0972,1628168150738.0,1628168150861.704,22.90283203125,146.60693359375
319,1628168150721.0833,1628168150729.0,1628168150860.7075,7.916748046875,139.624267578125
320,1628168150726.0696,1628168150733.0,1628168150860.7075,6.930419921875,134.637939453125
321,1628168150730.0571,1628168150740.0,1628168150865.6924,9.94287109375,135.63525390625
322,1628168150734.0466,1628168150744.0,1628168150865.6924,9.953369140625,131.645751953125
323,1628168150742.0251,1628168150750.0,1628168150865.6924,7.974853515625,123.667236328125
324,1628168150746.0134,1628168150754.0,1628168150865.6924,7.986572265625,119.678955078125
325,1628168150751.002,1628168150760.0,1628168150865.6924,8.998046875,114.6904296875
326,1628168150756.9844,1628168150770.0,1628168150865.6924,13.015625,108.7080078125
327,1628168150761.974,1628168150799.0,1628168150865.6924,37.02587890625,103.71826171875
328,1628168150766.959,1628168150781.0,1628168150865.6924,14.041015625,98.7333984375
329,1628168150773.9392,1628168150781.0,1628168150865.6924,7.060791015625,91.753173828125
330,1628168150778.93,1628168150822.0,1628168150866.6897,43.070068359375,87.759765625
331,1628168150785.9077,1628168150796.0,1628168150865.6924,10.09228515625,79.78466796875
332,1628168150793.8865,1628168151023.0,1628168151027.1638,229.113525390625,233.27734375
333,1628168150798.8752,1628168150825.0,1628168150866.6897,26.124755859375,67.814453125
334,1628168150806.8516,1628168150821.0,1628168150866.6897,14.1484375,59.838134765625
335,1628168150815.8298,1628168151028.0,1628168151033.1487,212.170166015625,217.31884765625
336,1628168150824.8079,1628168150835.0,1628168150866.6897,10.192138671875,41.8818359375
337,1628168150831.785,1628168150840.0,1628168150866.6897,8.215087890625,34.90478515625
338,1628168150837.769,1628168151029.0,1628168151033.1487,191.23095703125,195.379638671875
