,start,end,delta
61,1630306143038.5251,1630306143093.0,54.474853515625
62,1630306143043.5264,1630306143098.0,54.4736328125
63,1630306143044.5254,1630306143197.0,152.474609375
64,1630306143049.526,1630306143171.0,121.47412109375
65,1630306143051.527,1630306143201.0,149.472900390625
66,1630306143055.5256,1630306143164.0,108.474365234375
67,1630306143058.5276,1630306143101.0,42.472412109375
68,1630306143065.5256,1630306143207.0,141.474365234375
69,1630306143073.5332,1630306143187.0,113.466796875
70,1630306143073.5332,1630306143103.0,29.466796875
71,1630306143076.5293,1630306143178.0,101.470703125
72,1630306143082.5269,1630306143107.0,24.47314453125
73,1630306143096.5269,1630306143126.0,29.47314453125
74,1630306143097.5276,1630306143183.0,85.472412109375
75,1630306143097.5276,1630306143219.0,121.472412109375
76,1630306143107.5264,1630306143130.0,22.4736328125
77,1630306143119.532,1630306143188.0,68.468017578125
78,1630306143123.5298,1630306143151.0,27.47021484375
79,1630306143124.53,1630306143201.0,76.469970703125
80,1630306143125.531,1630306143217.0,91.468994140625
81,1630306143142.5278,1630306143224.0,81.47216796875
82,1630306143144.5286,1630306143175.0,30.471435546875
83,1630306143162.5298,1630306143196.0,33.47021484375
84,1630306143170.529,1630306143222.0,51.470947265625
85,1630306143182.5361,1630306143243.0,60.4638671875
86,1630306143186.5293,1630306143213.0,26.470703125
87,1630306143193.53,1630306143226.0,32.469970703125
88,1630306143201.5312,1630306143222.0,20.46875
89,1630306143216.5278,1630306143257.0,40.47216796875
90,1630306143218.5315,1630306143244.0,25.468505859375
91,1630306143220.5312,1630306143245.0,24.46875
92,1630306143235.5317,1630306143262.0,26.46826171875
93,1630306143236.5312,1630306143258.0,21.46875
94,1630306143244.5283,1630306143269.0,24.4716796875
95,1630306143252.535,1630306143279.0,26.465087890625
96,1630306143254.531,1630306143277.0,22.468994140625
97,1630306143259.528,1630306143283.0,23.471923828125
98,1630306143267.5278,1630306143291.0,23.47216796875
99,1630306143275.5278,1630306143301.0,25.47216796875
100,1630306143277.5322,1630306143303.0,25.4677734375
101,1630306143282.5264,1630306143311.0,28.4736328125
102,1630306143288.5256,1630306143318.0,29.474365234375
103,1630306143301.5288,1630306143324.0,22.47119140625
104,1630306143304.5293,1630306143329.0,24.470703125
105,1630306143308.5276,1630306143332.0,23.472412109375
106,1630306143318.5273,1630306143340.0,21.47265625
107,1630306143321.526,1630306143343.0,21.47412109375
108,1630306143326.5266,1630306143355.0,28.473388671875
109,1630306143331.5266,1630306143361.0,29.473388671875
110,1630306143338.5264,1630306143368.0,29.4736328125
111,1630306143341.5264,1630306143374.0,32.4736328125
112,1630306143352.5308,1630306143376.0,23.46923828125
113,1630306143355.5278,1630306143388.0,32.47216796875
114,1630306143364.5283,1630306143392.0,27.4716796875
115,1630306143373.53,1630306143395.0,21.469970703125
116,1630306143374.5288,1630306143396.0,21.47119140625
117,1630306143385.5234,1630306143406.0,20.4765625
118,1630306143388.5266,1630306143412.0,23.473388671875
119,1630306143391.5295,1630306143415.0,23.470458984375
120,1630306143393.5325,1630306143416.0,22.467529296875
121,1630306143403.5286,1630306143430.0,26.471435546875
122,1630306143407.53,1630306143436.0,28.469970703125
123,1630306143409.5322,1630306143436.0,26.4677734375
124,1630306143414.534,1630306143440.0,25.466064453125
125,1630306143425.5264,1630306143446.0,20.4736328125
126,1630306143431.528,1630306143461.0,29.471923828125
127,1630306143435.5288,1630306143458.0,22.47119140625
128,1630306143436.5295,1630306143461.0,24.470458984375
129,1630306143444.5251,1630306143467.0,22.474853515625
130,1630306143452.5286,1630306143478.0,25.471435546875
131,1630306143454.5293,1630306143479.0,24.470703125
132,1630306143463.5352,1630306143489.0,25.46484375
133,1630306143464.5308,1630306143490.0,25.46923828125
134,1630306143474.5254,1630306143497.0,22.474609375
135,1630306143476.5264,1630306143500.0,23.4736328125
136,1630306143483.547,1630306143501.0,17.452880859375
137,1630306143490.5254,1630306143507.0,16.474609375
138,1630306143494.5286,1630306143515.0,20.471435546875
139,1630306143498.5413,1630306143520.0,21.458740234375
140,1630306143499.5266,1630306143517.0,17.473388671875
141,1630306143509.5251,1630306143529.0,19.474853515625
142,1630306143512.5266,1630306143535.0,22.473388671875
143,1630306143514.527,1630306143543.0,28.472900390625
144,1630306143518.529,1630306143548.0,29.470947265625
145,1630306143528.5256,1630306143553.0,24.474365234375
146,1630306143533.5264,1630306143557.0,23.4736328125
147,1630306143541.5254,1630306143565.0,23.474609375
148,1630306143546.5256,1630306143571.0,24.474365234375
149,1630306143550.5269,1630306143590.0,39.47314453125
150,1630306143555.5269,1630306143597.0,41.47314453125
151,1630306143563.525,1630306143598.0,34.47509765625
152,1630306143569.5369,1630306143600.0,30.463134765625
153,1630306143592.5247,1630306143615.0,22.475341796875
154,1630306143596.5273,1630306143619.0,22.47265625
155,1630306143596.5273,1630306143616.0,19.47265625
156,1630306143597.5261,1630306143619.0,21.473876953125
157,1630306143611.5305,1630306143632.0,20.469482421875
158,1630306143612.5295,1630306143636.0,23.470458984375
159,1630306143612.5295,1630306143633.0,20.470458984375
160,1630306143613.5276,1630306143634.0,20.472412109375
161,1630306143630.5251,1630306143648.0,17.474853515625
162,1630306143630.5251,1630306143650.0,19.474853515625
163,1630306143630.5251,1630306143649.0,18.474853515625
164,1630306143630.5251,1630306143646.0,15.474853515625
165,1630306143645.5254,1630306143662.0,16.474609375
166,1630306143645.5254,1630306143663.0,17.474609375
167,1630306143645.5254,1630306143661.0,15.474609375
168,1630306143645.5254,1630306143665.0,19.474609375
169,1630306143660.5254,1630306143679.0,18.474609375
170,1630306143660.5254,1630306143680.0,19.474609375
171,1630306143660.5254,1630306143679.0,18.474609375
172,1630306143660.5254,1630306143683.0,22.474609375
173,1630306143675.5256,1630306143700.0,24.474365234375
174,1630306143677.5303,1630306143697.0,19.4697265625
175,1630306143678.5312,1630306143698.0,19.46875
176,1630306143678.5312,1630306143701.0,22.46875
177,1630306143695.5266,1630306143713.0,17.473388671875
178,1630306143695.5266,1630306143716.0,20.473388671875
179,1630306143696.5283,1630306143715.0,18.4716796875
180,1630306143696.5283,1630306143714.0,17.4716796875
181,1630306143712.5254,1630306143729.0,16.474609375
182,1630306143712.5254,1630306143731.0,18.474609375
183,1630306143713.5266,1630306143728.0,14.473388671875
184,1630306143713.5266,1630306143728.0,14.473388671875
185,1630306143727.526,1630306143743.0,15.47412109375
186,1630306143727.526,1630306143746.0,18.47412109375
187,1630306143728.527,1630306143744.0,15.472900390625
188,1630306143728.527,1630306143747.0,18.472900390625
189,1630306143741.5251,1630306143762.0,20.474853515625
190,1630306143742.5247,1630306143761.0,18.475341796875
191,1630306143742.5247,1630306143759.0,16.475341796875
192,1630306143743.5261,1630306143760.0,16.473876953125
193,1630306143757.5256,1630306143777.0,19.474365234375
194,1630306143757.5256,1630306143776.0,18.474365234375
195,1630306143758.5273,1630306143776.0,17.47265625
196,1630306143758.5273,1630306143780.0,21.47265625
197,1630306143773.5273,1630306143796.0,22.47265625
198,1630306143774.5278,1630306143793.0,18.47216796875
199,1630306143775.5247,1630306143795.0,19.475341796875
200,1630306143775.5247,1630306143797.0,21.475341796875
201,1630306143792.5251,1630306143811.0,18.474853515625
202,1630306143792.5251,1630306143811.0,18.474853515625
203,1630306143793.5278,1630306143813.0,19.47216796875
204,1630306143793.5278,1630306143814.0,20.47216796875
205,1630306143810.525,1630306143832.0,21.47509765625
206,1630306143810.525,1630306143830.0,19.47509765625
207,1630306143810.525,1630306143829.0,18.47509765625
208,1630306143810.525,1630306143828.0,17.47509765625
209,1630306143826.5276,1630306143848.0,21.472412109375
210,1630306143826.5276,1630306143849.0,22.472412109375
211,1630306143827.526,1630306143848.0,20.47412109375
212,1630306143827.526,1630306143851.0,23.47412109375
213,1630306143845.5278,1630306143865.0,19.47216796875
214,1630306143846.528,1630306143863.0,16.471923828125
215,1630306143847.5305,1630306143864.0,16.469482421875
216,1630306143847.5305,1630306143866.0,18.469482421875
217,1630306143861.5278,1630306143881.0,19.47216796875
218,1630306143861.5278,1630306143878.0,16.47216796875
219,1630306143862.5278,1630306143880.0,17.47216796875
220,1630306143862.5278,1630306143877.0,14.47216796875
221,1630306143876.5242,1630306143895.0,18.475830078125
222,1630306143876.5242,1630306143892.0,15.475830078125
223,1630306143877.5273,1630306143893.0,15.47265625
224,1630306143877.5273,1630306143894.0,16.47265625
225,1630306143891.5273,1630306143907.0,15.47265625
226,1630306143891.5273,1630306143909.0,17.47265625
227,1630306143891.5273,1630306143910.0,18.47265625
228,1630306143892.5266,1630306143906.0,13.473388671875
229,1630306143904.5269,1630306143924.0,19.47314453125
230,1630306143905.525,1630306143925.0,19.47509765625
231,1630306143905.525,1630306143924.0,18.47509765625
232,1630306143906.5256,1630306143926.0,19.474365234375
233,1630306143921.5273,1630306143937.0,15.47265625
234,1630306143922.526,1630306143938.0,15.47412109375
235,1630306143922.526,1630306143939.0,16.47412109375
236,1630306143923.5293,1630306143939.0,15.470703125
237,1630306143936.5269,1630306143953.0,16.47314453125
238,1630306143936.5269,1630306143954.0,17.47314453125
239,1630306143936.5269,1630306143954.0,17.47314453125
240,1630306143937.5261,1630306143956.0,18.473876953125
241,1630306143953.5286,1630306143972.0,18.471435546875
242,1630306143954.5317,1630306143971.0,16.46826171875
243,1630306143955.534,1630306143974.0,18.466064453125
244,1630306143956.5305,1630306143973.0,16.469482421875
245,1630306143970.5251,1630306143987.0,16.474853515625
246,1630306143970.5251,1630306143992.0,21.474853515625
247,1630306143970.5251,1630306143989.0,18.474853515625
248,1630306143971.5242,1630306143990.0,18.475830078125
249,1630306143985.5276,1630306144003.0,17.472412109375
250,1630306143985.5276,1630306144008.0,22.472412109375
251,1630306143986.526,1630306144009.0,22.47412109375
252,1630306143986.526,1630306144012.0,25.47412109375
253,1630306144001.527,1630306144021.0,19.472900390625
254,1630306144005.5312,1630306144048.0,42.46875
255,1630306144010.5288,1630306144049.0,38.47119140625
256,1630306144012.5256,1630306144050.0,37.474365234375
257,1630306144021.5288,1630306144060.0,38.47119140625
258,1630306144042.5278,1630306144063.0,20.47216796875
259,1630306144044.5276,1630306144072.0,27.472412109375
260,1630306144048.5288,1630306144070.0,21.47119140625
261,1630306144058.5273,1630306144078.0,19.47265625
262,1630306144062.5264,1630306144083.0,20.4736328125
263,1630306144068.5295,1630306144089.0,20.470458984375
264,1630306144070.5312,1630306144093.0,22.46875
265,1630306144076.527,1630306144097.0,20.472900390625
266,1630306144082.5273,1630306144105.0,22.47265625
267,1630306144087.5298,1630306144109.0,21.47021484375
268,1630306144091.527,1630306144112.0,20.472900390625
269,1630306144096.526,1630306144119.0,22.47412109375
270,1630306144102.5298,1630306144121.0,18.47021484375
271,1630306144109.5276,1630306144130.0,20.472412109375
272,1630306144111.5256,1630306144128.0,16.474365234375
273,1630306144117.5269,1630306144137.0,19.47314453125
274,1630306144121.527,1630306144141.0,19.472900390625
275,1630306144125.5283,1630306144148.0,22.4716796875
276,1630306144127.528,1630306144150.0,22.471923828125
277,1630306144134.53,1630306144154.0,19.469970703125
278,1630306144139.5286,1630306144155.0,15.471435546875
279,1630306144145.5273,1630306144168.0,22.47265625
280,1630306144147.53,1630306144164.0,16.469970703125
281,1630306144152.5295,1630306144171.0,18.470458984375
282,1630306144153.5256,1630306144175.0,21.474365234375
283,1630306144159.5251,1630306144176.0,16.474853515625
284,1630306144164.5254,1630306144185.0,20.474609375
285,1630306144169.528,1630306144190.0,20.471923828125
286,1630306144174.5298,1630306144195.0,20.47021484375
287,1630306144178.5298,1630306144195.0,16.47021484375
288,1630306144184.5251,1630306144203.0,18.474853515625
289,1630306144187.5266,1630306144207.0,19.473388671875
290,1630306144194.5266,1630306144220.0,25.473388671875
291,1630306144195.526,1630306144214.0,18.47412109375
292,1630306144201.527,1630306144224.0,22.472900390625
293,1630306144206.531,1630306144230.0,23.468994140625
294,1630306144210.53,1630306144234.0,23.469970703125
295,1630306144217.5286,1630306144245.0,27.471435546875
296,1630306144220.5273,1630306144240.0,19.47265625
297,1630306144227.5254,1630306144246.0,18.474609375
298,1630306144232.5317,1630306144252.0,19.46826171875
299,1630306144238.5286,1630306144257.0,18.471435546875
300,1630306144243.5342,1630306144261.0,17.4658203125
301,1630306144244.5251,1630306144261.0,16.474853515625
302,1630306144250.5256,1630306144267.0,16.474365234375
303,1630306144255.527,1630306144275.0,19.472900390625
304,1630306144258.5286,1630306144276.0,17.471435546875
305,1630306144260.5264,1630306144278.0,17.4736328125
306,1630306144265.5269,1630306144281.0,15.47314453125
307,1630306144272.5244,1630306144289.0,16.4755859375
308,1630306144273.5266,1630306144290.0,16.473388671875
309,1630306144276.527,1630306144294.0,17.472900390625
310,1630306144280.5322,1630306144297.0,16.4677734375
311,1630306144286.5242,1630306144307.0,20.475830078125
312,1630306144288.5288,1630306144310.0,21.47119140625
313,1630306144291.5295,1630306144316.0,24.470458984375
314,1630306144297.5256,1630306144317.0,19.474365234375
315,1630306144306.5261,1630306144325.0,18.473876953125
316,1630306144307.5276,1630306144329.0,21.472412109375
317,1630306144312.5312,1630306144332.0,19.46875
318,1630306144318.5283,1630306144336.0,17.4716796875
319,1630306144322.525,1630306144342.0,19.47509765625
320,1630306144327.5251,1630306144344.0,16.474853515625
321,1630306144330.527,1630306144347.0,16.472900390625
322,1630306144335.5254,1630306144350.0,14.474609375
323,1630306144339.5242,1630306144357.0,17.475830078125
324,1630306144341.5261,1630306144358.0,16.473876953125
325,1630306144345.5251,1630306144362.0,16.474853515625
326,1630306144349.5254,1630306144368.0,18.474609375
327,1630306144354.5254,1630306144371.0,16.474609375
328,1630306144356.5288,1630306144375.0,18.47119140625
329,1630306144361.5261,1630306144379.0,17.473876953125
330,1630306144366.5278,1630306144384.0,17.47216796875
331,1630306144369.525,1630306144386.0,16.47509765625
332,1630306144372.5251,1630306144390.0,17.474853515625
333,1630306144378.525,1630306144392.0,13.47509765625
334,1630306144384.5266,1630306144402.0,17.473388671875
335,1630306144384.5266,1630306144402.0,17.473388671875
336,1630306144389.5261,1630306144407.0,17.473876953125
337,1630306144392.5256,1630306144410.0,17.474365234375
338,1630306144399.525,1630306144423.0,23.47509765625
339,1630306144400.526,1630306144419.0,18.47412109375
340,1630306144406.5264,1630306144427.0,20.4736328125
341,1630306144409.5269,1630306144432.0,22.47314453125
342,1630306144417.5247,1630306144441.0,23.475341796875
343,1630306144421.5327,1630306144448.0,26.46728515625
344,1630306144431.527,1630306144457.0,25.472900390625
345,1630306144433.529,1630306144457.0,23.470947265625
346,1630306144440.5269,1630306144467.0,26.47314453125
347,1630306144446.5286,1630306144471.0,24.471435546875
348,1630306144455.531,1630306144482.0,26.468994140625
349,1630306144460.5278,1630306144487.0,26.47216796875
350,1630306144464.5266,1630306144489.0,24.473388671875
351,1630306144469.5278,1630306144497.0,27.47216796875
352,1630306144480.5266,1630306144505.0,24.473388671875
353,1630306144487.527,1630306144514.0,26.472900390625
354,1630306144490.5354,1630306144517.0,26.464599609375
355,1630306144494.5276,1630306144517.0,22.472412109375
356,1630306144506.5254,1630306144524.0,17.474609375
357,1630306144515.5283,1630306144534.0,18.4716796875
358,1630306144515.5283,1630306144535.0,19.4716796875
359,1630306144518.5269,1630306144542.0,23.47314453125
360,1630306144525.5244,1630306144544.0,18.4755859375
361,1630306144533.5283,1630306144551.0,17.4716796875
362,1630306144535.5269,1630306144558.0,22.47314453125
363,1630306144542.5298,1630306144558.0,15.47021484375
364,1630306144543.5269,1630306144560.0,16.47314453125
365,1630306144550.5298,1630306144567.0,16.47021484375
366,1630306144556.5269,1630306144574.0,17.47314453125
367,1630306144559.5269,1630306144578.0,18.47314453125
368,1630306144559.5269,1630306144577.0,17.47314453125
369,1630306144566.5293,1630306144582.0,15.470703125
370,1630306144572.5295,1630306144590.0,17.470458984375
371,1630306144574.5276,1630306144595.0,20.472412109375
372,1630306144575.5278,1630306144591.0,15.47216796875
373,1630306144581.5269,1630306144598.0,16.47314453125
374,1630306144589.5269,1630306144608.0,18.47314453125
375,1630306144589.5269,1630306144609.0,19.47314453125
376,1630306144592.5308,1630306144613.0,20.46923828125
377,1630306144596.5293,1630306144617.0,20.470703125
378,1630306144606.529,1630306144624.0,17.470947265625
379,1630306144607.5286,1630306144628.0,20.471435546875
380,1630306144610.5276,1630306144633.0,22.472412109375
381,1630306144617.5273,1630306144636.0,18.47265625
382,1630306144622.528,1630306144648.0,25.471923828125
383,1630306144625.5295,1630306144647.0,21.470458984375
384,1630306144632.5327,1630306144650.0,17.46728515625
385,1630306144634.5298,1630306144655.0,20.47021484375
386,1630306144644.5354,1630306144670.0,25.464599609375
387,1630306144644.5354,1630306144670.0,25.464599609375
388,1630306144649.529,1630306144674.0,24.470947265625
389,1630306144653.533,1630306144676.0,22.467041015625
390,1630306144667.5278,1630306144686.0,18.47216796875
391,1630306144667.5278,1630306144691.0,23.47216796875
392,1630306144674.5288,1630306144696.0,21.47119140625
393,1630306144676.529,1630306144694.0,17.470947265625
394,1630306144685.5269,1630306144705.0,19.47314453125
395,1630306144688.5273,1630306144710.0,21.47265625
396,1630306144694.5286,1630306144717.0,22.471435546875
397,1630306144694.5286,1630306144711.0,16.471435546875
398,1630306144704.5256,1630306144720.0,15.474365234375
399,1630306144707.526,1630306144727.0,19.47412109375
400,1630306144711.5283,1630306144732.0,20.4716796875
401,1630306144713.5283,1630306144736.0,22.4716796875
402,1630306144720.5256,1630306144740.0,19.474365234375
403,1630306144725.5273,1630306144744.0,18.47265625
404,1630306144730.529,1630306144752.0,21.470947265625
405,1630306144734.5312,1630306144753.0,18.46875
406,1630306144739.527,1630306144757.0,17.472900390625
407,1630306144744.5256,1630306144758.0,13.474365234375
408,1630306144750.5256,1630306144767.0,16.474365234375
409,1630306144751.5256,1630306144771.0,19.474365234375
410,1630306144757.5266,1630306144775.0,17.473388671875
411,1630306144758.5269,1630306144775.0,16.47314453125
412,1630306144765.5266,1630306144784.0,18.473388671875
413,1630306144770.5286,1630306144788.0,17.471435546875
414,1630306144775.5273,1630306144795.0,19.47265625
415,1630306144775.5273,1630306144794.0,18.47265625
416,1630306144784.526,1630306144798.0,13.47412109375
417,1630306144787.5254,1630306144804.0,16.474609375
418,1630306144793.5261,1630306144813.0,19.473876953125
419,1630306144793.5261,1630306144815.0,21.473876953125
420,1630306144799.526,1630306144821.0,21.47412109375
421,1630306144804.5254,1630306144830.0,25.474609375
422,1630306144812.529,1630306144834.0,21.470947265625
423,1630306144813.5293,1630306144837.0,23.470703125
424,1630306144821.529,1630306144839.0,17.470947265625
425,1630306144829.5308,1630306144845.0,15.46923828125
426,1630306144833.529,1630306144857.0,23.470947265625
427,1630306144836.5269,1630306144857.0,20.47314453125
428,1630306144839.5266,1630306144861.0,21.473388671875
429,1630306144846.5244,1630306144867.0,20.4755859375
430,1630306144853.5278,1630306144881.0,27.47216796875
431,1630306144855.5286,1630306144874.0,18.471435546875
432,1630306144865.5308,1630306144891.0,25.46923828125
433,1630306144866.529,1630306144890.0,23.470947265625
434,1630306144872.5325,1630306144898.0,25.467529296875
435,1630306144880.526,1630306144904.0,23.47412109375
436,1630306144889.5254,1630306144920.0,30.474609375
437,1630306144890.5286,1630306144911.0,20.471435546875
438,1630306144896.5261,1630306144920.0,23.473876953125
439,1630306144903.5247,1630306144925.0,21.475341796875
440,1630306144912.529,1630306144933.0,20.470947265625
441,1630306144918.529,1630306144942.0,23.470947265625
442,1630306144919.5298,1630306144942.0,22.47021484375
443,1630306144923.532,1630306144948.0,24.468017578125
444,1630306144933.5261,1630306144954.0,20.473876953125
445,1630306144941.5303,1630306144960.0,18.4697265625
446,1630306144942.5276,1630306144963.0,20.472412109375
447,1630306144947.526,1630306144975.0,27.47412109375
448,1630306144953.5261,1630306144978.0,24.473876953125
449,1630306144960.5293,1630306144982.0,21.470703125
450,1630306144963.5256,1630306144990.0,26.474365234375
451,1630306144973.5247,1630306144992.0,18.475341796875
452,1630306144975.5256,1630306144999.0,23.474365234375
453,1630306144983.528,1630306145009.0,25.471923828125
454,1630306144988.5342,1630306145007.0,18.4658203125
455,1630306144992.53,1630306145010.0,17.469970703125
456,1630306145000.525,1630306145017.0,16.47509765625
457,1630306145004.5266,1630306145024.0,19.473388671875
458,1630306145007.5286,1630306145027.0,19.471435546875
459,1630306145010.5278,1630306145031.0,20.47216796875
460,1630306145016.5266,1630306145037.0,20.473388671875
461,1630306145021.5278,1630306145038.0,16.47216796875
462,1630306145026.527,1630306145044.0,17.472900390625
463,1630306145029.5293,1630306145048.0,18.470703125
464,1630306145037.5264,1630306145057.0,19.4736328125
465,1630306145038.525,1630306145055.0,16.47509765625
466,1630306145042.5256,1630306145061.0,18.474365234375
467,1630306145047.5269,1630306145069.0,21.47314453125
468,1630306145053.5308,1630306145072.0,18.46923828125
469,1630306145054.5266,1630306145078.0,23.473388671875
470,1630306145061.5269,1630306145078.0,16.47314453125
471,1630306145066.5256,1630306145085.0,18.474365234375
472,1630306145069.5264,1630306145089.0,19.4736328125
473,1630306145077.5308,1630306145094.0,16.46923828125
474,1630306145078.5264,1630306145098.0,19.4736328125
475,1630306145083.5283,1630306145103.0,19.4716796875
476,1630306145088.5254,1630306145108.0,19.474609375
477,1630306145093.5256,1630306145113.0,19.474365234375
478,1630306145098.5288,1630306145116.0,17.47119140625
479,1630306145102.5261,1630306145123.0,20.473876953125
480,1630306145106.5266,1630306145122.0,15.473388671875
481,1630306145115.5256,1630306145132.0,16.474365234375
482,1630306145115.5256,1630306145136.0,20.474365234375
483,1630306145121.5256,1630306145139.0,17.474365234375
484,1630306145123.525,1630306145140.0,16.47509765625
485,1630306145130.5256,1630306145150.0,19.474365234375
486,1630306145133.526,1630306145154.0,20.47412109375
487,1630306145140.529,1630306145163.0,22.470947265625
488,1630306145141.5264,1630306145159.0,17.4736328125
489,1630306145150.5278,1630306145168.0,17.47216796875
490,1630306145154.5254,1630306145175.0,20.474609375
491,1630306145159.5278,1630306145178.0,18.47216796875
492,1630306145162.5266,1630306145183.0,20.473388671875
493,1630306145168.5254,1630306145186.0,17.474609375
494,1630306145173.5269,1630306145191.0,17.47314453125
495,1630306145177.525,1630306145201.0,23.47509765625
496,1630306145181.526,1630306145200.0,18.47412109375
497,1630306145185.5264,1630306145206.0,20.4736328125
498,1630306145192.5278,1630306145210.0,17.47216796875
499,1630306145199.5322,1630306145219.0,19.4677734375
500,1630306145199.5322,1630306145217.0,17.4677734375
501,1630306145205.5254,1630306145224.0,18.474609375
502,1630306145210.5251,1630306145237.0,26.474853515625
503,1630306145216.5264,1630306145240.0,23.4736328125
504,1630306145217.529,1630306145244.0,26.470947265625
505,1630306145224.5244,1630306145249.0,24.4755859375
506,1630306145235.5276,1630306145257.0,21.472412109375
507,1630306145243.5264,1630306145270.0,26.4736328125
508,1630306145244.5256,1630306145272.0,27.474365234375
509,1630306145249.5283,1630306145267.0,17.4716796875
510,1630306145256.5273,1630306145272.0,15.47265625
511,1630306145264.526,1630306145286.0,21.47412109375
512,1630306145270.5286,1630306145294.0,23.471435546875
513,1630306145274.5276,1630306145295.0,20.472412109375
514,1630306145277.5266,1630306145301.0,23.473388671875
515,1630306145285.5264,1630306145311.0,25.4736328125
516,1630306145293.528,1630306145317.0,23.471923828125
517,1630306145294.5286,1630306145318.0,23.471435546875
518,1630306145304.53,1630306145327.0,22.469970703125
519,1630306145310.5261,1630306145334.0,23.473876953125
520,1630306145317.5308,1630306145340.0,22.46923828125
521,1630306145318.5303,1630306145343.0,24.4697265625
522,1630306145326.5293,1630306145354.0,27.470703125
523,1630306145334.5273,1630306145359.0,24.47265625
524,1630306145341.531,1630306145366.0,24.468994140625
525,1630306145342.5332,1630306145367.0,24.466796875
526,1630306145355.5266,1630306145377.0,21.473388671875
527,1630306145358.5266,1630306145381.0,22.473388671875
528,1630306145363.5305,1630306145385.0,21.469482421875
529,1630306145366.5286,1630306145385.0,18.471435546875
530,1630306145376.5288,1630306145394.0,17.47119140625
531,1630306145379.528,1630306145402.0,22.471923828125
532,1630306145384.529,1630306145405.0,20.470947265625
533,1630306145386.5251,1630306145410.0,23.474853515625
534,1630306145393.5261,1630306145411.0,17.473876953125
535,1630306145399.5264,1630306145418.0,18.4736328125
536,1630306145404.5273,1630306145428.0,23.47265625
537,1630306145410.527,1630306145432.0,21.472900390625
538,1630306145411.5278,1630306145436.0,24.47216796875
539,1630306145419.5288,1630306145441.0,21.47119140625
540,1630306145426.5266,1630306145447.0,20.473388671875
541,1630306145430.529,1630306145452.0,21.470947265625
542,1630306145436.5247,1630306145457.0,20.475341796875
543,1630306145439.5273,1630306145458.0,18.47265625
544,1630306145447.5247,1630306145467.0,19.475341796875
